"PostId";"PostTypeId"
8238240;1
27809062;2
8190449;2
18664932;2
22305098;1
12604501;1
16645829;2
27334599;2
8420679;2
18664165;2
21107803;1
6473515;2
24739519;1
11198941;1
37500540;2
25779426;1
16109979;2
5710066;2
33252542;2
37564538;2
26930262;1
27109934;2
42818235;1
44333561;1
5367001;2
36872207;1
17505519;2
34292438;1
22988080;2
27545853;1
21383707;1
37840449;2
34604888;2
29094378;1
40772417;1
35297195;1
30473023;2
32094507;1
15112125;1
14186927;1
4580319;2
42975299;2
17110859;2
18457183;1
5180677;2
27575444;1
16027190;1
27975271;2
14846722;2
32685750;1
11765046;2
24086178;2
2324600;2
25958507;1
14534278;2
36506800;2
14655032;2
17380981;1
10455541;2
21898699;2
8860299;2
10998089;2
43833637;1
38920638;2
29253132;2
19439001;1
39463443;2
28762081;2
38627188;1
30757877;1
28249244;2
3186054;2
14724085;1
15578506;1
17306829;2
11873125;1
3599437;2
43730266;1
589067;1
29011341;2
44440545;1
13108525;1
22574905;2
14357570;1
31262538;2
26747151;2
22764796;1
35575144;1
20943676;2
26164532;2
16320994;2
12407959;2
20589496;1
30853953;2
30918929;2
17037433;1
33111930;1
22811565;2
31488776;2
27498017;2
42584556;2
26095342;1
7802084;2
30297777;1
2822599;1
42979002;2
15855692;2
42398729;1
42698485;2
19469594;2
3871802;1
28946641;2
33532921;1
40729210;1
12183231;2
9009152;1
4765669;2
2603064;1
42780362;1
11380573;1
20407048;1
40399350;1
40236981;1
30698636;1
6380754;2
25009926;1
25712928;2
20777579;2
44143247;2
42456969;1
34636780;2
22408513;1
39541020;2
4619154;2
35424621;2
29954461;2
15721774;2
12428078;1
1962500;1
5229357;1
17582143;1
24022352;1
15975508;1
32815594;1
26671235;2
20168397;2
17574770;1
16740578;2
21057595;2
33190345;2
25405415;2
3945889;2
4717057;2
43665098;2
39047317;1
38115055;1
27134602;1
32603599;2
34461094;2
12766461;2
32237525;1
18744475;2
5068263;1
3876176;2
42005457;2
37616647;1
13301987;1
3903577;2
4495173;1
8405898;1
37251233;2
43674959;2
23256400;2
36427073;1
31779519;1
22109749;2
10846866;1
34598534;1
37180313;2
24945377;1
18514823;1
41991898;1
6322262;2
13250038;2
41920656;1
545415;2
9400238;2
42769528;1
43733266;1
42307807;2
12318567;1
20683352;1
31096315;1
17365683;2
41832784;2
35685130;2
4312887;2
26400707;2
2247623;2
18409134;1
25966969;2
11588780;1
7287677;2
34865727;2
35379970;1
20546853;1
39536520;1
15469133;1
27856017;2
34736206;2
23434268;1
23147326;1
34219042;1
22643450;1
34641356;2
42935881;2
5041410;2
16754552;2
30757874;1
5745156;2
32292859;1
15755197;2
12753968;2
35016496;1
35553318;2
11643846;2
42110406;2
6467683;2
38995243;2
26958648;1
39399098;1
38404916;2
13187931;2
17283400;1
27588803;1
29603045;2
28855329;2
42910072;1
14413307;1
36449818;1
43635004;1
23697630;2
37475367;1
19560116;2
18085507;2
1088160;1
42495452;2
25047109;1
13374089;1
33221698;1
35850731;1
22813693;2
42517806;2
29175580;2
21757090;1
16480906;2
42758819;2
42909088;2
28079864;2
37116307;1
36847452;1
26633494;2
29698799;1
6892342;2
19401899;1
7321243;1
4266870;2
3734239;2
11369479;1
9315551;2
18515100;1
27846381;1
9224931;2
9434968;2
39474114;1
27283067;2
43282873;1
30622805;1
430242;2
33578726;1
33185196;1
31140482;1
23999359;1
9078399;2
34674830;2
6215120;2
36302785;2
43358414;1
42702070;2
4632539;2
22268807;2
43003711;1
22888663;2
1149069;2
18749188;1
8445504;2
19148571;1
4843484;2
22165879;1
20784599;2
29703751;2
10894862;2
28659767;2
40881254;2
19868981;1
11305316;2
27851779;1
44004302;1
30716070;2
35112866;1
14275167;2
7160686;1
23477189;2
2053958;1
34639993;1
15375891;2
39558351;2
39665340;2
4654741;1
11352474;1
20644348;1
16781307;2
43288452;2
42354738;2
18366788;2
26579717;2
25377033;1
9394426;2
21010711;1
4763754;1
27361814;2
34296635;1
411756;1
30174719;2
16980097;2
33414417;2
1151288;1
33131889;2
8432486;2
20259024;2
6541567;2
42462218;1
35103847;2
22549486;2
14331907;2
12378905;1
15767455;1
12181077;2
37985633;1
42857895;1
13866383;1
30921317;1
18800458;1
31311941;1
15141001;2
13215105;2
35828634;2
29029203;1
31852892;1
10440140;1
17162628;1
6948656;2
24075786;2
31085715;2
19538140;2
29461197;2
23257414;1
8465629;2
35076108;1
1858315;2
32797409;2
19536474;1
4718484;2
33941074;1
1114130;1
37985242;2
20777692;2
35368006;1
41307563;1
7981284;2
11107515;2
9818037;2
7718373;2
10200375;2
5223513;1
11506838;1
19410454;1
21302288;1
41851877;2
8480893;2
12544481;1
29202785;1
31889288;1
21245734;1
7991968;2
29914855;2
34217916;2
16539307;2
18220741;1
5632147;1
29834082;2
29640298;2
10302068;2
41560307;1
36332649;1
5526174;1
22904168;1
30169002;1
32623609;2
5147948;1
19320429;2
41247898;2
38232185;2
13299040;1
30484782;1
26505499;2
17116797;2
27184048;1
39610371;1
1811767;1
17562195;2
15713581;2
36299801;2
43379555;2
13459229;1
803055;1
33420324;2
37084417;2
37856251;2
20241792;1
11787061;2
29655248;2
2894416;2
39516246;2
11285981;1
41457597;1
37710596;1
25602424;2
20883395;2
31476308;2
9818761;2
39455269;2
39592943;2
35337896;1
8474184;1
39497357;2
23233345;1
25044085;1
4657739;2
22248668;1
38240642;2
11111750;2
5403749;1
43591155;2
13729850;2
4740512;2
16474289;1
198249;2
33295598;1
22476939;1
34362147;2
27030494;1
24536210;1
4767901;2
8125180;1
26564088;2
4166285;1
37902201;2
29581485;1
33747851;1
31031410;1
6569812;1
35614046;1
25054840;1
32951827;1
20335295;2
11881913;1
23161743;2
9714344;1
9578962;2
12743092;1
18715727;2
2111020;2
13853422;1
34182755;1
36179757;1
38221485;1
29300413;1
17999430;2
6563902;1
44029240;2
16858524;2
5472066;2
22342976;1
13245982;2
38985583;2
34158847;1
37568652;2
14818544;2
13112731;2
33914064;2
8108935;1
20029817;2
33732697;1
28807844;1
26872556;2
37763244;1
36180647;2
17663609;2
39919336;2
20493359;1
26028745;1
38415176;1
36049014;2
39527396;2
23695169;2
34922214;1
40256309;2
26607507;2
41492343;2
32271117;2
16680015;1
40677588;2
42323848;1
24202818;2
19434318;1
31751251;2
31774650;2
4047025;1
7940321;1
12291894;2
34327042;2
548811;2
24702507;2
10266632;2
35467478;1
24157569;1
29576454;2
15683317;2
10684307;1
25209490;1
34760518;1
25861663;2
32629193;2
579807;2
19638522;2
26202914;2
43685109;1
19894380;2
44473020;1
22426481;2
40403795;2
22617480;2
16000125;1
26075668;2
25145286;1
17943530;1
30556642;1
23851605;1
11251244;2
36206056;1
31322158;2
21288;1
11480158;1
27717533;2
35115266;2
2431016;2
38897784;1
12787092;2
9469287;2
18046584;2
29961350;2
38958743;2
17145383;2
42881890;1
7093674;1
12475304;2
9520390;1
19972938;1
37933814;2
2398385;1
16050326;1
14798091;1
27581347;1
41488122;2
41997933;2
19741856;2
41177475;1
18176378;1
11278670;1
34367652;1
29075226;1
26552517;1
41324450;2
43150434;2
43903005;2
44294735;2
13821962;1
37037665;2
155433;2
27592662;1
13203389;1
44417312;1
18291429;2
41246887;1
408200;2
29186980;1
21091945;2
38352913;1
19869449;2
24397143;2
18488892;1
827847;1
15079095;2
31612789;1
36374133;1
40692704;2
34948296;1
19679442;2
11298610;1
36829;2
34431167;1
23537648;2
20932397;2
14478639;2
16050608;2
11372024;1
2057973;2
14011885;1
14842623;1
3239736;1
40042048;1
20853129;1
7091321;2
23845075;1
5024579;2
9803940;2
19666032;2
26301830;2
14853721;2
32212298;2
24260497;1
31399611;1
8761777;1
41772188;1
40142120;2
38293343;2
1783127;2
2653288;1
28204715;1
22360723;2
15042106;1
31323798;2
9279019;1
22396486;2
15664124;2
1537432;2
39036200;2
29538260;1
13097105;1
10582420;2
15961185;1
23713800;1
29525800;1
11860724;1
16075082;1
8806770;2
22538993;1
15690489;2
39904175;1
33709422;1
38969753;2
37151298;1
32861632;1
41926462;2
29055656;1
12850690;1
31208834;1
40986354;1
16836611;2
8094523;2
20280640;1
11248981;1
34826599;2
9103106;2
39203696;2
13135148;2
7207271;2
11201242;2
6784275;1
21008804;1
37131673;2
41689239;2
27509430;2
41529442;2
5176021;2
11475889;1
22854260;2
36088829;2
10579983;2
28490679;1
13782345;1
40964313;1
12873324;2
13266715;2
24173188;1
10746182;2
38193312;2
37065855;1
24953288;1
41479998;2
22246385;2
29429660;2
18523070;1
44140280;2
13878835;2
15495513;2
40020258;1
31057596;1
16123858;2
14925518;1
28999664;1
3023771;1
9897906;2
33599437;2
25830587;2
23881634;2
9165083;2
15968879;2
37426564;1
7573798;1
20882306;2
43722101;2
2610891;2
42043889;2
29233908;2
30314494;1
14748242;1
25616951;1
27160625;1
34199928;2
10840918;1
42660057;1
36002172;2
27965037;2
42212543;1
38307948;2
9279533;1
10729718;1
8457284;2
43784340;1
8749447;2
14199695;2
27820644;2
14521827;2
1723627;2
38079733;1
34061026;2
30066178;1
22860870;1
29583874;1
38555877;1
30147006;1
19156467;1
21761154;2
35650286;1
4799816;1
16476616;2
4931013;2
11809838;1
12090972;1
25365884;1
12151425;2
9623669;1
37338442;1
21263067;1
25156725;2
37765679;1
41323992;2
600108;2
8518669;1
37976846;1
26014585;2
9873178;2
35685405;2
39783642;1
42852602;1
12415589;2
7650442;1
25085382;1
40689401;2
35694585;2
4765042;2
18303393;1
14587920;2
18324065;2
40283114;1
1675350;2
12811275;2
33184067;1
32670474;1
38856857;2
30129418;1
12504448;2
15236393;2
5948916;1
1526965;1
581994;1
7239035;1
33952214;1
9737264;1
34549526;1
32099427;1
32330897;2
15426638;2
14757686;1
26948176;1
20128883;1
1587886;1
21703004;2
11887354;2
10748996;1
14788435;2
16126720;1
23592953;2
20862975;2
23823951;2
19231626;1
21563641;2
10063348;2
264216;1
28974604;2
33600279;1
8680471;1
39910873;1
43418646;1
34200268;1
24861450;1
22857197;2
21374148;1
19999650;2
15703066;2
13838057;1
20066405;2
14125791;2
33611307;1
17867351;1
34370226;1
16916363;2
41924049;1
40639480;1
10925499;1
34112225;2
40364488;2
30635314;1
17616153;1
25834521;1
41555722;2
1712317;2
42688785;1
27407211;1
10018399;2
36955632;2
42779329;1
19777208;2
19179326;2
42585258;1
43562684;2
20956612;2
5716899;2
14747202;2
7259602;2
33413604;2
6477136;1
4435922;1
9831560;2
15673543;1
23036722;2
7655986;1
38660124;2
39345844;2
8694580;2
10304082;1
43824307;2
14785930;1
34067451;1
29123858;1
14709457;1
4890962;1
12552412;2
37358015;1
38574758;2
23690968;2
4604814;1
19252462;1
24977926;1
34140335;2
30392930;1
39869940;2
19627532;2
8869973;2
1920627;2
444709;1
25361296;1
665177;2
29947538;2
27201794;2
33931387;2
13076400;2
3727636;2
9710333;1
41977869;2
10241565;2
27416570;2
26631209;2
2952979;2
24762380;1
42326249;1
6659334;1
21863536;2
14920778;2
26642713;2
37530026;2
21039134;1
4655936;2
14013730;2
10607182;1
27568159;1
25631970;1
6582184;1
36263743;1
27292349;2
18177581;1
7263124;2
33976751;1
10565398;2
8081450;2
31714849;2
23541676;1
43998562;2
6857950;2
15404209;2
44075823;1
2379607;1
21574195;2
10232337;2
15873977;2
25465023;1
39410703;1
25498878;1
11457129;2
30741442;1
37746706;1
39047912;1
38125825;2
8417819;1
29051500;2
2969191;2
29723941;1
17248935;2
5081272;2
39010788;2
20971746;2
1103672;2
29375819;1
41188632;2
17626899;2
2458073;2
39910151;1
20521628;2
34609971;2
11079305;2
21349795;1
11788403;1
42252429;2
6183252;1
13799498;2
26386223;2
3079753;2
31796730;2
14759855;1
22691823;1
32195191;2
41720395;2
6997860;2
39374186;1
33638514;2
35904653;1
18412816;2
8885432;2
42723976;2
27270649;2
8274937;1
28315015;2
32852535;2
30480655;2
19406127;2
32478606;1
14410197;1
26126731;2
12667348;1
26611388;1
19302589;1
21138608;1
14380917;2
919539;1
15123065;2
33601653;1
9217154;1
37277839;2
33089942;2
42869057;1
20677852;1
30613194;2
30966322;1
43850001;1
26206318;2
19680966;1
17460865;1
5695225;1
18163175;2
36366466;1
32534346;2
641300;1
494820;1
7480309;2
16759732;2
33881053;1
3402825;1
40756239;1
13914863;2
23940967;2
42722579;2
2588147;2
9048961;2
20230529;1
28923965;1
20074989;1
20808063;2
17462202;2
34631703;1
25069948;2
28581206;1
5452501;1
20415600;2
37487631;2
12103702;1
23357792;1
6087706;2
42569914;1
3861143;2
21335050;2
30453302;2
28216393;1
5592702;2
1682525;2
30657386;2
6839067;2
34992820;1
8855711;2
1861911;2
34701584;2
20389424;1
21864243;2
15997772;2
12396343;1
1850693;2
42470089;1
2809797;2
26522982;2
36531840;2
44011859;2
42195393;2
10320595;1
88537;2
36832793;2
22134896;2
22677826;2
21942260;1
35476720;2
17462453;2
38570144;1
38943196;2
9484253;2
34288602;2
24772208;1
38877559;1
16665559;2
16270786;2
22068178;1
9804237;1
32322102;1
19083633;2
3689004;1
11794289;1
37789486;2
42963828;1
42539962;1
15006765;2
34939637;2
6594650;2
32706974;1
14012047;2
3633092;1
277480;1
18069655;1
29799693;2
6720157;2
37331315;1
41990496;1
17355236;2
34648444;1
17487090;1
15685899;2
39520911;1
25703386;1
42184530;1
1485461;2
21961637;2
3965709;1
15476085;1
42289886;1
33425538;1
28288780;2
20650447;1
2797624;2
43267934;2
9921596;1
15618020;1
26728886;1
794621;2
27922005;2
6461007;1
11861952;1
38120729;2
19624316;2
4298599;2
36053786;2
14118031;2
37536724;2
17874795;2
6488020;2
37555512;1
39255262;1
27685626;2
12733559;2
24342281;2
20098732;2
34989462;2
39356443;2
5710489;1
41997563;1
41911660;2
20620343;1
42187322;1
38104121;2
27750320;1
4755041;2
25203691;1
15844630;1
10897454;1
17773851;2
12523544;2
16702401;2
38457138;2
1934730;2
23796050;1
1218468;2
32090109;1
18625861;2
28328566;2
41657586;1
26642229;2
24391171;2
11943998;2
2328741;1
41914685;2
40058042;2
40647424;1
25631356;1
16249636;2
39971339;2
25576426;2
12894705;1
3770658;2
29369284;2
32473300;2
43858148;2
33778444;1
10494629;1
38969543;1
1151466;2
6356253;2
18534968;1
33366142;1
15208106;1
10401193;2
9353818;2
37922485;1
34014518;1
26512657;1
27683485;2
32950661;1
26088797;2
38343108;1
3716433;2
34777741;2
11650402;2
28748262;2
22001678;2
32410371;1
14609635;1
3725543;2
22722127;2
16990155;1
28396481;1
32552934;2
35399783;1
33905112;1
13893259;1
1181202;2
18548720;1
37537146;2
10112290;1
11379824;2
4810325;1
5283969;1
43387829;2
877530;1
16051121;2
17239018;1
34361165;1
5759882;1
2126456;1
27479477;2
4056674;2
27791720;1
14922267;1
7406302;1
42214665;2
15423590;2
8504556;2
28684996;2
27098940;1
44374286;1
12950349;2
8291293;2
34512491;1
41430113;2
29898412;1
35784612;1
44006385;2
38300397;1
40537974;1
44077272;1
13509839;1
43507754;2
22150234;1
19398903;2
29670621;1
19993321;1
38537497;1
22421596;1
22640457;1
16564864;1
9616562;2
35661907;1
25136439;1
14938377;2
27885010;1
25057573;1
9545312;1
12021053;2
1351524;2
2387335;1
42289094;2
18921471;2
5521042;1
24766005;2
16548443;2
38729480;1
17246718;2
6864898;2
44129221;2
10573456;2
16789384;2
22788609;2
31905018;1
4760771;1
23337360;2
12101658;1
25707025;1
4642742;1
8541032;1
265746;2
42718326;2
18967640;2
28411506;1
22283275;2
15854065;2
35957221;1
5477133;1
42331563;2
31331098;2
29974860;2
41999815;2
12410798;1
31773893;2
7241574;1
34029905;2
19965103;2
43951340;1
1972428;1
32246772;2
28227726;1
35378518;2
2441320;1
1805277;2
18745401;2
9755063;1
9676830;2
31045806;2
13268270;1
33758992;1
44380657;1
40943034;2
40550203;2
13351010;1
24499865;2
43020277;2
33642960;1
29687187;1
36165776;1
2863417;2
2424309;2
17522066;2
16715543;1
37704694;2
30995091;2
35817046;2
17752038;1
3179144;2
33053287;2
38872518;2
37112771;1
1313122;2
23289933;2
13405288;2
8972757;2
14898772;2
18917802;1
25314889;1
11096181;1
41728878;1
16967014;1
38250562;2
32827869;2
14171634;1
9495977;2
1948756;1
41092475;1
33717356;1
15876072;2
29445591;1
8296692;2
25828069;1
34321381;1
21992171;2
21801815;1
37125084;1
16262096;1
13139798;1
13227137;2
43480012;1
15814018;1
7880124;1
21075252;1
12745405;2
33720223;1
19132633;1
12712107;1
34317864;2
19085108;1
32403545;2
4988756;1
39576053;1
28562194;2
35514760;1
9606120;1
39746322;2
5796324;1
20821315;2
11438012;2
6947389;1
44234199;2
15957095;1
28999253;2
21530276;2
498636;1
15078805;2
13983720;1
36471177;2
15632020;2
5677277;1
37985293;2
25520736;2
24544568;1
9086168;1
40851856;2
11655682;1
41981447;1
27388300;2
6720072;2
19793381;1
27643596;1
40656124;1
26391141;2
1662197;1
25772101;2
40604570;2
32588788;1
32825643;1
42291566;1
41927011;2
29234937;1
35101203;2
30525048;1
7333339;2
20494958;2
42670736;1
13975273;1
22099525;2
21803270;2
43693476;1
20505002;1
15949224;1
4183223;2
34015934;1
810553;2
22083662;1
12068739;2
17377406;1
9034388;1
1964264;2
30898165;2
6366324;1
43180877;1
41554873;2
35659970;2
38258541;2
37407459;2
34601290;1
10743387;1
12848283;2
4424189;1
20889354;2
880190;2
19673088;2
38460049;1
12697969;1
34110899;2
15854977;2
44114221;2
13841900;2
19623603;2
8296032;2
23251150;2
18915921;1
7854483;2
3749014;1
4706722;1
17971717;1
33160949;1
13145821;1
31716886;1
147796;2
43914473;2
27284871;2
37236957;1
19892735;2
4346002;1
33711646;1
34648575;2
29310462;2
38270384;1
40868755;1
10079419;1
9281824;2
39078456;1
6846428;1
31383588;2
44252099;1
39273259;2
26968133;2
22701602;2
35497570;1
19485387;2
26410917;2
34870854;2
33798168;1
4811312;1
27947348;1
34717530;1
19718048;1
24454500;1
19676780;1
41484583;2
2415298;1
7751649;1
17635654;2
20733372;2
13704521;2
24816952;2
17100161;1
29276391;2
17265273;1
26805831;1
21745276;1
26283469;2
30894160;1
10290998;2
151753;2
2654419;2
13671738;2
4175078;1
34883781;2
21864932;2
17939682;2
4678405;1
43546733;2
40084084;1
15796007;1
26361231;1
35123100;1
34847425;2
16293100;2
38709461;1
28527155;2
4979575;1
19706856;1
41798006;2
43947481;2
28064281;2
7832374;2
37160421;1
38908725;2
41636436;1
24251555;2
44312328;1
11805650;2
27233775;1
21249039;2
14694768;2
39253120;2
10917793;2
18214891;1
2029416;2
22132193;2
11525513;1
43586927;1
31051772;1
33678757;1
13203471;1
38512491;1
21371164;2
38792590;2
29965269;1
12036601;2
14962289;1
6874070;2
44040414;2
38952426;2
12285326;2
17115679;2
13375417;2
24875217;2
43719594;2
13724508;1
30121032;2
37243390;2
3436373;2
11579087;1
41505837;1
22543843;2
33322265;1
30742476;1
14646880;2
34014311;1
26007482;2
15532280;1
43453343;1
21556350;2
34561100;1
27532705;2
32276153;2
22676045;2
34267060;1
29445392;2
39220264;1
8583747;1
29383661;1
9347787;2
20429355;2
24133114;1
44130622;1
26209453;2
18383693;2
37228207;2
34117588;1
41695340;1
40461627;1
16185214;1
17517886;2
1710025;2
42686292;2
12891722;2
35824308;2
32176973;2
10356921;1
43096600;2
13100047;2
11251534;1
3620773;1
4995274;1
11496907;1
36887389;2
15786112;1
33277964;1
35955839;2
36777954;2
10680070;2
7402850;2
16243948;1
13125277;1
22034983;2
7192507;1
35425921;2
24958551;2
34302346;2
24586794;2
31357791;1
33304104;2
10663291;1
35103834;1
38082855;2
19337432;2
12668231;1
10228126;2
21029178;2
35998021;2
26150523;1
8203247;1
21810742;1
38441372;1
25798231;1
2602254;1
21498318;2
32044285;1
15068948;2
24353012;2
18003699;1
1893300;2
12689167;2
32582473;2
42482232;2
22205101;1
20977772;2
3774300;1
24771346;1
25962624;2
8848486;1
36253423;1
11328578;2
38074411;1
11556068;1
1672270;1
29214139;1
3128313;2
20788132;1
37522053;2
41507637;2
22983742;1
21803127;1
14749636;2
31148556;2
39727935;2
11888793;2
17354680;1
33766241;2
5533925;1
30644674;2
22028594;2
5525632;2
31062704;2
14956100;2
17593827;2
33785691;2
14237785;2
22869590;1
12351412;1
36290347;1
25876040;2
38584868;2
27017912;1
8567406;1
14685587;2
43162918;1
26653101;2
5127589;1
35226976;2
12367412;1
1392329;2
13737391;2
16019035;2
184020;2
23633199;1
6805756;1
21018345;1
28929962;1
17852874;1
40800882;1
14743947;1
7065621;2
1625350;2
11759308;2
32309738;1
2982059;1
33260064;1
2195341;2
6003908;1
23074767;2
29512111;1
5740436;2
8959210;1
15701957;2
18832872;2
4580923;2
34627501;1
26386089;2
13805910;1
29855037;2
21859378;1
33833445;1
1452511;2
29609665;2
11885158;2
10090117;1
11476640;2
17522770;1
16858448;2
10042836;1
35218703;1
44401746;1
26441663;1
40027509;1
36365621;1
26489152;1
26969095;2
21105461;2
15959675;1
40245362;2
26113244;2
33986980;1
29602114;1
35893900;1
42096468;2
19720871;1
20635006;1
39636141;2
33821490;2
26334120;2
29272268;2
7763471;1
27429162;1
44015400;2
38126666;1
25588520;1
9992105;2
38232779;2
36212249;1
20202963;2
27892302;2
23624984;2
29916994;2
7926433;2
39687583;2
17171050;1
1201007;2
2507941;2
9691163;1
7547169;1
26405633;2
38058221;1
29202545;1
10614983;1
28049694;2
9407264;1
10553042;1
14801262;2
28588354;2
5698541;1
36402235;1
10733201;1
9857629;1
31806512;1
35687714;2
12128291;2
43523546;2
524859;2
34786379;1
6478006;2
30098748;2
22820330;1
1574525;1
20917344;2
43863569;1
34242656;1
18017823;2
27734444;1
16822171;1
20819860;1
39382190;1
20914263;1
7109576;1
15908207;2
38768938;2
36230630;2
17724645;1
3758442;1
41171272;1
6381071;1
37050823;1
10908663;1
22427848;2
7956403;2
27761744;2
40519783;2
32370108;1
18319491;1
40532435;1
23981484;2
27595960;2
13941266;1
6615370;2
43892911;2
5747727;1
43708576;2
42844223;2
29425092;2
43909862;1
666646;2
34230161;1
26488364;1
22038851;1
10948942;2
20574962;1
33553727;1
14542466;1
2177932;1
6058533;2
32582459;1
14866565;1
40854217;2
12918508;2
26791778;2
32110566;1
34252379;2
25890423;2
22857782;2
4617400;2
37802741;2
10239520;1
26084240;1
2047771;2
17341731;2
20101926;2
40367327;2
4517504;2
12819657;2
25789831;1
30736219;1
3299085;2
24195268;2
17320324;2
40676088;1
38496842;1
38826187;1
18415781;1
31940818;2
30190042;2
22570752;1
25248759;2
1442267;2
37045283;1
11518835;1
3374886;2
17991863;1
36958993;1
27179813;1
21816478;2
43248030;1
4391428;2
34218811;2
17783014;2
11557799;2
13288821;1
24991697;1
39237696;1
12492620;2
8949099;2
25510488;1
9741456;2
42976156;2
12078943;2
3149209;1
16732002;2
10181391;2
35328826;2
16842683;1
18725453;1
2169362;2
41355221;1
17344182;1
31206399;2
15904528;2
23024945;2
4530027;1
11383236;1
24302821;2
6151931;2
21717728;1
13231963;1
38042557;1
31797008;2
21750634;1
90325;1
29544442;2
9416302;2
12337034;2
21005600;2
33500820;2
5852422;1
115530;1
32760258;2
24490927;2
22014156;1
40290689;2
36722505;1
26338817;2
27023185;1
31016595;1
7514327;2
18992882;2
31850524;1
39618944;1
17800095;2
30568503;1
26206402;2
3187143;1
14076266;2
17179981;1
187081;2
5859177;2
38681991;1
22969458;2
12511318;2
31638298;2
34173341;2
15832976;2
23363215;2
4358260;2
7665601;1
16495229;2
17759990;1
10870971;1
6167916;2
37643466;1
39174629;1
5027927;2
34537011;2
8423544;2
15913614;1
20354259;1
9299802;2
42484696;2
27957286;1
36397;2
9099400;1
22686547;1
1673151;2
7417038;2
30606504;2
36824199;1
26461521;2
25302453;1
20530296;2
2442038;1
22936328;2
37417737;2
18060835;1
10385936;2
27112856;1
20034352;1
31109711;1
38797438;1
8888319;2
37457424;2
6002306;1
19352196;2
5535507;2
15325077;2
38368541;2
27448740;2
39966839;1
9468929;1
23581728;2
35677526;1
36892500;2
5031258;2
27641391;1
33059436;2
42037513;2
802839;1
21580609;2
39065365;2
38793347;2
16125319;2
25669995;1
40847409;1
18824960;1
12589622;2
23884542;1
33507033;1
10177198;2
34641441;1
2078270;1
1597956;1
9725587;1
37517194;2
14386889;2
23264265;2
23871511;1
36644856;1
33460039;2
22162734;2
29442028;2
41312909;1
35679047;1
39164587;1
4089124;2
14348273;2
25584039;1
14177989;1
37173200;1
20030837;2
29326992;2
12183752;2
39897769;2
26556965;2
37792617;1
32586389;1
37160245;2
44269617;1
16838058;2
22143257;1
10364750;2
13416049;1
30921465;1
3506151;2
11293773;1
39060915;2
39453733;1
36110289;1
292305;2
7039102;2
24569408;2
28624739;1
33100035;1
19430698;2
15998565;1
7072944;2
38957980;2
15760089;1
7782091;2
18298913;2
25703006;1
6266385;1
14638062;2
9585821;2
20888261;1
13415669;1
1847789;1
16706871;1
23729210;2
20598973;1
18645414;2
145935;2
3234246;2
8569138;1
1006622;2
43437093;1
5892082;1
26204065;2
37551167;1
34029200;2
36398385;1
26390741;2
8108658;2
23431427;2
9036738;1
9872045;1
27539579;1
17768137;1
25681268;1
5376880;2
22491680;2
22108162;2
28818222;2
19786844;2
24927317;1
6943044;1
30561150;1
20223090;2
7349637;2
1289344;2
8992222;2
17995942;1
1007367;1
12865614;1
22236475;1
41569438;2
35799121;2
5339052;2
38879276;2
18360256;1
25515770;1
23424968;1
5046290;1
37719880;1
40300635;1
9076608;1
18284289;1
30310222;1
31237184;1
22847758;2
7209385;2
32546299;2
1364926;1
1610943;2
22793188;1
37065600;2
15381721;1
37901974;1
18479342;2
9537305;1
36597620;2
35800200;2
26918381;1
33717317;1
24257389;2
36363481;2
40700061;2
33126930;2
15452025;1
20559388;2
37738230;2
29060341;1
9534051;2
16886220;1
3847242;1
35481614;2
15833784;1
20124045;2
11077644;1
43204770;1
41184077;2
2653091;2
11836238;1
37517221;2
38144168;2
12929588;2
19288288;2
15800981;1
39024090;1
22158141;2
3352052;2
8563938;1
24818619;2
43723464;1
26237324;2
40757613;2
24211827;2
18444622;1
18998749;2
29122573;2
5102578;2
1085058;1
18562689;2
39491891;2
17720292;2
13234798;2
9357295;1
24639999;2
20645855;1
22173007;2
2546613;2
32190997;2
16291720;2
5473971;2
21763460;1
40288917;1
5462567;2
7086824;1
14830313;1
43246718;2
20050767;2
2090055;2
2832889;2
37102355;2
44377856;1
29264560;1
44471685;2
31660853;2
13063238;1
44153427;1
40482828;1
17687293;2
38447954;2
34765224;2
8067895;1
20892924;2
4091130;1
37383812;1
33956182;2
1247643;1
29439047;2
34338540;2
4479128;2
30129213;2
1334535;2
8512449;2
37804720;1
16154963;1
36379292;2
23090522;2
34607301;1
6932078;1
41448191;2
39729789;1
24644358;1
19861124;1
8641630;2
11530421;1
12964948;2
17186337;1
22580189;1
34385361;2
11578915;2
40880494;2
30055860;2
945515;2
36515265;1
23036601;2
2325768;1
29104134;2
32597237;2
14865425;2
13791477;1
27378211;1
27268432;1
14106183;2
41947950;2
36174407;2
40492143;2
29663563;2
1705933;1
9537436;2
19893501;1
1679028;2
25781789;1
11017699;1
504806;1
24023053;1
37261451;2
10530851;2
35215697;2
40325325;1
9237245;1
2930638;2
26263594;1
34018795;2
33501311;1
19598348;2
7113066;2
10707001;1
509749;1
9876983;2
19344205;2
13731256;2
12146602;2
3618103;2
41855830;2
16665776;2
6837737;2
398007;2
3486978;2
36457669;1
43971860;2
25033994;1
19057210;2
38604506;1
20657076;2
33849780;2
14082658;2
42034940;2
16110590;2
25715180;1
5904108;2
38805490;2
44233103;1
44283981;1
42649840;1
33282855;2
2540881;1
36398725;1
30961722;1
2269203;2
2710619;2
4371688;1
456411;2
34157292;1
31032192;2
9756683;2
1143321;2
35665189;1
23680191;2
24198397;2
3529063;2
