"PostId";"PostTypeId"
44253275;1
31021162;2
42794655;1
43412452;2
40781675;1
10261793;2
12522362;2
16907288;1
29892718;1
22696806;1
33029106;2
9929511;2
16056955;2
1816471;1
10851871;2
36380617;1
37743433;2
29514463;2
24194503;1
43443565;1
12703491;1
7570087;2
21203432;1
30849544;1
42818633;2
38538577;1
9282867;1
42095811;1
32604891;1
29516674;2
29162851;1
31666608;1
13188273;2
24050411;1
8659505;1
8761867;2
37097665;2
40457574;1
17286773;2
42251206;1
40365426;1
40704991;1
25959914;2
26211130;1
5696146;1
24955793;1
8653131;1
34298639;1
28688349;1
42146054;1
13746769;2
22742989;1
43890585;2
13038261;1
38404100;2
2909328;2
33195617;1
4537673;1
6499506;1
30068533;2
22518121;2
16496933;1
31877417;1
836181;2
29425450;2
33874443;2
15702175;2
10168578;1
727942;1
25188927;2
4042666;1
43021148;1
1990977;1
1393496;2
24763281;1
33632726;2
22590523;2
12056784;1
14241136;2
35056298;2
24095592;1
41182591;1
27554330;2
19857272;2
23452893;1
30330426;2
40766346;1
13325405;1
21161073;2
18286453;2
29098643;1
43048902;1
2243463;2
21271818;2
13488621;2
18752654;1
33450718;2
13078478;2
10885866;1
37176521;2
2844603;2
37019964;2
38988567;1
44284911;1
3130807;1
33572851;1
5318668;2
23668401;1
41914595;1
13720465;1
17498307;1
29011723;1
15573647;1
24736289;2
39935671;1
18133063;2
4252298;1
32999262;2
29678416;2
15564342;1
21671046;1
41164035;2
2032284;2
19698912;2
39636117;1
12440313;1
12683899;1
7054113;2
5046035;1
766385;2
459348;2
14704272;1
5980872;2
34092582;1
243046;2
6133210;1
38710963;2
20655958;1
9773185;1
3570343;2
33904361;1
27649188;1
24256851;2
4958355;2
13971033;2
37546063;2
3317306;2
22230719;2
34048569;2
10510867;2
39726197;1
34082006;2
22546405;1
15129761;2
33539734;2
38979425;2
35896485;2
15214306;2
38053691;1
37240896;2
36164621;1
29291381;2
43749061;2
36519360;1
26391832;1
36036848;1
14079309;1
19320643;1
10465351;1
42908555;2
41249029;2
11971554;1
32303775;2
35743268;2
37066403;2
10589084;1
805843;2
30715104;1
16631441;1
34747092;2
6822082;2
39918047;2
11848572;2
38377781;2
34498403;1
30685859;2
2961934;1
27948705;2
2905010;2
43191265;1
37473887;1
16753197;2
26762869;2
31640515;2
19644272;1
25628770;1
30461644;2
38897466;1
20580641;2
31970835;1
42112566;2
11928595;1
22385688;2
20416809;1
42580966;2
10798217;2
43313047;2
35096272;1
5039643;2
4343662;2
25733302;1
26937287;1
42830699;2
21597756;1
9062714;2
13033583;1
19304887;2
11888903;2
12424894;2
40378108;2
35773558;1
40209036;2
9352095;1
13224178;2
3354003;2
22034845;2
12406459;1
17389667;2
3849254;2
2915170;1
12227870;2
23083091;1
27240711;2
10299176;2
12183018;1
40289188;2
32867910;2
4522313;2
8040937;2
9648763;2
14326312;2
27828231;1
7689782;2
38425504;2
11244408;2
33703200;1
18440783;1
42403122;2
32984734;2
33811035;1
15060606;2
39612938;1
38784484;1
30738612;1
28367349;2
3837111;2
38333959;2
2388273;1
21989023;1
25519735;2
1409752;2
28682282;1
2729960;2
30739673;2
21142019;2
21487824;2
2643155;1
12044945;2
33143313;1
32318450;2
41992024;1
10596261;2
3902551;1
4456046;1
4121464;1
22599618;1
18374285;1
1679908;1
18648176;1
30452837;2
36971235;1
34632578;2
19409899;2
39429757;2
25325052;2
30774759;1
14279473;2
31123497;2
35508301;2
42803501;2
14023583;2
2755053;2
30358078;2
19756184;2
17376819;2
33113307;1
26027525;1
30190409;1
17283024;1
21282604;2
10322697;1
12265784;1
17788463;1
15137124;1
38774602;2
19936987;2
39801554;1
21084649;1
30803004;1
26752069;1
31808656;2
13194550;2
35583807;2
39349592;1
31768256;1
8014717;2
41563539;2
19054216;2
10899797;1
31467285;1
41513760;1
44428880;2
43644790;1
40207495;1
6435705;1
17640329;2
35871960;2
42354145;1
34596213;2
646166;2
39678059;1
31700785;2
10466691;1
20524294;1
28704361;1
29691479;1
5762118;1
18980248;1
6385782;2
34830641;2
16046714;2
13422022;2
21656506;2
23490244;1
517691;2
30440337;1
4923282;1
40754811;1
25799031;1
23754782;2
23979572;2
26945868;1
7035318;2
28211975;1
39425519;1
43037920;2
12385049;1
27822600;1
34366707;2
4316775;2
16215079;2
1063805;2
27491807;1
17413643;1
33428425;1
3608312;2
15063461;1
1972560;2
43045389;2
30149034;1
23363908;1
9086408;1
42322897;1
19409255;2
8090224;1
21800182;2
37079647;1
37954768;2
10501092;2
21142286;1
38235779;2
33638094;2
28992991;1
21603782;2
42898382;1
44454448;2
30116186;2
43084306;1
42868180;2
30636541;1
17428313;1
34112115;2
33157882;2
19406688;1
12245074;1
32712897;2
22387129;1
7012510;1
33600274;2
37279132;2
32833916;1
39008437;2
32109562;2
2369939;1
7990280;1
8230394;2
18934541;2
12760690;1
14437131;1
10086978;1
6622754;2
28159848;2
31058375;1
13961749;2
612661;1
10185813;1
41361414;2
34428796;1
7912210;1
31466596;2
29225819;2
562482;1
19757058;2
44297391;2
32492579;1
10168810;2
29438510;2
23676123;1
17381308;2
17900996;1
16118307;2
36064779;1
36172783;2
15464644;2
22263884;2
21408784;2
11141256;2
28643412;1
3412862;1
11041226;2
6589133;2
34343929;2
11492901;2
26075130;2
25731976;1
11271577;2
36536311;2
12707316;1
38783790;2
36843237;1
21138627;1
17778120;2
44094502;2
19340308;1
25365366;2
43954058;1
5631571;1
21726821;1
2281310;1
5092673;2
20814806;2
4509720;1
10695058;2
29224498;1
33609695;2
1271039;2
40572863;2
23507142;2
7903040;2
9578537;2
34562064;1
18250410;2
1725255;2
43631743;1
31031371;1
23388122;2
40702879;2
19096145;1
36493799;2
40954605;1
28585267;1
36456911;2
31465346;1
32671003;2
43649960;1
1960669;2
5586678;2
36929899;2
14522999;1
6322530;2
4496832;1
20458998;1
33997342;2
20516689;1
32317572;1
4432946;2
39143761;1
17541100;1
7058268;2
3849889;2
21430426;1
33968134;2
26138875;1
37775291;1
32150961;1
21098082;2
13633203;1
4811207;1
19734727;2
35420819;2
3805239;2
3560026;1
13442686;2
1526887;2
14774690;1
28092540;2
10847162;2
6947761;2
4100705;2
38982323;1
43657933;1
12778049;2
14696240;1
24432462;2
34276524;2
14793325;2
21905506;1
30275823;1
38909148;1
27403995;2
23332016;2
11288553;1
25026624;1
7043384;2
32239436;1
18227511;1
39591130;2
26932300;2
15147594;1
30879618;2
42993165;1
3638793;2
11129590;2
22625782;2
13149213;2
15925077;2
10623940;1
10341202;2
16446815;2
12557808;1
14627485;1
10606030;2
21925089;2
9639521;2
24628616;1
44407691;1
37473408;1
26256946;2
21162946;1
35639204;2
40842941;1
27761732;2
27077085;1
10199301;1
44149115;1
42395070;2
22742399;1
42752628;1
39482398;2
12477758;2
6814229;2
16053001;2
28128118;1
3085687;1
39049446;2
9782509;2
35690103;2
36383592;1
15836930;1
20403106;2
8343037;2
10226654;2
30897352;2
39065060;1
11646396;2
22558917;1
38152571;1
15363939;1
1522143;1
2439811;1
6894125;1
20059421;2
5146174;1
44224066;1
20080712;2
5866348;1
35912056;2
25357326;1
40739362;2
19868206;1
1100363;2
12711330;1
25094784;2
41068688;2
7633511;1
12619356;1
37033236;1
26069033;2
755536;2
4149749;1
14536092;2
17334923;1
13001871;1
43766213;2
30853766;1
10594254;1
38425907;1
43587004;1
24785863;1
30440506;2
42759056;1
38197973;1
17834069;2
31705749;1
29753787;1
33907664;1
38685845;1
34169394;2
11897428;2
10805965;2
39533287;1
4838639;2
8042319;2
19129542;1
27186105;2
23752071;2
39032149;2
39933537;2
36824929;1
23047463;1
14485298;2
20340839;1
34005877;2
33574431;2
34361764;1
43913476;1
15654581;2
42660410;1
25647342;2
43432620;2
41425854;2
31762466;2
17572938;2
31662969;2
25599746;1
34753080;2
42268273;2
39710264;2
27997473;2
8973652;2
35176370;1
29748357;1
13217839;1
29582492;2
5895863;1
5053223;1
31531175;2
40669329;1
7614118;1
10061153;1
21791924;2
35383565;2
32964600;2
5497312;2
30435856;2
1804105;2
29018517;2
1252200;2
27233330;2
8007143;2
40689694;1
20023977;2
37398680;2
19567532;1
29236892;2
30606433;2
33998292;1
5489364;1
13711866;2
13829967;2
6898826;1
7481317;1
39091095;2
28638635;1
36511077;2
34117616;2
6528881;2
40253336;2
29329413;2
29798651;2
10447369;1
18990299;1
13996988;1
1465726;1
7942761;1
3984981;2
8681393;1
14259020;1
24403718;1
37531447;2
21882442;1
15480472;1
10192721;2
11504699;1
29737048;2
2310908;2
3582481;2
6118699;2
14700007;2
40132605;2
15092180;1
23557414;1
44248310;2
28572207;2
17090987;1
14414934;1
14833324;2
34385565;1
5786414;1
24078563;1
17113671;1
37164538;2
22087404;1
18799129;1
42948670;1
37777777;2
29807875;2
35770864;2
16124852;1
5611128;2
21472183;1
7482822;1
5308385;2
446662;2
24751098;2
30130850;2
14867246;2
12653132;1
1434103;2
22633251;1
13459936;1
40057886;2
24013804;1
19977259;2
18843428;2
8592155;1
43418643;1
22412158;2
7981573;2
33190834;2
5778398;1
5395454;1
27097463;2
32050907;1
14669260;2
25827464;1
35319995;1
35250099;2
37406755;1
15392289;1
43826187;1
42491538;2
20135912;2
42206754;1
35700754;1
40136138;2
43926946;2
6480227;2
33604642;1
42431731;1
23902951;1
39560658;2
38441583;2
10622034;1
39911463;1
17596436;1
15024844;1
11862357;2
14772248;2
8537927;1
3914669;1
21174074;2
34770885;2
25202848;1
1878844;2
6223891;1
40786655;2
22269981;1
13105858;1
5549920;1
26767581;2
38642584;2
43227764;1
1491805;2
39873549;1
42192453;2
7189818;2
4499896;2
30671982;1
14537362;2
33676687;2
2372186;1
23433239;1
9288065;1
8712505;2
14800938;1
28444163;2
25548551;1
21464807;1
139996;1
20394805;2
5586083;2
17770686;1
27347027;1
6181904;2
9131346;1
22304366;1
6365471;1
40466733;2
27060162;1
13710365;2
26575509;1
4069272;2
13197488;2
12131321;2
39169488;1
26233381;1
26082435;1
639594;1
20560031;1
44303925;1
38737649;1
18431434;1
41586037;2
20331688;1
36500064;1
34956530;2
43192968;2
15030906;1
20623598;2
29693667;2
5595589;2
25273166;1
39420746;2
10101621;2
5257152;2
24123890;1
18667935;2
3746817;2
26979546;2
35846555;1
7760264;2
41456729;1
12675630;1
40778187;2
9533362;1
39427474;1
14168190;2
19518133;1
1763573;2
31941069;2
2619943;2
42669642;1
16980835;1
18132464;1
37293905;2
8441303;1
13239588;2
36003129;1
12360116;2
31356424;2
8336206;1
5259219;2
32433937;2
32564539;1
42113200;2
28562713;2
42384585;2
23652742;1
16634235;2
20602483;1
4216379;1
7812676;2
42266709;1
15858863;2
30293515;1
23714006;1
5022217;2
16608464;2
20093146;2
38556920;2
14387934;1
23735818;1
37957256;1
15133609;1
40208654;2
2441028;2
34958844;2
17254669;2
40970731;1
35833540;1
12802173;2
6893089;1
35106342;2
2032335;1
13775343;2
8025532;1
10602586;2
18688925;1
17710524;2
25450761;1
33531797;1
9263692;2
5591250;1
27780926;1
23643471;1
39967533;1
34522520;2
39524591;2
15637513;1
39070507;2
34258061;1
7547449;1
32189480;2
40756074;1
27004125;1
10189926;1
10597801;2
30145873;2
449563;2
9412033;1
22887999;1
19257895;1
42884763;1
14448314;2
32154005;1
20740956;1
21085148;1
828112;2
42783848;2
33693253;1
2635430;2
24098014;2
13064858;1
44264543;2
32805117;2
39792372;2
5861286;2
28874287;2
37070334;2
10460600;2
3350034;1
21110120;1
36501437;1
37808841;2
5815224;2
26264967;1
16955861;1
31063479;2
31330673;2
4056963;2
43817380;2
43548872;1
2616379;1
18518031;1
41395749;1
27531861;1
23405863;2
29003917;2
20176845;2
15161505;1
13784426;2
17611727;1
18037305;1
24643974;1
8081702;2
30951337;2
22280179;1
1501715;2
28135095;1
36706611;2
28713754;2
34643231;1
43819245;1
30859778;2
16428107;1
28483476;2
29442793;1
16689492;2
1010030;1
23085212;1
27852917;1
10339069;2
16274461;2
31108873;1
20073588;1
25004133;1
14329293;1
26351123;2
20493276;2
30601573;1
19760277;2
13374412;2
22249564;2
6339585;1
19122451;1
36569049;2
25910372;2
34648530;1
16470108;2
10218414;1
16454780;2
18924850;1
13666768;2
39809867;1
41805904;2
35863743;2
7418711;2
42035778;1
31363109;2
4370383;1
22325551;1
2539521;2
38814612;2
5277801;2
22895279;1
31123249;2
9973786;2
28784068;1
21190531;2
35128331;2
39007721;2
13277869;2
16902113;2
12953;2
11847385;2
36939115;2
7299347;2
32990178;1
23609352;1
43176076;1
11079581;2
22342661;2
12463429;2
33613802;1
25259852;1
28037365;2
17244396;1
42850624;1
9474084;2
40056677;1
14599758;1
36722593;2
20754661;2
4691827;2
41725808;1
15960719;2
13601729;1
37587128;2
21931089;1
24510068;1
10248570;2
39365414;2
787681;1
39378937;2
27107622;2
35819397;1
43004906;2
34885567;1
11371573;1
26590109;1
22107610;1
16890024;1
11828655;1
43612029;1
3985763;2
25136345;1
34418981;1
24596803;2
42217688;2
36862119;1
20331990;2
7331149;1
13302282;2
17871024;1
3413877;1
11000712;2
7096343;1
41046623;1
42423478;1
39378021;2
33864032;2
37738025;2
8487759;2
13592120;2
27168762;1
41735769;1
19693164;2
44197057;2
34169237;1
18130388;2
19914281;1
16584737;2
13850650;2
6931160;2
19567086;2
12411599;1
33177501;2
25878058;2
943563;2
7648974;2
25342281;1
34696055;1
30555725;1
35193815;1
43451883;1
33183995;1
1061003;2
38880125;2
32047135;2
42356736;2
26941032;2
34395761;2
4117324;2
42585433;1
28097140;2
6885810;2
33533204;1
698489;1
8283835;2
27145092;1
21912383;1
14106559;2
41528013;2
22925846;2
41463616;1
27256786;2
18488483;1
13934832;2
25139804;2
31622871;2
29684048;2
41106538;2
44147193;2
22099014;2
17196742;1
39817406;2
24759164;2
25392605;1
42697707;1
18114550;1
26619729;2
11983179;1
28713064;2
22895984;2
30474259;2
27161931;2
34388045;1
15070194;1
13846881;1
11114505;2
34152004;2
36069961;1
17324340;2
44160502;1
32570824;1
14703526;1
25602655;1
24522726;1
24144902;2
31455547;1
17871932;2
11544797;2
5828157;2
42918058;1
9242691;2
24246558;2
13091146;1
14440287;2
32730570;1
28116478;2
34503913;2
25689155;1
32551269;1
37267197;2
18294684;2
23872866;2
28258467;2
37735067;2
18570258;2
8046785;1
22831829;1
20547889;1
25103676;2
27014689;1
44229273;1
1738654;2
35542093;2
30517950;1
11397970;1
5920121;1
22697474;2
15345086;2
10004200;2
21869785;2
25800971;2
39552161;1
17194418;2
6184010;1
18182778;1
13357405;2
11959628;2
17944661;2
26189962;1
1495510;1
20734270;1
39982601;2
21750787;1
18485417;1
35194234;1
13264023;2
33727533;1
14544893;1
11245653;2
16604944;1
20736085;2
5185313;1
44438567;1
13920186;2
14831443;1
20165959;1
40809599;2
21329187;1
32557329;2
30457580;2
3886995;2
40832858;1
16403619;2
37234758;1
23207566;1
21959275;2
16654630;1
27073420;2
22542579;2
39784004;2
29326901;1
7284119;1
17287573;1
26358704;2
41150834;2
22175913;1
8412074;2
32425613;1
2213879;1
10843540;2
40828634;2
13411778;2
6540850;1
26647933;1
21614695;1
38939734;2
25981532;1
43166110;1
13950513;1
29431016;2
17663912;2
33217728;1
13639050;2
3979735;1
44217374;1
26886300;2
19745090;2
26891157;1
26646397;2
41085257;2
10095720;1
42578041;2
42770429;2
39650282;1
44406289;1
37032305;2
6732765;1
18076951;1
29552179;2
6292490;2
30413305;1
25117927;1
38479120;2
36123848;1
38637363;1
23814122;1
40922206;2
24874704;1
34569764;1
20816734;2
6282586;1
35514166;2
42008660;1
12780984;2
43861160;2
14888075;1
30296225;1
42043308;2
7924152;1
42562767;1
23060818;2
24457341;1
42059303;2
4863883;1
11790402;1
13465544;1
34620549;2
39890505;2
39406681;2
12112341;1
8962315;1
24317031;2
23873200;1
12973750;1
4988722;2
36909857;2
6144477;1
39913293;2
3322490;1
17050322;1
456457;1
34970156;1
14846073;1
34990194;1
43986315;1
8500456;2
41424578;2
27301412;2
32163790;1
14733015;2
5223614;1
17292941;2
12351204;1
25909378;2
29157723;2
42749716;1
17352478;2
35181162;1
21676960;1
39598752;1
1207399;1
20774295;2
487897;2
17882178;2
39838398;2
19709754;2
12410855;2
34544428;1
5227232;2
21643181;1
38568671;1
6471304;1
30086747;2
32142114;2
38382800;2
35856901;1
39298716;2
14608557;1
41848996;1
7832342;1
21990174;1
44105942;2
27428331;2
35540549;1
5806504;2
37534859;1
27651518;2
14399735;1
30157171;2
19347519;1
4354677;1
8838555;1
8686509;2
12254923;1
4804099;2
4948193;2
16658484;1
31159956;2
15687051;2
41422585;1
6462623;1
1475756;1
31860220;2
22130562;1
26814439;2
22806793;1
18978069;2
42495478;1
39036577;1
3665831;1
7365667;2
19220855;1
37520307;1
35686826;2
34828262;1
43192102;2
41731888;1
10347176;1
17230946;1
10260638;2
42190801;1
41855747;1
8470124;2
18671156;2
30244706;1
38992263;1
5586073;2
30019229;1
23791550;2
24790416;2
14572423;1
14986071;1
40489282;2
19118041;1
3245566;2
25158751;1
42776283;1
33201371;2
30144913;2
16500160;1
12916250;1
43384871;1
24214029;2
31258164;2
14152398;1
3060413;2
22571687;2
39797306;2
19814227;2
20638112;2
19500823;2
43072856;2
13170071;2
26658623;2
13240725;2
33149381;1
44459156;2
24646581;2
36920552;2
18299550;2
40144807;1
24707307;1
44102327;2
37752957;2
23105078;2
38731602;2
14427814;2
41249249;1
9280598;2
12336631;1
34316000;1
24068820;2
33002366;2
11208336;2
15509623;2
36788275;2
705179;2
22720854;1
32068716;1
40396306;2
19342089;1
39225660;1
35610395;2
12050422;2
3754308;2
26716656;1
38060472;2
11896460;1
17580731;2
20234364;1
11166677;2
6935751;2
44385681;1
24244188;2
43492260;2
26661558;2
17604249;2
12523680;1
15428596;2
26428320;1
17882089;1
17272351;2
25592749;1
31094531;2
19920763;2
13335671;2
24295820;1
1553844;1
12444471;1
16768899;2
8398152;1
43743455;2
29162038;1
42729024;2
850003;2
7308539;1
487301;1
23775349;1
31922062;2
29353697;2
13788139;1
7779751;1
18114317;2
29638974;2
25986552;2
36510437;1
17628302;2
28747100;2
5769231;2
30827683;1
34994096;1
29876909;1
31551932;1
25358295;2
16278657;1
10526357;1
7316401;2
33348523;2
42403841;1
6444266;2
12871852;2
40782248;1
2276731;1
11529531;2
43928079;2
41774054;2
13007741;1
11067905;2
29971201;1
25770040;1
28994384;1
9177219;2
12294221;2
31338971;1
38760641;1
20828562;2
13900901;1
40222914;1
23716972;1
30287562;2
38532522;1
9725012;2
25150577;1
25244069;2
12173634;1
37565284;2
9722457;2
39283238;1
26751357;2
15590169;1
12855947;2
213011;2
12965667;2
19306556;2
11879656;1
20646865;2
12171208;2
28665798;2
17619277;2
24494211;1
23073269;1
24202228;2
8416117;1
12451597;2
18989840;1
31155868;2
19612246;1
11172142;2
11873607;1
25675997;2
34707762;2
15761893;1
1546581;1
9946445;2
19712423;2
30381256;2
3205966;2
23849876;1
41975096;1
32911278;2
20781425;2
39504333;1
39466966;2
10831388;2
37264565;2
41858894;1
13288429;2
32788387;1
6506237;2
1503673;1
35336170;1
17988580;2
41655312;2
24970792;1
10746802;1
38295656;2
17911572;2
31777089;2
38616016;2
22736060;1
19705678;1
30093958;2
12869416;1
40505727;1
44150348;2
7604817;2
2899081;2
39403508;1
25195138;1
7304586;1
28329436;1
11189953;1
17443480;2
31254987;2
17125636;2
19256806;2
19357566;1
19910366;2
41293945;1
40779255;1
41544839;2
1735179;1
9534460;1
30034358;2
19419063;1
34223806;1
37895405;1
2136613;2
15334159;2
38542350;1
1950662;1
8243436;1
15564550;2
2663691;1
34609228;2
2059896;2
33150165;2
18618051;1
29705300;2
13245331;1
12124643;1
24317174;2
19479237;2
27069765;2
22922402;2
8578202;2
24306144;1
14754802;1
1767110;2
41608685;1
14527235;1
19370992;1
42217450;2
39667353;2
36920622;1
14636907;1
38242727;2
16610988;2
14769702;1
40718634;1
9703953;2
217845;2
2125316;2
40804402;2
23523473;1
1919003;1
25685157;1
26885560;1
25207348;2
4827205;1
11907051;1
5568852;1
12741531;1
16133241;1
27102791;1
30948905;2
8589166;2
41788865;1
2079385;1
8550535;1
31781961;2
15010173;1
41902404;1
31013146;1
21122180;2
38436525;1
41547589;1
11776895;1
31651622;2
42864506;1
6515448;1
18953450;2
39446457;1
43435446;1
20588574;2
42288425;1
15787699;2
32073725;1
29431729;1
10192423;2
4081639;2
26570474;2
26871840;1
30510713;2
42944382;1
344728;2
17139332;2
1107055;2
19675862;2
3159548;2
1502798;2
10901419;2
7536723;2
24897283;1
40046248;2
6239710;2
31448596;1
33179397;1
23445394;1
16555045;2
3003563;1
36378116;1
1976941;2
13674787;1
37215774;1
23522342;2
20614660;2
28284228;2
42214739;2
39031733;1
28015025;1
16016270;1
29776895;1
44245844;1
36093218;2
4063061;2
8202319;1
42736748;2
31348564;2
17394472;2
35509345;1
30132012;1
28625344;1
22580;2
8104074;2
29733109;2
17798886;2
26549261;1
10952705;2
1946734;2
19551657;1
43588660;2
13892534;1
26850551;2
11495369;2
18749461;1
26368678;2
8353368;2
23589788;1
9389770;1
22294740;1
34897350;1
35726835;2
21262028;1
31636875;1
37133099;1
32434771;1
13569313;2
19564623;2
27045461;2
19008524;2
16469683;2
34980110;2
7576772;2
675299;2
42727102;1
19895917;1
20455603;1
8194524;2
592671;1
37262992;1
39740744;2
5054217;2
30543250;2
36082771;1
36615285;1
39879362;1
25703740;1
26881058;2
27328027;1
27583552;1
27625928;1
32150636;1
34741950;2
43479742;1
31317317;1
33370997;1
9975428;2
18348996;2
29843927;1
19081951;2
20537556;1
27442341;1
39422427;2
43740085;1
32674819;1
2280605;2
39688753;2
27439431;1
22359636;1
23092328;1
34002052;2
6864290;2
3995055;1
40649976;2
4548026;2
37414831;1
4074531;2
37188923;1
29290234;1
39266381;2
38299787;2
31074884;2
12284160;2
1078795;2
21639786;2
25064650;2
13656775;2
17112167;2
31362144;2
5941043;1
43720219;1
42744144;2
7203814;2
28827221;2
24726958;1
2155115;1
32295249;2
6312379;1
399222;1
25218499;1
26106201;1
9961986;2
3081351;2
27749006;1
22510506;2
680692;1
34625811;1
40700868;2
29215356;2
34220284;2
2156638;1
4516369;1
28364809;2
25686550;1
32397696;2
39196491;1
24194765;1
17313610;2
35266112;1
37508161;1
38477046;2
23612405;1
12670736;1
9127843;2
17992825;2
1474125;2
3031528;1
37831681;2
14292926;2
43711853;1
32742275;2
36018350;1
6653330;2
37873155;1
10384522;2
8735699;2
5665789;2
34122193;1
29598407;2
15278111;1
39902579;2
16883716;1
34394168;2
18723317;2
33526096;2
20854578;2
6005512;1
7321086;2
27856978;1
32077517;2
7158464;2
34285124;1
41068664;1
32741428;2
43837774;1
12520532;1
29811121;1
28466352;1
37738897;1
22374161;1
6489;2
34755457;2
6080787;2
39197112;2
43366932;1
40244615;1
18034232;1
34985608;2
9506455;1
39113201;2
39800385;2
14477487;1
14084011;1
30101000;2
28603921;2
41570728;1
44309183;2
43519883;2
41685247;1
42339870;1
41338957;1
12248739;2
40552457;1
14987741;1
10498152;2
23761137;1
37724459;1
20060629;2
18572594;2
35817515;2
29289373;2
12657705;2
17498104;2
32902963;1
500501;1
43500022;1
3318918;2
34403838;1
23314087;2
43485437;1
15798683;2
38616380;1
40311853;2
25333683;1
18598755;2
12685378;1
3648521;2
33760147;1
2206583;2
14700599;1
20403051;2
40314657;2
6343486;2
29735418;2
39585407;1
10658955;2
14378626;2
6570020;1
10636027;1
26432026;1
25520477;1
10470530;1
42696424;1
42759433;1
33872434;1
30779835;2
32612675;2
2642138;2
43571686;1
43710583;2
35110858;2
36261332;1
39988779;1
5310068;2
22300461;1
25753244;2
562416;2
37975827;2
178372;2
18686945;1
38427801;2
22091465;2
20570009;1
31618376;2
13188158;1
29866437;1
8337139;2
39537558;2
43586268;1
13009281;2
19542568;2
31332231;2
27037160;2
37969594;1
3248284;1
38267030;2
37529023;1
16569112;1
20643604;1
15521420;1
13035431;2
26189712;1
19649688;1
13578872;1
11698843;2
2290415;2
25110166;1
26245569;2
22598395;2
3400537;2
30421015;2
28800321;2
6171936;2
16434879;1
35444330;1
37485768;1
14648833;1
8320651;1
9400603;2
23062092;1
40330851;1
28099847;1
19791278;1
34835149;1
39810613;1
5687185;1
29361612;1
34223299;1
5979062;2
30723928;1
21867498;2
2025826;2
11508121;1
14261990;2
36454598;1
740169;1
41485191;1
34711900;1
23470371;2
31638348;2
33225752;2
1876809;2
37753981;1
28346324;1
2093569;2
37533058;1
30291819;1
14301868;1
31071017;1
12149368;1
21015066;1
15653702;1
263086;1
25808918;1
31235580;1
4592084;2
32643432;2
43907800;2
39966521;1
21505187;2
21743013;1
10685480;2
11906082;2
7967448;2
39475380;1
26786028;2
28964668;1
13600010;1
25679428;1
17417988;2
21132581;1
18733915;2
48112;2
24361009;1
16928875;1
22553009;1
36738226;2
35441631;2
9995001;2
11310501;1
29384546;2
13416218;2
14929690;2
6748262;1
39165518;2
16615934;1
39143513;1
6733246;1
3438181;1
29298199;2
9588644;1
35136068;1
14201630;1
42206727;1
18771359;1
11045517;2
24020109;2
40039436;1
2042883;2
43913305;1
26655403;1
35439897;1
43850711;1
5074693;2
33646600;2
10417727;2
520311;2
26430400;2
24951628;1
21298138;2
6488351;2
41956252;1
30763131;2
4755179;1
22430116;1
35011184;2
14978833;1
10082193;2
14488116;2
28588236;1
16608567;1
41316349;1
4895695;1
26496493;2
43817943;2
33987077;1
24485069;2
21530132;2
2653145;2
10876052;1
31810994;2
26496895;2
17974770;2
8841442;2
15630743;1
25494330;1
39249582;1
42500524;2
11519404;2
12599970;1
30447006;1
41863398;2
268994;2
13239211;1
2781814;1
28801131;1
35965589;2
15454383;1
11769674;1
14229791;2
3352630;2
1952161;2
40250175;1
43489434;1
32176182;1
35215777;1
10647412;2
10714379;2
4335464;1
35969813;1
31012455;1
7234177;2
33256081;1
40632871;2
39171541;1
37992260;2
13237060;1
22181373;1
36408433;1
3760207;2
29341687;1
16511245;1
4180066;1
32402720;2
20858580;2
38920260;1
31888999;2
20454923;2
17751172;2
16572786;2
24267722;2
34496724;1
14082881;1
30565722;1
1137065;1
515013;2
25580561;1
42704978;1
38064396;1
24314753;1
28152711;2
31021306;2
30598175;2
20185474;1
19064315;2
21660069;1
19824472;2
11712035;1
14997648;1
39389232;2
33179368;2
33543287;1
10883981;2
35800306;1
7411949;2
30039050;2
26779570;2
2554326;2
1169015;2
26491561;2
28768613;2
10090176;2
20739378;2
13575838;2
36210895;2
11704399;2
20481775;2
11597850;2
16843249;1
29870513;2
10307829;1
13363655;2
18817260;2
16293467;1
9145417;1
5478477;2
31437417;1
36013175;2
20652223;2
26530731;1
30656815;2
30517232;2
12693958;2
24805930;2
39401840;1
34691859;2
15494133;1
11280964;2
39715671;2
29932575;1
35511303;1
25281624;2
25696277;2
38570500;1
34336053;2
20202335;2
32582704;1
35823881;1
33990479;1
4576970;2
19884614;1
7050994;2
8447057;2
14082174;2
18970850;1
38794899;1
8346779;2
15484627;1
14691447;1
23934285;1
10090498;2
36156935;1
5428338;1
32823121;2
39089005;1
30760750;1
21500676;1
12985368;1
19852274;2
42475866;2
6373480;2
16734774;1
21111849;2
36067845;1
16497344;2
35178980;1
35540526;2
44376641;2
37090135;1
38505519;1
29783615;1
5899750;2
20173465;2
36917627;2
1015771;2
2843697;1
18558800;1
35779856;2
41817668;2
9812126;2
2490334;1
3093752;1
36123229;1
7454286;1
25954760;1
21690412;2
13023444;2
44035090;2
28171356;1
11434774;2
14906464;1
18351727;2
15014889;1
9688896;1
22983774;1
15019932;2
35346168;1
38264696;1
21965373;2
849355;1
27763282;2
15066545;1
23380154;2
36567640;2
40957778;1
22004078;2
24741017;1
34583236;2
3000188;2
6351772;1
1115928;1
38230293;1
