"PostId";"PostTypeId"
1959754;2
29038336;2
3053287;1
29547269;2
7492402;2
11382708;1
27308530;2
16095526;2
15229723;1
41907843;1
35071007;1
11041709;2
24035132;2
31516720;1
31544458;2
43631040;2
9203064;2
9111106;2
19619443;2
8696747;2
19075347;2
39783871;1
35641657;1
36687793;2
24517011;1
37435121;1
553110;1
29605660;1
33768872;1
23223337;1
9489739;2
33331615;2
44399304;2
9103550;2
27469709;2
17219282;2
34546775;1
39587759;2
31083484;1
41214324;1
7477579;1
20429427;1
6031107;1
21505191;1
25737565;2
5703534;1
33723239;2
28244720;1
2718289;2
30501316;1
42411474;2
43255769;1
20094055;1
23341886;2
11915651;1
26257251;1
9603540;2
24356170;1
17782129;2
22415980;2
16399415;2
34636221;1
40882033;1
16375028;2
16076618;1
8539004;1
42581173;1
26823264;1
30559565;2
31509316;2
37107561;1
11753194;1
23171768;2
36586928;2
8795345;2
30729599;2
5201611;2
6113632;2
10114798;1
39962287;1
28056719;2
20242845;1
13406469;2
24196599;2
22271342;2
37098089;1
4991910;1
2566526;2
2130958;1
35140032;1
23645416;1
13258524;2
20715656;2
34718532;2
9712187;1
36527168;1
39147608;1
37983959;2
13916966;1
17438738;2
1481495;2
39836578;1
35260462;1
14949076;2
32424461;2
9368111;2
23211419;1
22641070;2
36400634;1
26122349;2
1275700;1
11599786;1
5982856;2
33642709;1
34604608;1
7739432;1
23224262;1
17144217;2
12250377;2
37233759;2
36271912;2
25215574;2
35985077;2
24630430;2
23542468;2
10466997;1
34950256;2
4798081;2
30911697;2
29931925;2
11442562;2
42059619;1
19758016;2
5400444;2
17072035;1
18003971;1
44056694;1
7110737;2
3703454;2
31608416;2
42905114;1
19720961;2
11305141;1
31561666;1
12217518;2
7299915;2
31059097;2
22785138;2
9386397;1
18212756;2
28578321;1
35110731;1
30989901;2
28790667;1
6615860;2
41333579;2
9797723;1
28330480;1
42106702;1
12077161;1
17769977;1
29394249;2
17457820;2
24128688;2
20381036;1
29530141;2
37712114;1
29378814;2
15596513;1
16258920;1
26447557;1
17156779;1
43109067;2
10584152;2
4826521;1
41304464;2
24879049;1
25151703;2
31862411;2
4234428;1
44144194;2
6367125;1
35282772;2
12445581;1
24325477;1
12522476;2
29520951;1
14458858;2
4047968;2
36493752;2
31214924;1
41043494;1
38049597;1
10835629;2
10755638;2
16080818;1
37739480;2
23042829;1
28466179;1
26501364;1
9383680;2
22247011;2
27748549;1
600444;2
32845988;2
43866463;1
14677522;2
21686360;1
6896030;2
26025066;2
3552276;2
41945725;1
41714937;1
5604272;1
39131622;2
9420490;1
25367314;2
13941509;1
36874021;1
28230144;1
19862382;1
40445798;1
6259074;2
31841934;2
25527813;2
8930056;2
15267792;2
20772798;1
25523675;1
37224779;1
30855132;2
19705647;2
30336314;2
13354838;1
43799093;1
17324822;1
19136383;1
2352205;1
20518702;1
23629857;2
18024040;1
38860413;2
35171292;1
31410167;2
36374368;1
38848174;1
40481039;1
23939731;2
10306219;1
21509798;1
18336714;1
31811883;1
38748760;1
25896874;1
13981580;2
18613465;1
33073333;2
317944;1
23938135;1
25726512;1
24662759;2
14260296;1
37206959;1
15377684;1
41905940;2
26814340;2
20000881;2
12195063;1
10646652;1
21313564;2
4710349;1
30176625;2
14453636;2
33441156;2
30991610;1
12566058;1
21973719;1
43979328;1
36297994;1
29190620;2
17635401;1
32035394;1
40018358;1
37087582;1
23495974;1
38204802;1
19334355;2
43232368;1
24345766;1
32919857;2
12197406;2
15239991;2
2217628;1
15976610;1
38739996;2
42880462;2
4657441;2
24120728;1
29605471;2
6953167;2
25869710;1
16007532;2
40952347;2
28299330;1
44329583;1
44164717;2
29291690;1
15655380;1
40853225;1
27398743;2
4743659;1
29633591;2
35798318;2
30818147;2
43968997;1
41414263;1
19188586;2
42475573;1
5632441;2
15894555;2
2298474;2
14740792;1
28212549;1
4881435;2
33238334;1
18160186;1
27460421;1
24621329;1
13523323;1
16380608;2
32989473;1
33707179;1
17495236;2
40345899;1
9141482;1
7693529;2
12648759;2
17742302;1
43289365;1
27139458;2
43600560;1
44220099;2
20375865;1
29574060;2
16320498;1
25313501;1
7545498;2
3129930;2
12182812;2
13614796;1
32177954;1
42676700;2
39768297;1
34418573;2
31026560;2
13321587;2
31811544;2
24198873;1
14325184;1
28256273;2
39277416;1
4110004;1
43990612;2
36114634;1
28525952;2
32403478;1
29910504;1
5833770;2
6133601;2
3684797;2
41296973;2
13749152;1
42576166;2
7885973;2
960662;1
44119062;1
2627955;2
18523756;1
19139315;1
37567928;1
5197639;2
25873499;1
20106964;1
10735956;1
20439000;1
31646592;2
23388728;2
12849069;2
15895513;2
22265503;1
21003072;1
3997790;2
41347478;1
26096263;1
42071050;2
33818056;2
22033907;2
10955398;1
24446065;1
25093082;1
24871404;2
41147597;1
20364173;2
17657309;2
23601260;1
12461726;1
1140875;2
10820845;2
42451287;2
25502599;2
3132506;1
38601544;1
27147633;2
24864220;2
21304034;2
34219824;1
10798340;1
44227009;1
39432835;2
43498248;1
40224375;2
29236146;1
19017941;2
4900639;2
20440540;2
37941107;1
21729288;1
31901569;2
22654948;1
11180526;2
44071008;1
38220057;1
32582591;2
23828876;2
22005277;2
12515549;1
9169119;2
27119746;2
9089489;2
29497865;2
12772171;1
44361390;2
18229747;1
8283278;1
22930362;2
26951788;1
4646475;2
31073886;2
19278375;2
41649718;1
24102904;1
5965626;1
38912743;1
23827773;1
36926930;1
21142342;2
15521337;1
7129349;1
16300897;2
28991804;1
39379247;2
29350133;2
35270754;2
20062136;2
14787215;2
21394926;1
21203176;2
21276995;2
15076731;2
33499174;2
25758949;2
17631583;1
30544424;1
32126322;2
5929714;2
13235194;1
22609892;2
38233246;1
27244051;1
44122681;2
19575442;1
38804432;1
7178014;1
19786457;2
27047496;1
8641796;1
13440934;2
18356324;1
2352453;2
43464894;1
4055664;2
9836072;1
18705363;1
41701522;2
1396075;1
40575553;2
43246401;2
3443053;2
16706199;2
4992703;1
42077792;2
6876093;2
27691793;2
40653853;1
36146578;1
13211088;2
26023654;2
24633595;1
35744031;1
11933690;2
36409039;1
4467665;1
7861058;2
18421972;2
30645122;2
6853468;2
7074294;1
25955345;2
11928354;1
10709641;1
37550152;1
15192056;1
37707043;2
20732296;1
7526877;1
3456774;2
31809864;1
32406041;1
5023646;2
16602626;2
15870895;2
21142255;1
40517223;1
40087467;1
17070766;2
10513123;2
4455629;1
32226853;2
17191577;1
10138965;2
459055;2
39411198;2
29185519;1
15517025;2
39487081;1
10133993;2
32923429;2
24586923;1
14685917;2
18347740;2
42379599;2
18568434;2
12248835;2
5104025;1
7409202;1
13725031;1
28392439;1
20686487;1
25085034;2
36255562;1
35123127;1
24517494;1
29234232;1
39751069;1
35933848;2
14864131;1
11777504;1
39601992;1
3310421;1
32890250;2
28990567;1
41681666;2
4271514;1
4664042;1
31401265;1
16415885;2
41754275;1
12741755;2
28195383;1
40256595;1
8545876;1
3677283;2
30677095;1
35341868;2
40654802;1
29780901;2
37050626;1
18725982;1
18894476;2
19933043;2
34489096;2
6360749;2
519916;1
1097752;2
16554325;1
12944054;2
39510809;1
29322075;1
35530512;2
1352534;2
9654423;2
32489622;2
1517751;2
13205654;1
27074993;1
6331306;2
8378280;2
10251280;1
23732851;2
28034246;1
14397050;1
5204885;2
12104909;1
29507597;2
17809625;1
15887064;2
8298506;1
5857450;2
23301247;2
33655103;2
1691799;1
7258025;1
42900844;2
4441231;2
20002091;2
11033321;1
16370188;2
10917859;1
31121508;2
33781713;1
7744358;1
42050219;1
12278420;2
18397356;1
20958474;2
15383340;1
9450972;1
26848752;2
20455518;2
33258345;2
24512126;1
43405571;2
36799882;2
6513352;2
21563602;2
33687584;2
40675974;2
17237804;2
18439996;1
19565724;1
1926062;2
13722013;2
26714535;2
32824003;1
20623209;1
33588034;2
39668441;2
44227047;2
26447832;2
34897630;2
27135997;1
42354750;1
5721069;2
14828057;1
1380897;2
39047159;2
17591673;1
34399655;2
30692138;2
31389543;2
36716611;2
43553106;2
24483769;1
35005610;1
10648490;1
31373694;2
35441291;2
39428546;1
6512278;2
29320369;1
1738911;2
10850793;1
24268671;1
22810253;2
12269265;2
38557581;1
25256867;2
8648303;1
18506164;1
41985661;2
20357227;2
31606645;1
26939488;2
22984789;2
312877;1
37003537;1
31987778;2
9544621;1
2360247;2
42080933;2
33363902;2
22060101;1
13036054;2
25014409;2
8029478;1
8463565;1
16951205;1
16062840;1
43158624;1
13537778;1
21404960;2
21363101;1
39230239;1
699605;1
22684975;1
12466263;1
7384041;2
2729038;1
11891630;2
33441079;2
40681855;1
18498052;2
44095989;1
31406007;1
30333263;1
34977994;1
27545886;1
7782643;1
14897194;1
18547423;1
39811653;1
11241888;2
39812326;2
20735085;1
36373106;1
5652069;2
30795357;2
19160861;2
29502834;2
43621452;2
31125109;1
35971326;1
26717191;2
23121824;2
9185603;2
3714346;2
14760706;2
12205713;2
12289400;1
6476139;2
13201445;2
42163799;1
19028034;1
17619581;2
7678367;2
12543333;2
6358693;1
7544079;2
7464055;2
20211186;2
24823076;2
16233885;2
36656151;1
39391803;1
15336847;2
25055477;1
38437470;1
39624913;2
1220200;2
3342668;2
31320905;1
35962231;1
27841501;1
3561236;2
12041510;2
10277596;2
36866237;1
42426661;1
14847878;2
30713765;2
38844414;1
7966976;1
13341152;2
33614964;1
20126714;1
25983435;1
16614728;2
21260537;2
32247613;2
25717513;1
23603790;2
12752001;1
13087316;1
43084652;1
8128057;2
38496628;1
6363961;1
2308778;2
5629684;1
9924653;1
345696;2
34843163;2
40624981;1
7922820;1
30491522;1
9969163;1
16188155;1
6561569;2
25986770;1
38727716;2
1662757;2
1435281;1
42343942;2
5069428;2
3151048;1
18123485;2
19196730;1
16624557;2
735130;2
21995705;2
42255415;2
4270079;2
42711289;1
7355375;2
44473799;1
38169364;2
29389845;2
2864213;1
4424183;2
41096970;1
5837199;2
21495226;1
2613346;1
27433085;1
8010059;1
22455040;1
33543265;2
3166117;1
28458918;2
12619539;2
15968688;2
41899433;2
17471745;1
35365788;1
35959632;1
28544284;2
38934479;1
41227514;1
37697794;2
6916324;1
31983118;1
35100083;1
7537000;2
27254081;1
37962320;2
36551950;2
30322537;2
39771208;2
40241508;2
35071414;1
39315070;1
22695337;2
4987879;1
12515134;1
30264717;2
13687914;1
41476559;2
28265700;1
14280280;2
34152353;2
26059315;2
5011071;1
36161429;2
18034133;2
34726096;1
20989698;2
9102183;1
5772228;2
44437870;1
16351678;2
10601664;1
17356848;1
41869863;1
31896697;1
27439687;1
38757629;1
30385777;2
40729674;1
6014821;2
14512350;2
31266376;1
37696402;1
8983599;2
35544550;2
38421625;2
33401729;1
15221693;1
27917444;1
14374183;2
17125520;1
11550679;2
1377058;1
44317530;2
42923308;1
451049;2
14861455;1
26807147;1
2634311;1
8170352;2
17464293;1
23667001;1
40446701;2
33611338;1
14792255;2
34342467;1
26395633;2
13544675;2
11576236;1
30914114;1
26006218;2
31733209;2
11037802;2
28038494;1
8098425;2
28964847;2
43696453;2
41368258;2
41159972;2
24132547;2
39352977;1
7988164;2
20740469;1
11253038;2
37334854;2
27163881;1
351369;2
32530465;1
21269696;2
23516227;2
37559756;1
42451082;2
941608;1
18045483;1
21817141;1
2696519;1
13069695;2
6338799;2
37619381;1
13329923;2
19125164;1
15936393;2
7481545;2
1467257;1
31941693;1
20669689;2
2548005;2
13528805;2
32300572;1
8331405;2
36430916;1
40720477;2
5015167;2
35305394;2
17181082;2
7477212;2
7668760;1
27852578;2
30033741;2
16119120;1
2704613;2
11275834;2
28493942;2
7460384;1
7561821;2
41371097;1
7305957;2
34848508;1
34270092;2
11957220;2
8415306;2
25701257;2
23831513;2
41765063;1
26107025;1
12030462;2
6243727;2
23594596;2
33832303;2
20597985;2
31071113;2
34955609;1
5593026;2
9129114;2
24970887;2
19998363;1
1753581;2
23059183;1
42882386;1
22398906;2
42051830;2
10907460;1
4148467;2
15177323;2
7985314;2
21660167;2
11662257;2
23599316;2
15888498;2
25492064;2
41148895;1
6043938;2
8534596;2
26119465;1
34338220;1
27682039;2
7540411;2
2293401;2
39506175;2
40382247;2
13460461;1
27391347;2
12138292;1
24035175;2
7745615;2
16410792;1
2813633;1
38474336;1
2086499;2
42354062;2
38576227;2
23323138;1
37395487;2
11298736;2
5047760;1
28524372;1
42045613;2
16052117;1
9947093;2
13581937;2
29285808;1
10081736;1
4861677;1
23196285;2
42032017;2
17045960;2
27475491;1
22505173;2
4659639;1
43467724;1
32245345;2
3582229;2
25084454;1
23810487;2
42507204;1
9300261;2
12757204;1
1731854;1
38851062;1
36278890;1
27015747;1
18346417;1
21951772;2
23809608;1
30987329;1
10475692;2
32670811;1
30462954;1
12095054;1
9609403;2
4392866;1
24263778;1
37263409;1
14942901;2
21529863;1
24897198;1
29103693;2
22019412;1
6657311;2
7448944;1
1937428;2
3972975;2
7834393;2
13472576;2
31969602;1
28217001;1
34787826;2
39366987;2
27982937;1
9641024;2
22012681;2
40788000;1
17741696;2
15390129;1
9404104;1
28289160;2
42406080;2
11899302;2
19322209;2
22382367;1
11574549;1
16357472;1
43485174;1
23837664;2
30377703;1
6024328;1
487281;2
36742362;1
12787343;2
43743317;2
38515458;2
19322069;2
20890192;2
14428904;1
10359770;2
17356885;2
4836611;2
40550542;2
17748624;2
25999098;1
21870698;1
26558443;2
11757069;1
12761938;1
10015996;2
14157946;2
15346876;2
38335347;1
22305578;2
12772656;1
14809219;1
21209206;2
13032985;1
14664604;1
25703332;2
26463273;1
1468259;1
34577620;2
32981051;2
9127964;2
9113572;2
4921296;2
42387933;1
23211751;1
12175868;2
41488914;2
18291401;2
37574384;2
9448610;2
35619308;2
29395629;2
23498902;1
1342777;2
1150739;1
28058955;1
13925776;1
2714671;1
18228333;1
20955878;1
4966809;2
11442699;2
21569067;1
13072222;2
40831067;1
15504261;1
5299508;1
14910570;1
35073684;2
15647794;1
10237875;1
28404933;2
22046440;2
26101492;1
21858311;1
3377310;1
41097877;2
34270698;1
29369050;1
13505207;2
2734941;2
39503338;2
12990103;1
31728198;2
42239944;2
7228574;1
36328440;2
30276881;1
30043845;2
41367560;1
32531921;1
31948421;1
2183207;2
32924072;2
33566140;1
39260035;2
30094411;2
9699181;1
17624787;2
20047680;2
1170257;1
16047628;1
7730759;2
33534321;1
29447577;2
25512887;1
4700311;1
246343;2
30546078;1
37490867;1
24821553;2
16044694;1
17640235;1
44231759;2
33366812;1
22779928;1
31062351;1
9783386;2
8402205;1
32727878;1
41137216;2
27872270;1
35961564;2
14809617;1
5083901;2
36448665;1
1632126;2
644245;2
28235289;1
1009154;1
9064026;2
13016450;1
30618760;2
32317051;2
33112385;2
38655575;1
44190859;1
24570339;2
16299066;1
5829929;2
21272332;2
15719675;1
460386;2
12961502;2
4701497;2
29973171;2
24918463;1
32931657;2
2693394;1
39341005;2
32636936;2
6539093;1
6854745;2
24930099;1
6548995;1
27414183;1
26330421;1
36038307;2
32645512;1
19710965;2
6101314;1
21065418;1
1672270;1
26392388;1
10805223;2
38616499;1
32190370;1
36578518;1
25762982;2
10404979;1
985369;2
25346538;1
42558409;2
12141305;2
15949676;2
11637224;1
16129185;2
37253440;1
44039343;2
41761877;2
16721504;1
6660524;2
8744635;1
31869591;1
14027775;2
26144574;1
17841132;1
40597590;1
23125856;1
23899814;1
11336359;1
29864195;1
16503948;1
43528034;1
28735970;2
10344342;2
23652630;1
23988102;1
44275433;1
41678560;1
29176189;1
7186312;2
41653879;1
36737710;2
28850770;1
24362025;1
38648339;2
29566429;1
23729059;2
13076485;2
42300881;1
34663036;2
4072;1
6310192;1
40309279;2
15553739;2
13492387;1
12929869;2
26068985;2
39714070;1
37431162;1
21247637;2
3848273;2
10225000;1
29693105;1
30173474;2
39565659;1
27637685;1
25349958;2
42322755;2
29652469;2
6227661;1
42861573;1
31404215;1
5726552;2
21965336;1
15972232;2
9863591;2
34405693;1
6860572;1
23052322;2
60055;2
17665013;2
8059736;2
1443592;1
40201909;2
18836164;2
6379336;1
28618075;1
29045056;1
37668500;1
15524640;2
38461720;2
28512698;2
30403375;2
26137148;1
612447;2
761750;1
41551382;2
4217550;2
4092093;2
4109996;2
23833481;1
9117762;2
8190085;2
23753298;1
11206715;1
32639831;2
4629392;1
42419011;1
25080253;1
5497197;1
2710332;2
17211377;1
1742097;2
21456220;1
15791578;1
8451205;1
27419461;2
37333701;2
11028699;1
41662984;2
501227;1
4908538;1
24216603;2
29958226;2
34059994;1
24259490;2
43603047;1
9370451;2
44013705;2
6517556;1
16094653;2
13287939;1
36446923;1
19398491;1
35675073;2
10890286;2
2704957;2
40340394;1
4249366;2
29628615;1
39307248;2
37268632;1
813508;2
949443;2
40702162;1
20841435;2
37153177;1
22669718;1
14033990;2
252109;2
2438353;1
6091800;1
19613048;1
34574627;1
38610389;2
26044968;1
9980696;1
3109477;2
7306338;1
21877430;1
17425853;1
9786333;2
26389457;2
6451169;1
32993400;1
4757551;2
29386084;1
35727220;1
12085902;2
42653714;1
36324287;1
15852918;2
8408433;2
28168978;2
19912261;2
18701419;1
16443479;2
5207266;1
31882386;2
33201107;1
16535354;1
36568541;1
35751323;1
24621768;1
16396346;2
6072634;2
859491;1
2909098;1
37915559;2
40860374;2
37816560;1
22682076;1
41453973;2
23867708;1
31339511;1
43429046;2
8961893;1
34443921;2
38559755;1
34069581;2
9467184;2
10802081;2
41457490;1
35723039;2
17021598;1
43990007;2
43750390;1
23928167;1
275401;2
1024706;2
19192521;1
5904015;2
16732094;1
38363468;1
32625912;1
18756989;1
28879241;1
40375224;2
37742720;2
3124951;2
12572075;2
18244814;2
32539929;2
14508386;1
28725311;2
371115;1
19677043;2
37393494;1
31787149;1
3423985;1
12508647;2
24750882;2
37436993;2
34606043;1
11790289;1
7127313;2
27608198;2
41596744;2
1185938;2
34440792;1
43306617;1
44394228;1
23032610;1
27247361;1
19929526;2
18960456;2
15093777;2
18677536;1
42842298;2
23370548;1
15961180;2
40192479;1
40632617;1
36091092;1
42277582;2
33898731;1
18917806;2
22706328;2
41856930;1
12935737;2
42767580;1
12565849;2
28518612;2
33065857;2
3051110;2
3625646;2
22734511;1
14564802;1
42654706;2
19668415;2
36114965;2
8243922;2
26525250;2
27818645;2
14643215;1
40896578;2
3916391;2
24812066;1
5497219;2
24702302;2
5597575;2
28607297;1
2714705;1
28946717;2
39004860;1
5795288;2
27313168;1
29871504;1
43718839;2
8036188;2
30816959;2
44353094;1
42751658;1
31821839;1
12119087;2
26353650;1
7042719;1
30790991;2
31222310;1
40016728;1
22971716;2
3508573;2
16456769;2
42518056;2
10101656;1
38477913;1
12989542;1
6357299;2
44171398;2
3679575;2
15729412;1
5408767;1
22297953;1
2584578;2
14297150;1
41873335;1
2610367;2
14708003;1
211764;2
34950660;2
15516229;2
7072330;1
2624613;2
10695342;2
42242226;1
15400785;1
1251508;1
6519193;1
13987385;1
40340055;1
20371053;1
32696533;2
34651801;1
35050161;2
8691879;2
9158464;1
4361989;1
9215295;2
30788662;1
44285586;2
21256299;2
32529551;1
3237684;2
3500091;1
21254080;1
20644767;1
21881167;2
17287920;1
21490783;1
33242786;1
44069065;1
19566948;2
609063;1
14016890;1
7066793;2
30504222;2
30253976;1
2646107;2
34744477;1
35238007;2
42123213;1
29138265;1
20617718;2
30570627;1
33278052;1
16245496;2
24895509;1
11647413;1
29556109;1
41494516;2
8273845;1
4733846;1
28484470;1
20672415;2
13587434;1
10227567;2
10061253;2
40406320;1
36014544;1
14659976;1
24704367;2
33042085;2
6103926;1
5780483;1
44176468;1
33145816;2
9668006;1
25674788;2
34525727;2
24638195;1
29714769;1
29946826;2
2180297;1
2314215;2
44082914;1
24708388;1
32959950;2
15467802;1
13830450;1
27283042;2
271530;1
15467814;1
4923835;1
40294958;1
14457683;2
28358529;2
36184246;1
31096054;2
34563566;2
7911138;2
7299355;2
4815039;2
29872429;2
5855967;2
11683431;2
34850037;2
36943857;1
29348736;2
12939092;2
16164805;1
41584839;2
18652064;2
21886593;1
34445648;1
28491434;2
21811538;2
10384971;1
3714862;1
36920161;2
11638843;1
30911126;2
21097215;1
37026778;1
12145814;1
23436568;1
38274077;1
9374807;2
41221388;2
32028652;1
5648444;1
18101567;2
24240742;1
1602201;2
15424082;2
16564013;1
30184275;1
43796672;2
8454121;2
15015223;2
16341777;2
11568516;2
2684601;2
30353018;2
39619907;1
3253187;1
23989774;2
41416382;2
16380550;2
23068032;2
8060077;2
27857532;1
20425021;1
2464727;1
24216793;2
11773304;1
43820855;2
20485160;2
44269892;1
16979300;1
32858110;2
14180269;2
19506636;2
37592514;2
20526788;1
28141360;2
34294079;2
26497276;2
26423791;1
10212171;1
36913233;2
37916745;1
39098238;2
15452995;2
18733277;1
33500885;1
44382883;2
32110165;1
7149740;1
36907537;2
23029017;2
33218690;2
41874494;2
15395034;1
13723988;1
10122579;2
2804743;1
41811516;2
27887326;1
15097762;1
26013861;1
19368008;2
14128999;2
42467625;1
26172133;1
34459026;1
27489497;2
2182394;2
3743490;2
26095600;1
26493176;2
20919902;1
42527189;1
33906952;1
26809655;1
8512172;1
14191648;2
29122358;2
1223790;2
18090407;2
23184667;2
23175953;2
22179275;2
42222542;1
16481195;2
20622865;1
15100014;1
38465853;2
35230082;2
30788476;2
11076866;2
12855838;2
6289897;1
26831865;1
9457765;2
26984735;1
9961259;1
13516287;1
37856446;1
31329066;1
15464802;1
35608069;1
914036;1
10469422;2
9705303;1
37325578;1
14757245;2
13863599;1
9628133;1
30164191;1
27347333;2
36506569;2
1007021;2
15555123;1
11818851;2
30380711;1
42158503;2
38465888;2
43454043;1
1383714;1
12083154;1
9148196;1
17668849;1
39769185;1
36365865;2
5627786;2
36588069;2
12403390;1
14084850;2
42590537;2
38985346;1
25010929;1
39040501;1
23455462;1
28020673;1
36367871;2
41498921;2
43101273;1
18069206;1
3310423;2
28342711;1
34669510;2
17612737;2
11350478;2
27405661;1
4504200;2
2651707;2
25840993;2
22430096;2
35994835;1
36001256;1
5778873;2
1938148;2
20996447;2
31756571;2
38521909;2
34470359;1
40815191;2
25148422;1
16267410;1
10620055;1
21549563;1
32257715;2
9021777;2
38094926;1
14542847;2
43876209;2
29672904;2
19541384;2
6255545;2
7814370;2
22941283;1
4167795;2
13168340;1
44041609;1
36636797;1
6918026;1
18819434;1
8815943;2
24026604;1
42364146;1
36302353;2
17746627;1
15877416;2
39954422;2
40964909;1
13052182;2
44180939;2
19844666;1
16909442;2
14606787;1
24860446;2
24638286;1
24907445;2
25212917;2
19009975;2
12362645;1
34862533;2
42991392;1
18560010;2
18455945;1
18131464;2
11288776;2
9547182;2
39015928;1
33299567;1
14363728;1
18093731;2
41644290;2
43949877;2
10366174;2
26049387;2
26508250;2
39488602;1
25136835;2
30500917;2
3078848;1
7741807;2
32699003;1
25150681;1
5259207;2
28890055;2
12088898;2
44440601;1
21528677;2
35508714;1
40181199;2
22295012;2
35735961;2
34907553;1
37139052;2
40848313;2
91394;2
31320424;2
5666433;2
30691991;1
29944888;2
12353944;1
11336271;2
22749210;1
5188835;1
9015594;2
20278437;2
13404650;2
8097078;2
16586683;2
41524772;1
10742819;1
25663584;2
41505518;2
11668935;2
35446133;2
7082668;1
30503179;2
43319338;2
21956219;1
37443556;2
31169134;2
34054763;1
24852761;2
11425751;2
34280527;1
37806525;2
268625;1
7446845;2
20025680;1
29831248;1
21355399;1
38362944;1
12977491;1
31212680;1
5718105;2
29118322;2
30713505;1
1708315;1
24831584;2
31212753;1
4954973;2
38209921;1
41896955;1
5436336;1
32093848;1
26822873;1
7385857;2
28514827;1
38201824;1
30210507;2
27791882;2
36028737;2
42503316;1
7246900;1
39497814;1
1228001;2
35050449;2
28630908;1
15865536;2
37036715;2
8949878;2
12316956;1
2861625;2
40751952;2
40403367;1
35494720;1
9511377;1
37639363;1
5526893;2
8561377;1
12320863;1
42027209;1
7748365;1
39219259;2
25220608;1
36280828;2
5709469;2
28806663;2
2828313;1
19560586;1
20170566;1
30388243;1
102677;2
21695218;1
19810364;1
18553823;2
12364793;2
39722225;1
25360880;2
16707637;2
18843783;1
17018641;1
31485005;2
38382990;1
5415670;1
22565096;2
41446809;1
36293163;1
28219478;2
489876;2
26491250;2
28695172;1
12751034;1
43178162;2
18384751;1
42692412;2
6458875;2
42813933;2
3448516;2
39866437;1
21023221;2
8476831;1
16069720;2
3824695;2
43072353;1
34984654;2
1776845;2
26266976;1
33564652;2
39777140;2
33391663;2
33556581;2
27757125;1
1666369;2
5211541;1
43285243;1
30382370;1
36073484;1
43140842;2
11895564;2
10745227;2
1765135;1
40241106;1
7082643;2
40731090;1
21655186;2
25195449;1
27899313;2
34163639;1
42564980;2
43919128;2
13841380;2
37017958;2
41864473;1
42913328;2
42297548;2
29725162;2
19849190;1
15189512;1
15560254;2
9923067;1
720321;2
3688056;1
41642447;2
37890637;1
39898819;1
28910973;1
18727049;1
21954362;1
24588602;2
10312338;2
35805743;2
18703857;1
28779310;1
29299856;2
33854268;2
6858257;2
6792466;2
16166870;1
11459506;2
6554130;2
24538532;1
1852139;2
20193095;2
15908242;2
30669915;1
42906353;2
15541904;1
15670453;2
36481676;2
26460799;1
10625413;1
42335036;1
13606728;2
11255410;1
6681845;1
12693305;1
16070677;2
9166115;2
8375776;1
26015852;1
23635365;1
1080594;2
9120540;2
28291533;1
3525409;2
9416570;1
40719199;1
7932765;1
24991131;1
27961656;2
32805862;2
7612008;1
24873894;2
42161125;1
3539215;2
21834907;2
6175235;1
33443776;1
15107343;2
4803851;1
29822162;1
35397621;1
41404814;2
16111134;2
19829801;2
13896250;1
8672735;1
23030366;2
41942973;1
6709552;1
42437281;2
19308553;1
9134392;2
34608487;1
40513324;2
27495225;2
22947050;1
12546879;1
29564371;1
400104;2
21192197;2
35557144;2
17167952;1
24212610;2
3846144;2
11107675;2
2974001;2
25875450;1
29851135;2
12526724;1
42304446;2
43502986;1
36665230;1
35881760;2
19380666;1
15141498;2
43655566;1
36760743;1
10486588;1
9245667;1
34576883;2
42581736;1
9157101;1
12333304;2
3576242;1
22760744;1
35915980;2
13342202;2
19972739;1
20598705;1
13340945;2
42526939;1
38143979;1
8553578;2
15201032;2
39999749;1
4523489;2
10134546;2
408460;2
44144444;1
22602073;2
37795707;1
38101929;2
14376543;1
7361238;1
7866350;1
5964819;2
22255418;2
24443815;2
9093236;2
39079352;2
42114352;2
6235794;1
40662602;1
18034105;1
9960120;1
12008006;2
4255228;2
29272693;2
33418009;1
18429353;2
36181868;2
8698094;1
39986561;1
22509276;1
33717043;2
5102888;2
41132743;2
10741558;2
21244636;2
4904098;1
21074284;1
43643559;1
25689192;1
11190523;1
35895944;2
33416975;1
37107696;2
9406643;2
25167842;1
9272683;2
21318623;2
36366106;1
40734130;1
31078833;1
29604021;2
43230412;1
17059456;1
3629492;1
33892757;2
29424615;2
30207601;2
31456028;1
18898471;2
33717435;2
4604888;2
27002962;2
34914413;2
8228910;1
3190100;1
32296603;2
23017707;2
27379156;2
15247431;1
20662456;2
23931038;2
26372888;1
14569348;2
9515628;2
37716999;1
29827314;1
29324525;2
25268352;1
3141325;1
37790932;1
23351350;2
15550776;1
11502402;1
11981631;2
13374399;2
35071710;2
8707778;1
44414909;1
25441687;1
21775724;1
3371421;1
14855655;2
1433635;2
20477904;1
25185995;2
29987431;2
16005476;1
43043931;1
12025028;2
28284957;2
18672168;2
7051672;1
36564561;2
43947568;2
948563;2
30262405;1
43725066;2
2049251;2
20351583;1
29655252;1
38031725;1
16180104;1
39597596;2
34038790;1
24531990;2
34550559;1
39638981;1
43825391;2
30726527;1
5508063;1
29509;2
5117268;2
10349169;1
573504;1
11006690;2
17386753;2
1765300;2
26338592;1
4394536;2
30032016;2
20367395;2
41519291;2
18450499;2
26695532;1
22460542;2
39781932;1
