"PostId";"PostTypeId"
23294578;1
31570854;1
7251162;2
7460738;2
36827997;2
7722418;2
800045;2
42104875;1
24367515;1
23204649;1
6337935;1
11642299;2
9674317;1
13665408;1
43294797;1
37808235;1
30469213;2
8756425;2
27497189;1
43018422;1
27445173;2
1611598;2
44018522;2
35570845;1
5416159;1
12623821;1
24558718;1
6529611;1
23537694;2
40931108;1
15554637;2
1833314;2
38374512;2
9126717;1
18883255;1
8080086;1
2065983;2
43641640;2
12163323;2
27913995;2
26354917;1
13036047;2
13468990;2
2015596;2
42029266;1
6026941;2
37450771;1
14852509;2
2418369;1
38494432;1
32057615;1
16917783;2
9741645;1
739595;2
31659490;1
31936390;1
42423124;2
39704573;1
38496778;2
29545462;1
2217828;2
6871690;2
23450395;1
29692857;2
19251787;2
43932893;1
30598674;2
26834141;2
34595448;2
43311176;1
6401483;2
16394558;1
38689705;2
42324150;1
43992684;1
32709545;2
38329217;2
22599123;2
12963804;2
22594976;1
6468637;1
19082830;1
44223357;1
16030245;1
9867701;2
4241669;2
3222521;2
16848899;2
8466440;1
3035869;2
15417575;1
27049686;2
25686891;2
41454631;2
1253340;1
35684707;2
39348113;2
36298107;2
29176725;2
29573692;2
21549900;1
16748264;2
23491348;1
22958501;1
13225017;2
16224657;1
4778716;2
449333;2
4772048;2
7055630;1
6314614;1
29873101;1
10437817;1
21525581;2
9543967;1
12655638;1
41396841;2
8189300;1
35930872;1
32485631;2
6034293;1
6450852;2
25222415;1
42888593;2
25738376;2
4760498;2
20235235;1
24670314;1
2527383;1
4421480;1
12795429;1
22752397;1
31134127;1
22714649;2
35619905;2
23887134;2
11947635;2
17852647;2
1138195;1
37159687;1
22971755;1
5086283;2
5578718;2
39961100;1
5737677;1
24733523;2
4731611;2
4620845;2
34175376;2
35472709;1
37706144;1
24450943;2
18245933;1
3111685;2
30296628;1
8106957;1
7402876;2
24193651;1
18302982;2
20980763;1
25944337;1
33816364;1
42468510;2
2145373;1
7496366;1
22941190;1
12255974;1
38877902;2
37317118;2
21217345;2
27083978;2
9009038;1
27012584;1
15079919;1
27770554;1
582989;1
18644232;2
42286425;2
31141639;2
13427876;2
27596147;2
32543610;1
41303175;1
9690852;2
22198923;1
38125242;2
30011070;1
29225474;1
40605364;1
40548278;2
38336241;1
41337415;1
42104265;2
15843232;2
38527333;1
17538166;2
38303129;1
28928655;1
7241981;2
17743573;2
20762795;2
21886917;2
44287834;1
38852633;2
32221903;2
37900720;2
42412042;1
32158238;1
4705278;2
8772935;1
33920797;2
25021931;2
14613166;2
1228394;2
17845575;1
35424518;1
43634867;1
22316350;1
27160232;2
18543043;1
5794449;2
8625178;1
22720934;1
37377904;2
16812164;2
12003641;1
21722562;2
35557617;1
21046190;2
28938276;2
42277650;2
32413635;2
17267192;2
14051604;1
20921538;1
26178428;1
30719496;1
8063530;2
18290860;1
14191314;1
13542610;2
31581852;1
14704111;2
37197444;2
9760715;1
12280511;2
42464964;1
32121439;1
943434;2
5001970;2
11571663;2
675542;2
16864703;2
22052753;1
5177690;1
16155480;1
33526736;2
21688773;2
4602138;2
32946550;2
18076537;2
15217983;1
9542339;1
17019839;1
33724257;1
33111849;2
35770150;1
10826237;1
12865667;2
20144976;2
40554123;2
16807450;2
38455528;1
7274515;2
43812264;1
8833945;2
22752061;2
40590500;2
23727392;1
40417016;1
2740802;2
25954206;2
32319350;2
4751869;1
38718331;1
37692431;1
41253644;1
26787566;1
41022180;1
24329722;2
10498422;2
25875221;2
609501;1
30909804;1
24496718;1
13423213;1
16326218;1
20886719;1
37157176;2
43116172;2
21374194;2
25334275;2
36999025;2
17819874;1
36472378;2
29627340;1
15341913;2
38072215;1
16899025;1
28745550;2
39412355;1
36250285;1
38419500;1
30906183;2
224153;2
23293986;1
40809338;2
42124895;1
18239463;2
34141642;2
18667482;2
18657277;1
14051002;2
36265179;1
20696793;2
8344933;2
27541476;2
27443926;2
6714547;2
35665308;1
32548484;2
32315316;1
8744469;1
40373754;1
26710168;1
36100819;1
14553385;1
12818085;1
6073816;2
41084340;2
21654481;2
5911565;1
13527269;1
25218324;2
17552530;1
39502731;1
40109691;2
10071796;1
11911717;2
35491083;1
21026482;2
30356927;2
39920406;1
17701235;1
18644536;2
38903130;1
7726231;2
17949487;1
18036816;2
26075554;1
35452369;2
18510479;2
7126975;2
17984841;2
30231980;2
31697541;1
28426882;1
38480860;2
21514918;2
26350298;1
33080057;2
28058757;2
36303227;1
3170475;1
1573178;1
41735327;1
43048150;1
19651264;2
43496117;1
16607268;1
10483390;2
35499091;2
6965776;2
32234326;2
21699066;2
10290846;2
13551510;1
5567478;2
23262403;1
29306525;1
39476234;2
43731203;1
15583127;1
7444348;2
8041517;1
42980796;2
17319086;1
8867325;1
19274799;1
31409050;2
11279272;2
6600541;1
3008846;1
6080256;2
29504414;2
31442242;2
35404193;2
3773485;2
25898393;1
21824928;1
31173338;2
28781119;2
22470488;2
13123781;1
40447323;2
35003688;1
29622978;1
26933020;1
37230720;2
1061393;1
25757452;1
39424098;2
14056817;1
28911733;1
28288393;2
33428630;2
41293469;1
4543741;2
10526189;2
11873714;1
24351273;1
42840748;2
9284695;1
35276828;1
32255476;2
40581880;1
41925136;1
28138434;1
22776339;2
22635883;2
36548823;2
42929385;1
22656544;2
25510707;1
12312094;1
39403459;2
29389721;1
3543921;1
20321289;1
937809;2
36311029;2
11713093;2
26481789;2
22168710;1
9878363;1
14833546;2
34396390;1
5332664;2
27875624;1
15805666;2
1612247;2
23313033;1
31527610;1
13068853;1
22582418;2
38878772;1
7339079;1
42410968;1
31534612;2
2832465;2
38455638;1
14404365;2
37156103;2
19216695;1
2658190;1
36146694;1
14571818;1
8327460;2
13893642;2
3082163;1
30088439;2
42119234;1
22637100;1
2895038;2
32394928;1
42596605;1
15734559;2
5523244;1
7362763;1
11568728;2
19020340;1
9446534;2
33940497;2
26095714;1
43868897;1
7319854;2
18927711;1
24093133;1
9062525;1
6106375;2
8195616;2
4359098;2
2438508;1
27197802;1
6688324;1
6131082;1
20254050;2
37469504;2
23565808;2
12527337;1
3979000;1
4361720;2
12379370;2
10135193;1
29581106;2
17203017;1
1205907;2
20363378;2
38397201;1
10662394;2
10731337;2
33594499;1
29138353;2
30937088;1
762370;2
2003889;2
13755681;2
19068885;2
34406260;1
19085091;2
22188535;1
26096551;1
16163956;1
913915;2
29541387;1
4439534;2
34185297;1
38191279;1
26572451;2
29740564;2
34713973;1
36164833;1
13095406;2
29401844;1
18203029;1
31062524;2
7207682;1
13763682;1
37748909;1
22157469;1
38321813;2
16761995;2
11547779;2
32122307;2
38300346;2
2731071;2
39734259;2
24987480;1
13393267;2
39053114;1
18023631;2
15458031;2
20628981;2
10361106;2
1267784;2
26245398;1
8390459;2
35445293;2
7732577;2
2093212;1
34058839;2
14462887;2
21858402;2
13599384;2
27346114;2
12463109;2
26776573;2
33852956;2
23487263;1
25709661;2
39243648;2
42221025;1
39925553;2
34709699;1
27543344;2
11621642;1
31704059;1
24477991;1
32240549;1
3853498;1
19469261;2
27978543;1
37653799;2
28106806;2
3467400;2
13521378;1
34964315;2
19591423;1
25996222;1
30174625;2
26085108;2
33760557;1
8552984;2
30335511;2
8543873;1
34965589;2
23731620;1
16284731;2
4525253;1
41690100;2
27990757;1
43946264;1
33973569;1
1112735;2
43033102;2
36739530;1
3586268;2
25428540;1
2574981;2
12778463;1
32063723;1
9529920;1
37043943;2
3735299;1
42860737;1
12678712;1
42875231;2
20574613;1
25492070;1
6671201;2
24038436;1
28887610;1
43642710;1
8776969;2
17029874;2
9126811;1
338840;2
20692734;1
41466264;2
39699947;2
33067976;2
34947106;1
20917384;1
16480970;2
19550863;2
43864685;2
21434223;2
22506517;1
36280442;2
9460320;2
813940;2
44162269;2
27854001;2
6976127;1
3331627;1
11588941;1
32230480;2
33960880;2
25475380;1
25108401;2
10309782;1
37723911;1
5522864;2
21147156;2
26858736;1
824599;1
42122691;2
597210;2
41790395;2
19505399;1
37657362;2
28948461;1
14028930;2
36906257;2
24748156;2
2186667;2
38308132;1
9019733;1
1616495;1
21082449;2
23028467;2
7912094;1
1703328;2
43869843;1
2479318;2
2918374;1
28153866;2
17882548;2
32980192;1
29394816;1
9681456;2
2143949;1
29252981;1
7838887;2
23900107;2
18835057;2
22796527;2
42104512;2
27115970;2
32959008;1
28750477;1
43758244;1
15790671;1
42547754;1
36481056;1
29983812;1
37610509;2
6245093;2
13947018;2
11237379;1
6580550;1
11983179;1
6393431;1
155510;2
36992038;2
13645022;1
1996528;2
25261069;1
8638832;1
19449639;2
2441659;1
3138679;1
9599170;1
29958843;2
20804038;2
12035259;1
24760915;1
34039972;2
39351414;2
28139127;2
19554353;1
16056345;1
11759465;2
38587683;2
30613166;2
38445562;2
3330676;1
39492225;1
3277447;2
41039960;1
17980072;2
7231882;2
22438816;1
25262095;1
2610680;2
26601500;1
21208961;1
24009658;1
4255139;2
31766000;2
28242693;2
13263345;2
34102120;2
6552787;2
6144582;1
41091145;1
35740959;2
29563133;1
25296575;2
7080584;1
28547424;1
3819763;1
23067713;1
21468684;1
39464349;2
15571726;1
4119736;1
37498807;2
39047159;2
25278713;1
14523810;1
6931591;2
32798453;2
15590737;1
6448509;2
2896169;1
17633421;1
39321533;2
35588796;1
38211639;2
34891860;2
44387137;1
21583896;2
752519;2
42884281;2
4479132;1
34197114;1
7995892;1
21153676;2
14544143;2
36763783;1
12452769;2
36763444;1
1095038;2
1971182;1
32323577;2
17357995;1
23831914;2
33615332;2
39386892;2
16539773;2
25143834;2
10864004;1
15563314;1
31572867;1
3002187;2
4230910;2
36769318;2
38898753;1
44110822;1
16896389;2
29645639;2
5472408;2
19761721;1
34338881;1
36651561;1
6412333;2
43444913;1
7746638;2
36992495;2
42623570;1
25777319;1
30705231;1
728428;2
23765586;2
3601874;1
27981123;2
7310896;1
30512707;1
18486018;1
13270434;2
31273488;2
21934006;1
21570884;1
19526298;2
34528239;1
12548490;1
32430666;1
11283898;2
44415070;1
31236758;2
13384765;2
12598817;2
28987593;1
30710961;2
632044;2
38930681;1
16829710;1
41283291;1
23007406;2
18693693;2
34529336;2
17572415;1
43855035;2
26499102;2
6573030;2
29404762;2
2817372;1
17076125;2
25526092;2
10270004;1
41298961;1
20981331;2
28426352;2
11833574;2
9593602;1
19960729;2
30723346;1
5092731;2
2524607;1
28612342;1
16378645;2
30937590;1
41035978;2
25442120;1
1630899;2
12359020;2
27633655;2
29809261;1
8135737;2
32450537;2
14288788;1
25375894;2
11125072;1
4360089;1
5469188;1
7568769;2
18085604;1
41217994;2
2947819;1
41135258;2
43196940;2
32157759;1
22208875;1
16651320;2
37709378;2
7009215;2
13051336;2
21940929;2
18139671;2
7029152;1
20208045;1
17663985;1
12142608;1
29788249;1
24226841;2
30758209;1
6820629;2
4490360;1
20621630;2
5478938;2
19600905;1
34438732;1
21331355;2
8431228;1
12893985;1
23294751;1
26048788;1
26122868;1
44121938;2
20747552;2
35767359;2
21295569;2
32728897;2
32455490;1
40316387;1
13773556;2
1558261;2
43622402;1
12982554;2
44015231;2
9937920;1
18861366;1
18220746;1
5721041;1
710529;2
30344958;1
18340829;2
22661592;2
35918898;1
36682107;1
31973107;1
35669245;1
29374831;1
42307816;2
33668704;2
24591716;2
25610087;1
24050179;2
40843449;1
40043898;1
4670852;2
41760004;1
6640230;1
24585693;1
24298168;2
43229477;1
11159025;1
36530103;2
4502989;1
17297220;2
31187934;1
5768116;2
31731822;1
3817208;1
26100829;1
37418716;1
36073769;2
9810001;2
20996321;2
22092030;1
37018231;2
5378267;2
1211981;2
32136127;2
26994526;2
7375952;1
33326210;2
26623463;1
26766661;1
15943145;1
32591295;1
16880011;2
36255230;2
33995603;1
36137709;2
1779959;2
27970103;2
43731037;2
38716659;2
8289667;1
4609461;1
40892160;1
26077186;1
3156947;2
4860800;2
29603726;2
10564540;2
32660037;2
28983786;2
21659790;2
10540165;2
12567213;2
34784181;1
10796770;2
556670;1
40079997;1
27822481;1
26671526;1
18588653;2
23710053;2
43014684;1
22678922;1
7031536;2
2911035;2
37686440;2
8544828;1
31639255;1
9377911;1
13183831;1
10901305;1
13422876;2
6457613;1
26903375;1
34117663;1
10924602;2
34360287;2
21308196;2
35024293;1
5317172;1
2320140;2
23182713;1
8621046;2
19648148;2
40576959;1
9125297;2
10926034;2
42308724;2
29756331;1
1318350;1
1692649;1
15236129;2
26484543;2
21854564;2
34363724;1
4239425;1
24199875;2
26112965;2
28154148;1
31104655;2
35420347;2
18852908;2
30941272;2
19518641;1
2638740;1
32805752;2
22528574;1
21113823;2
28047757;1
37138471;1
34262725;1
32877874;1
25328269;2
35114007;2
17933591;2
40843399;2
3079348;2
37700321;1
32508954;2
7200131;1
24677978;2
39069497;1
26107613;1
20566425;1
18565206;2
20857453;2
12389509;2
41697456;1
33953644;2
20768521;2
6515636;2
41023196;2
993835;2
38276360;1
14427317;2
20207161;1
15741271;1
22454727;1
42367046;1
26692160;2
28658685;2
20912677;1
40367155;1
13872213;1
32664429;2
14526448;1
38076804;1
35072572;1
37382947;2
8344563;2
22527031;2
16512533;2
27626339;2
6974109;2
20143890;2
1157618;2
2795010;2
20366858;2
20875846;1
26571297;1
18024377;2
17580218;1
21895201;1
40563876;2
4506178;2
13661912;1
34748176;1
32124250;1
36876018;2
21477502;2
24664909;2
40246107;1
44199509;2
25683950;2
39366925;1
12751887;2
23818169;2
27691512;1
21854040;1
89206;2
22734630;1
26065272;1
42986334;2
429893;1
25716440;1
33575966;2
3255728;2
6365520;1
29428071;2
11264964;2
10240654;1
40307709;1
21726278;1
28872064;1
6667728;2
31542583;2
17180744;1
17939360;2
14241412;2
39283366;2
34419330;2
5090491;1
30295728;1
31596823;2
14392514;2
2678170;2
8785220;1
14537503;2
35535486;2
40974576;2
23307925;1
4788425;1
27350453;1
23488175;2
34861062;1
709114;1
30543110;1
21167042;2
42277361;1
38677152;1
18059327;1
42612389;2
28450277;1
29163330;2
34928633;1
21945506;2
16859982;1
3332136;2
7426248;2
33401108;1
31243611;2
37189798;1
16658958;1
27636412;2
38290319;2
185370;2
29297542;2
39035049;1
6546396;1
17582450;2
35489571;1
32389483;2
1588920;2
13354729;1
42680480;2
42477852;2
43819276;2
20534757;1
11728776;2
29597220;2
21195522;2
37505767;2
1235057;1
33374709;1
15539774;2
39841008;2
10731738;2
8136459;1
24500266;2
40782940;2
43054203;1
751014;2
7741472;1
647138;1
40591704;1
19520884;1
32485922;2
12315670;1
8437883;1
15747202;2
15652190;1
563138;2
10977924;2
30630688;1
30747237;1
40204808;2
43271524;2
33287562;1
38878645;1
3798570;2
29965367;2
42921167;2
2572551;1
22095931;2
15741637;2
7944128;2
2589309;1
14594939;1
5397146;2
43046584;2
18662501;1
1921074;1
6101586;2
28691313;1
42514953;2
44078459;1
5015973;1
2441800;2
43478889;1
31530754;1
30124691;1
4434561;2
24456795;1
42937518;2
37168596;1
30625932;2
32782258;1
23625122;1
38624644;1
13756378;2
10492037;1
1033173;2
42247593;2
5901811;2
19273399;2
3494467;2
36088432;2
44359282;1
18851667;2
16959529;1
33501950;2
3187770;1
9976554;2
11694205;2
3832770;1
26920016;2
28957879;1
30635149;2
31216530;1
20014364;2
28077590;2
9973484;2
17122628;2
23715924;1
27251968;1
1792196;1
37665683;2
17926395;1
44233213;1
32772214;1
20862539;2
17371739;2
21194594;1
35448496;2
2978698;2
12293753;1
15786221;2
36046027;1
19044868;1
23276046;1
16673669;1
22512407;1
31592777;2
43973383;1
29940712;1
31538436;2
32888624;1
32207606;2
4326903;1
40270155;1
28605100;1
34043163;2
23108808;1
17881141;2
38443528;1
20959178;1
39615605;2
7795895;2
15418576;1
14423708;1
38513751;1
37198398;1
29698081;2
16903433;2
5356133;1
17104737;1
42508250;2
8678800;2
1562440;1
9591229;2
10615699;2
43222794;1
21327793;2
24450018;2
29302281;1
13014308;1
18276632;2
35857584;1
41289687;2
4981582;2
32443215;1
9461298;2
32372580;1
2227265;2
33603182;2
35712214;2
43654463;2
8820751;1
13370428;1
38809561;1
21419923;2
14023359;2
18644682;2
31983353;1
38993360;1
5856720;1
1744301;2
6107154;2
39363257;1
17407191;2
27060574;1
39672075;2
42188351;1
36575718;2
38557190;2
28540581;2
17764883;1
28389044;1
15822904;2
21457976;1
34620530;2
15674775;2
36436230;2
13521508;2
36269692;2
40961459;2
17585728;1
12900084;2
43046436;1
16950582;1
9181035;2
21908588;1
38965279;1
21542488;1
29537459;2
25001740;2
31681670;2
20440143;2
16929672;1
32705321;1
18731175;2
34985353;1
8524786;1
22513725;1
33875664;1
6853311;1
5083337;2
104150;2
3252234;2
5249165;2
19287634;1
21145948;1
44247303;2
19274429;2
8146721;2
27644255;1
15749859;1
2764045;2
32881521;1
10167221;1
31880989;2
23439585;2
42706522;1
16739689;1
9434806;2
30241385;2
28922920;2
15035993;1
36392552;1
34839256;1
40190442;2
39844312;1
2331691;2
34597418;2
23916287;1
10012068;1
40034815;1
10546784;1
9586039;2
38423702;2
16000127;1
26245503;2
15838976;2
20240587;2
39704800;2
26244470;2
11954980;2
9946068;2
36737738;2
41015773;1
18493562;1
15203166;2
20318852;1
12956276;1
25613210;2
6843686;2
19858754;1
20847977;1
5899368;1
13220020;1
6017918;1
34967003;1
8349227;1
33819993;2
15160468;2
17676734;1
17521316;1
3268596;1
41271382;1
21913973;2
8358960;1
13497935;2
37198087;2
38507058;2
13314251;2
27753330;2
31800526;1
32356059;1
27852787;1
9991711;2
3218169;1
33783664;2
35936421;1
25972134;2
28835358;2
16955740;1
41402270;2
32272993;2
20374829;1
29539522;1
11705067;1
5815369;1
34947306;2
16625284;1
8564305;2
7899855;2
31426943;2
20663943;2
39932396;2
15157634;1
21334401;2
37562674;2
39966202;1
12850499;1
24625720;2
41717526;2
22565682;2
42652695;1
19765915;1
40726335;2
28061534;1
23202361;1
14045631;2
38894268;2
28422498;2
12600197;1
3291657;2
29994355;1
9161429;1
33718497;1
40307982;1
34567139;2
17140020;1
32811605;1
6119691;1
43314307;1
9155820;2
40818024;1
28587546;2
18970117;2
25823610;2
39079293;2
27608699;1
40791553;1
24476057;1
23111489;1
11184710;1
13426761;1
29429626;2
29793208;2
13357020;1
1817925;1
29595574;2
27550833;2
8815752;2
12489456;2
10760130;1
39495700;1
11546821;2
22841224;1
35824604;1
5442321;1
21031819;1
13684159;1
39353068;1
26195575;1
27289232;1
26084252;2
35119278;1
20190097;1
3509429;2
32923626;1
15862631;2
27464986;1
1451343;2
34938379;1
33380469;2
36017024;1
30301629;2
25026888;2
35259329;1
21723985;1
19628948;1
22175321;2
8957665;2
7607763;1
17096259;1
13004033;1
34983335;1
13849980;2
27761847;1
1662517;2
1602312;2
30069818;1
41155999;1
14857095;2
38582930;2
39714222;2
39288495;1
16934465;1
37785625;1
29100841;2
4570309;2
41291940;1
13329858;2
24075790;2
22399537;1
15529135;2
21508392;2
6142038;2
41454590;2
19825096;1
34742678;1
34325259;2
34172149;1
25878653;2
11889931;2
40686156;2
18224842;2
34872459;2
8438498;2
35144611;2
34896271;1
28652625;2
3589112;2
34431438;2
16502492;1
30039186;1
2087142;1
8672401;1
41677648;1
21864074;1
4755735;2
35310779;1
9863324;1
43326046;1
20485873;2
15399706;1
31896114;2
22152121;2
13780741;1
27457381;1
16520705;2
44472947;2
16209295;1
8381698;2
18883427;1
23890344;2
18578957;2
8378064;2
26407082;2
26674636;1
30295252;2
38741115;1
29556920;1
10817187;2
40010334;2
42178600;2
39054129;1
17145149;2
42728854;1
41127693;2
11716016;1
37714233;2
18497043;2
42966139;1
5895432;2
13045164;1
8840911;2
29403521;1
23911376;1
30748457;1
8120135;1
10482474;2
4326876;2
4462173;2
2670627;1
40130372;1
19064170;2
35374808;2
33778816;2
39787735;2
152502;2
22088113;2
26673292;2
2917548;2
18350225;2
20830181;2
16983781;1
43696470;2
21567258;2
7373741;1
37163855;2
26571146;2
1178024;1
41347958;2
8269684;2
16357040;2
3995070;2
35156961;1
29537056;2
10260202;2
40222241;2
28001281;2
2214904;2
34344949;1
34083991;2
31225430;1
25226678;1
25493081;1
265335;1
15233290;1
28450925;1
29112487;1
8252628;1
35522338;1
138260;2
28122918;1
16693833;2
26022708;1
42147391;2
15337252;2
34352835;2
8900202;2
35028675;1
2534979;2
24155493;1
41808213;2
22789161;2
33411388;1
16787391;2
43617961;2
27555135;2
2787095;2
32716067;1
41195319;1
29562791;2
7187760;2
44225398;1
11231068;1
39120025;2
20883533;2
1268380;2
19415723;1
41727074;2
14695496;1
29918466;2
33568566;2
38198629;1
30841365;1
31846120;2
17053407;2
15286761;2
38922008;1
6497409;2
42215140;2
42127350;2
1393074;1
19588987;1
6827237;2
10481124;2
21715247;2
33213037;2
7178283;1
40314259;1
2683072;1
24026831;1
12461474;1
16503256;2
6593264;1
36958844;1
11995002;2
40344054;2
28949898;2
28758889;1
8378015;2
40860354;1
38638521;2
44199683;1
15808457;1
6388085;2
31490828;2
37224771;2
32807425;2
16038704;2
2665844;2
17418219;1
4506736;1
12063778;1
36435055;2
4370276;1
19731740;1
27410035;2
2584474;2
32335435;1
6907392;2
42679804;2
23355122;1
2844927;1
4877241;2
31729050;2
19992715;1
5194697;1
4396805;2
40563342;1
7815217;1
16212932;2
10327598;2
40675240;2
246513;2
36696556;1
30725779;2
18990016;2
3024911;1
28699444;1
3513282;2
12857142;2
17107676;2
5352734;2
19515148;2
29238997;1
2211306;2
32361132;1
4416610;2
24452601;2
31205866;1
13380869;1
29148458;2
29793465;2
22307478;1
8311619;1
18832211;1
35665890;2
2058856;2
42193902;1
38487999;1
4905599;1
9133787;2
30626866;1
33280805;1
43705380;1
7675033;1
14723976;2
36840351;2
7809559;1
25549588;2
12778273;2
24292306;2
25209078;1
35282089;1
40370113;1
1128504;1
8286280;2
22663625;1
24584263;1
28304638;2
20444069;1
2367539;2
29558547;2
31588164;1
12249549;1
31163231;2
19852892;1
7360728;1
13753797;2
20508234;2
39930967;2
7064122;2
41984260;2
12838368;1
19463396;2
43829325;2
9409651;2
1473987;2
3160850;2
12948154;1
40376824;2
15441390;1
40874084;1
43788994;2
25554004;1
9677995;1
7091993;2
34247798;1
17359970;2
15993089;1
25523918;1
23201070;1
8596040;2
13785747;1
8074178;1
31254700;2
15225701;1
36454649;2
22392527;1
33667994;1
23377605;2
10749960;1
43953475;1
10773048;1
15364469;2
9251388;2
8320055;1
38661794;1
38530150;2
21913861;2
37157027;1
11647546;2
27683688;1
22233432;2
30983389;1
42134101;2
28239499;1
37272504;1
44439520;1
20306935;2
34859388;2
20712555;2
32171812;1
22577943;2
20605188;1
43821306;2
28006987;1
33898319;2
20236074;1
23560604;1
23398162;1
14616610;2
24696342;1
43075789;2
43500631;1
22320863;2
36961593;2
14831080;2
29260203;1
30985358;1
36392788;2
37846095;1
33702866;2
3458792;2
30866948;2
2276494;2
3084804;2
15824322;1
36343644;2
40617383;2
20608117;2
7625203;1
6228623;1
10432391;2
18653444;2
29836979;2
11329808;2
5897671;1
29762130;2
10944626;1
11236496;2
30351544;2
34514452;1
5666701;1
18533824;2
36389477;2
7435036;1
29049874;1
26414178;2
7248722;1
18376366;2
15305706;1
32191716;2
40187728;1
32797047;1
13036088;2
29250402;2
41377502;2
24811325;2
10559129;1
25588103;2
39288825;2
24556121;1
4201263;2
37749981;1
34518907;2
5206500;1
13562549;2
31249900;1
5566612;2
22432056;1
13915786;2
41710609;1
8680566;2
26761341;1
25616731;2
12685187;2
23425726;1
41846312;1
43122864;1
19425310;2
16952283;1
2704934;2
24941944;1
7403620;1
37037006;1
34429833;2
26305859;1
40110471;2
27269776;2
10550459;2
4074506;2
1619621;2
11347196;1
9635656;2
18988822;1
31369490;2
23225665;1
9779892;2
44083227;2
2707403;1
26662990;1
8209799;2
43057013;1
10225329;2
34084777;2
28170422;1
2592407;1
4737943;1
3504674;2
39625612;1
5408708;1
14380143;1
44360344;1
32256539;2
39197607;2
23018851;1
8915080;1
23673158;1
39794620;2
8903593;1
10550235;2
11716571;1
21461878;1
24620587;2
8022878;2
35206290;2
6706513;2
44463277;1
21544152;2
25162530;1
14398020;2
7602447;1
30600977;2
891897;2
36402069;1
24304663;2
9507180;2
23361496;2
4193572;1
26184307;2
15053345;1
16687784;2
40143204;1
36547235;1
15139720;2
17380310;2
27474202;1
41026487;1
5050996;1
19082912;2
42453980;1
22105493;2
24075475;1
16543932;2
8928085;1
38804893;2
14963261;2
2660931;2
2721626;2
25083164;1
35914911;1
5682368;2
26618419;1
29654371;2
43212161;2
22559285;2
8790662;2
3034475;1
23450821;2
746080;1
6872843;2
33476880;2
8533606;1
33618903;1
24752662;2
21812176;1
23182892;2
15994225;2
754297;2
14329124;1
3967692;1
44312833;1
33598951;1
11259270;2
23531621;2
36694147;2
1137030;1
38602129;1
9555511;1
35565216;1
5601717;1
7587383;1
4298741;1
28361602;2
30974168;2
41049975;2
43728714;2
28314427;2
25897489;2
31547886;1
38065657;2
1934126;1
26883617;2
43835079;2
4221284;2
37893725;1
5598796;1
3842085;2
12387071;2
17779315;1
21905073;2
34647084;1
41394376;1
19500457;2
13366541;1
37677236;2
1197591;2
39513116;2
25505273;2
322234;2
19029301;1
15684290;2
40842554;1
21240810;2
29212891;2
12050758;2
14944005;2
39653936;1
16895804;1
18632725;2
567925;1
43874935;2
722290;1
13666136;1
19859599;1
4072181;2
18801874;1
23891546;2
13230064;1
13411282;1
15615600;1
24076629;2
19022507;1
13048219;2
31687651;1
12093522;1
21561724;1
8998855;1
20536260;2
41759395;2
28434616;2
34174167;2
7830825;2
37807789;1
42145909;1
40331074;2
9561509;1
41782733;2
35990117;1
16783557;1
39696455;1
40178735;2
17949657;2
22462198;1
30795282;2
4310794;2
16039120;1
9319758;1
30580372;1
11307286;1
30546901;1
44475704;2
40864943;1
43756869;1
28976464;1
24558107;2
919651;2
6935093;2
1628976;2
19736624;2
12316030;2
12790839;2
11989286;2
3636970;2
44331933;1
23186435;2
38031128;1
23501818;1
35265031;2
2347252;2
16907443;2
12484157;2
3423301;1
34305676;1
43895249;2
11434894;1
9800148;2
5391337;2
13342761;2
39695701;1
1565100;1
1358870;1
2155355;2
29398419;2
8243684;2
31725634;1
24971697;2
21049960;1
30066874;2
18845698;2
30918003;2
23592267;1
36492466;1
16347897;1
35819786;2
19640112;1
24163130;1
14864716;1
21093003;1
30307685;1
13500623;2
10105979;1
37238389;2
19929245;2
39039061;1
34776696;2
21961515;2
4796065;2
13305847;1
26220668;1
42486829;2
23765892;2
28252455;2
15787549;1
13182801;1
29820149;1
26793471;2
26894976;1
37509114;2
4349013;2
41766456;2
15672412;1
10800128;1
26638867;1
34753501;2
20437149;1
25409166;1
3616823;1
4725673;2
192393;2
16256018;1
9115003;2
44114912;1
15998457;1
22044577;1
18920626;2
27171621;1
13186794;2
7420255;2
40070432;2
26190898;2
33441690;1
9826668;2
14863902;2
43543566;2
19963680;1
43441927;2
27720779;2
36211711;2
28671289;2
43820515;2
35122229;2
2904473;2
5870776;1
14786016;2
4493881;1
7448214;1
30025720;1
41665786;2
13006580;1
35131955;2
37477930;1
34227296;1
31189521;1
3652452;2
16661352;2
42305795;1
28859671;2
27383635;1
4312389;1
30770405;2
6932762;2
16093226;1
23000372;1
14434512;1
22281260;2
12654828;1
8756890;2
3080821;2
34497604;2
34240155;2
9714357;2
28342497;1
17462278;2
12021689;1
44061198;2
37109184;2
29851571;1
11014653;1
29383791;1
12326357;1
21675395;2
14452809;1
21138402;2
728812;1
13691027;2
11440530;1
26975519;1
17091531;1
6220509;1
35392436;1
28826400;1
25755608;2
38708434;1
15672725;2
37781992;1
4898502;2
12987176;2
14320946;2
7522359;2
29640519;2
35082007;2
8449860;1
12287225;2
25651819;1
2927020;1
41974004;2
34982357;1
43782142;2
25883274;2
42584091;1
