"PostId";"PostTypeId"
22475022;2
34161945;1
12546730;1
8879707;2
38099132;1
13321136;1
7928549;2
13826947;2
36775813;2
23907279;1
43809885;1
29948490;2
37103006;1
11206034;1
34179882;1
15125180;2
28671673;1
16174584;2
1018281;1
9818441;2
16953431;2
29443844;1
14250270;2
25783883;1
25123973;2
30923302;2
14233132;2
37708616;2
42533864;2
19770342;2
10092457;2
35916095;2
5725050;1
2720779;1
8039675;1
26733120;1
32300711;2
30867700;1
43429928;1
44002026;2
12690502;2
22618516;1
24353715;2
5993444;2
13082727;2
3158443;2
15903668;2
20439595;2
28017124;1
32470811;1
24390686;1
11978074;2
36469693;1
25299389;2
41096676;1
7391299;1
10066814;2
1120224;2
36321975;2
2353078;1
18677469;1
15723791;1
38162783;1
43127124;1
13906075;2
29586176;2
21622287;2
15725847;2
42769996;2
17842699;2
35262379;1
18746746;2
10824504;2
39941041;1
28098295;1
15357913;2
21882853;1
27403738;2
12080691;2
26940324;1
6078594;1
36775385;1
30865535;2
34524143;1
10685132;2
32289837;1
13914072;2
3531959;2
41227640;2
4409566;1
37405304;1
7491948;2
37598842;1
31507868;1
6098237;1
20590080;1
33833345;1
17813060;2
6035843;2
15449126;2
11118115;1
8028438;2
43621524;2
34015171;1
41849972;1
29890231;2
14563985;1
13147479;2
40525618;2
19038633;1
9675780;2
28759680;1
41073198;2
7462002;1
17090687;2
22876420;1
25723713;2
3306660;1
12689179;2
5458782;2
22478968;2
32801308;2
5399028;2
3664330;2
19514742;1
1102728;1
25582353;2
9466797;1
40248876;1
2725050;1
6637532;2
31070942;2
33046842;2
31067722;1
35098215;1
35680196;2
44432896;1
44311815;2
18724084;1
13207819;1
14914763;1
29135227;1
14719779;2
24430422;1
30100342;2
9706452;2
32528389;2
32318343;2
36508412;2
33443354;1
18366526;2
39145509;2
7433771;2
40383065;1
7332562;1
22536677;1
4983968;1
33668023;2
914926;2
724599;1
41653879;1
43390361;1
4753364;2
29105935;2
19347200;2
63011;1
8094816;2
31451007;2
19694278;2
2865227;2
19206405;2
33743764;2
4932729;2
20933511;1
38599920;2
19309271;2
26439591;2
36528285;1
17329908;1
24947470;2
2735227;1
40718957;2
31901787;1
38456026;2
11823988;1
34696073;2
44281628;1
40230879;2
38198215;2
24402508;1
8532695;2
19063861;1
43025160;1
5277216;1
35414153;1
5151719;2
33419205;1
9421935;1
3541434;2
5091691;1
21098636;2
4693526;2
41373855;1
9976150;1
14181251;1
22126120;2
2498108;2
8664339;2
34858750;1
42628471;1
35990374;1
27030005;1
583898;2
2425632;2
4783996;1
3205277;2
41241538;2
31347481;1
37918326;2
39562097;1
27636120;1
21539158;1
26411003;1
27740785;1
24693778;1
36136591;1
22437281;2
7789961;2
950112;1
15255149;1
42881013;2
37268632;1
26857564;2
2380297;2
10453876;1
27989318;1
39239910;1
33804727;1
43759803;2
29457471;2
4196926;2
31849876;1
10073287;2
13522266;1
33359885;2
33466743;1
10899912;2
2084507;2
28820181;2
23094055;1
12405598;2
2319331;2
21046125;2
16812413;1
38068257;1
13180912;2
16055288;1
27377133;1
12960241;1
26214196;1
21990940;1
27530792;1
20325913;2
28763646;2
556425;1
21044552;1
43219763;2
34990174;2
13825987;1
15710443;1
16860920;2
21038170;2
9500351;2
26756110;1
33613672;2
6720057;2
5789574;2
26262187;1
39899989;1
39839909;1
4881588;1
39006147;1
8390357;1
41632950;1
38416094;1
16499578;1
39004141;1
36035575;1
21198972;2
22540086;2
1217790;2
24519482;2
8405460;1
1905600;2
14145559;1
4290877;1
42324150;1
105661;2
28210055;2
42914581;1
25711612;1
2203196;2
11591685;2
8729764;2
29949462;1
5673297;1
30453473;1
13916564;1
37350168;2
12952089;1
7001706;2
20043085;1
20380490;2
37298365;1
22970263;2
39444867;1
41207621;2
22371416;1
24490428;1
10849064;1
21927871;1
15475282;2
22821143;1
19437011;2
10987131;2
16971351;2
8553349;1
28047833;1
30587300;2
1369614;2
37859884;1
42673411;1
39119731;1
4091417;2
10115769;1
14104035;2
37729982;2
9921162;2
43235263;1
40540157;2
21045565;1
38076904;2
42111373;1
18164212;2
43681367;2
9724370;2
32836553;1
19986783;1
18137278;1
22647403;1
22434816;2
3102693;1
35928254;2
8391241;2
19103803;1
21340734;2
19984857;2
29529681;1
8361400;2
14177040;2
9344730;2
21005413;1
30353090;2
20261753;1
9158384;2
18211208;2
35442520;1
26610048;1
5612669;2
37034266;1
38094158;1
13545880;1
24746773;2
4029245;1
22080767;2
11252386;2
21100858;2
36344104;2
15361933;1
6751140;2
23823977;2
39181906;2
34917765;1
25566694;2
30450958;2
19325058;1
30905617;1
21398452;2
22877149;1
22455592;2
43880244;1
12099726;1
9100411;1
40434698;1
20669842;2
31410689;1
39822547;1
20738354;2
9692145;2
35141771;2
16431392;2
22646449;1
14374008;1
10853835;1
35094862;2
13926245;1
1352137;2
24022046;2
19349507;1
29767590;1
23635982;2
19332580;1
18686269;1
29841378;2
7445770;2
9458691;1
11949654;1
13957072;1
10001960;2
4796415;1
28684100;2
7407500;2
17442046;2
3666781;2
6820750;1
37649387;1
20331894;2
17787396;1
39821888;1
44036266;1
4696828;2
20901165;2
18998246;2
18829616;1
43763524;1
40471001;1
35647892;2
34987644;1
29255842;1
23290522;2
198742;2
14112656;2
34397837;2
1576391;2
24686065;2
24525274;2
11576453;2
21106325;1
11784516;1
41196645;1
1349868;1
283513;1
36671370;1
34752280;2
28176663;1
35589995;1
36520824;2
40121803;1
19299442;1
4394177;2
24405110;2
33311111;2
7024685;2
14845383;2
43295620;2
4600835;1
14164334;2
38318549;1
2989233;1
7788165;2
13788658;2
13532975;2
36669658;2
2154062;1
30833436;1
721640;2
27121283;1
41759894;2
41391276;1
4304598;1
2644321;1
23894798;2
24024972;1
641553;1
40851996;1
35887545;2
30793618;2
6647210;2
19625498;1
25184336;2
9397223;2
6806399;2
28268556;2
40594815;1
9088778;2
35803026;2
22107841;1
34795722;1
12234802;1
38448908;1
44121211;1
39767559;1
41065273;1
12634090;1
28037279;1
38847494;1
29164121;1
17289216;1
5185060;1
36464505;2
11163357;2
13159782;1
20511233;1
15164759;1
33157046;1
8561897;2
38970788;2
16684996;1
19078521;1
30125865;2
13650796;2
37120802;2
2448724;2
39223368;1
14166741;2
16413075;1
34279858;2
30850334;1
2940200;2
36565034;1
15311516;2
27387284;2
7615690;1
7660606;1
29555929;2
12068698;1
18516200;2
34891034;1
31012580;2
12467343;2
33763015;1
38010740;1
15086163;1
7133076;1
20331908;1
29809918;2
35220782;1
28071691;1
22552145;1
34102616;1
18431611;2
39780125;2
25011646;2
5505462;2
9099649;1
28706266;2
5294052;2
42699547;2
10915223;1
33508580;2
29199613;2
26482149;1
40206056;1
15793789;2
7770599;1
20833866;2
23521740;1
16679196;1
34372533;1
13426791;2
582664;2
7569800;2
18405275;1
38875945;1
34811700;2
38045914;1
41271679;2
10025983;2
23011873;1
13835168;1
32019242;2
18629732;2
18226134;2
12541647;1
23908175;1
27525889;1
3028111;2
43585731;1
15462356;1
34761670;2
65515;1
8603016;2
13402598;2
11630290;1
22149287;2
33659256;1
12861404;2
32309556;1
40944020;2
8260731;1
16294630;1
28271645;2
29342308;1
1902831;2
14429932;2
43025583;1
21627176;1
8180481;2
26684809;1
5725231;1
17575442;1
32953095;1
39411436;1
12772384;1
32691716;1
795559;2
10093386;1
20482697;2
2960056;1
40578741;1
32839081;2
5029377;1
42881042;2
6924679;1
25739937;1
35603913;1
31140523;2
14033284;2
8016216;2
18056418;2
16476868;2
44334896;1
19418264;2
13901901;2
30850106;2
19779224;2
40403944;1
5344951;2
31028163;1
26172455;2
29181102;2
428542;1
3891639;2
5804574;2
21066763;2
43765466;2
5694226;1
14129026;1
222213;2
33610505;2
34487424;1
32544817;1
4084936;2
3016415;1
24727651;2
13699703;1
10105132;2
33066174;1
3980891;1
9389197;2
40889319;1
10235794;2
19402095;1
29096638;1
44227975;1
16499712;2
34538832;1
13612872;2
5284811;2
8234094;1
16602948;1
36375904;1
24391429;2
12779481;2
11202113;2
17026924;1
30555259;2
39403614;2
5472769;1
41341425;1
11448155;2
36126981;1
36386074;2
33762769;2
12661488;1
31249311;1
16032762;2
7831098;2
7963233;2
30121129;1
39822254;1
2751442;2
29283520;2
38241490;1
41306457;2
9050197;2
38534767;1
16427935;2
14471712;1
39685851;2
24358190;1
28089119;2
29207504;1
36369132;2
22614577;2
21940200;1
521468;2
30160520;2
8638879;1
10998541;2
7477665;2
7223134;2
1640838;2
19164809;2
11430564;1
24920062;1
20261788;2
39865854;2
5345766;2
2156192;1
300074;2
32135309;1
24367799;1
24121159;2
31493348;2
16696382;2
10469574;2
13233659;1
15919913;2
18202367;2
2447459;1
10397519;2
16782245;2
8807965;1
19999722;2
22630972;1
29369091;1
33579844;1
7808248;2
37852599;2
33318102;2
6445226;2
40521680;1
32832238;1
43239150;2
7485271;1
37749131;2
36398622;1
38204062;2
28698565;1
962188;2
20281555;1
38035273;2
12995564;2
24616636;2
13752054;1
26126821;2
13962772;1
21784972;1
25498125;1
24897389;1
21079334;2
12612110;1
16958005;2
31745364;2
42120490;2
28150099;1
37646868;2
21983063;2
21919671;2
21911630;2
11938991;1
13462606;1
14392958;1
13391307;2
18416921;1
16710563;1
37803345;1
30353025;2
17532773;2
26964664;1
4116160;2
10816444;2
40774668;2
13382169;1
29716167;1
39670524;1
29863743;2
9466908;2
16266080;2
12385991;2
10785177;1
26089766;1
32945050;1
26675918;1
38144266;2
27055367;2
10544140;2
5296721;2
5037186;2
12204823;2
26148152;1
29097497;1
2906285;1
18156922;2
13754792;2
10421826;1
9107267;2
29622962;1
21713206;2
11957067;1
16232472;2
24352234;2
6707331;2
40684608;1
7478461;2
7116877;1
40891426;1
7349749;1
27304979;1
8179031;1
9280019;1
29789401;1
2860620;1
13459047;1
25108100;1
34432618;1
25634967;1
2099285;2
28127956;1
37064820;1
14825504;2
12111560;1
35633567;2
43484926;1
22845779;1
35417431;2
27007934;1
35216217;2
16727368;1
35641867;1
44053719;1
8425965;1
30276956;2
17523890;1
15048154;2
14665763;2
19412349;2
41631817;1
24158593;2
22314464;2
5048977;2
37850756;1
543708;2
15956303;2
5505481;1
37719420;2
23759787;1
34785210;1
5342037;1
9913570;2
27136796;1
14261714;2
14996816;2
17047164;2
26601586;1
31561560;2
37295545;2
41266747;1
29572530;1
12533646;1
32518508;1
5979490;2
25580254;2
32596676;2
19663056;1
26763154;2
31006055;2
27362594;1
29077300;2
16744371;1
18708516;2
21439727;2
36460899;1
34372849;1
11071752;1
12294216;1
22931760;1
36819999;1
38744062;2
14653829;1
15901573;1
26245960;2
7797745;2
13753992;2
11933299;1
36046973;2
14077024;2
24923666;1
10034846;1
13733861;2
12636815;1
16532649;1
22654309;1
5551757;2
32915458;1
24532301;2
3796619;2
36517249;1
14580718;2
5515060;2
23171063;2
27167057;1
5537170;1
42983403;2
29512334;1
37408564;1
7624304;2
25562733;1
29005652;1
21165560;2
30803231;1
23813814;2
34740976;1
14578842;1
10684591;2
17932769;2
32752248;1
44198369;1
4174850;1
10141045;1
23659730;2
18601379;1
1009466;2
5077821;2
21313008;1
25601756;2
11117421;1
9315148;2
44003890;2
28363730;1
17819943;1
22485499;1
20050225;2
21875767;1
8197341;2
34384411;2
5240029;2
41379380;1
23034750;2
7863801;2
1453243;1
16749968;2
10943739;1
28175863;1
18638858;2
28606068;2
31412724;1
35330020;2
7400763;1
39219679;2
1914289;2
10699187;1
5309712;1
3348431;2
41858940;2
14519131;1
27445095;2
24715329;2
20764818;2
9146923;1
9273890;2
41212803;2
9613600;1
7129474;2
20548895;2
23195305;1
27620020;2
32568090;2
31855782;2
28325241;1
41976678;2
25174745;2
14013389;1
34174109;1
34644120;2
33449116;2
766255;2
2362464;2
31401539;2
28205415;1
19329396;2
4345143;2
20411882;2
6832567;1
39766414;2
29708684;2
14687402;1
7995596;2
32616229;1
35117793;1
25362161;2
8405904;1
28820697;2
32185197;2
36093434;2
13261436;2
28032407;2
29851911;2
25178689;1
40919851;1
34420856;1
24406517;1
15674925;2
29269155;1
36124016;2
26475919;1
21332389;1
36961576;2
30392768;2
13085561;1
21122853;1
4377205;2
6462281;1
11719195;1
8147841;2
24770687;2
27003557;2
26298213;1
14267627;1
26539947;2
5402279;2
39424447;1
35702072;1
1091611;2
33155728;1
30728214;2
7487403;2
25822761;1
8285500;1
30082514;2
33589882;2
31034008;2
30041183;2
2134996;2
18608683;2
22733704;2
23195964;1
27142294;1
37847998;2
26822303;1
21996385;2
33723859;1
7313378;1
26840212;2
1622136;1
10826403;1
8200739;1
20836265;2
2165950;1
39045914;1
11889368;2
41509777;2
44269632;1
2526445;1
17217898;1
40745703;2
26113057;1
17788930;2
29461629;1
41868027;1
43658471;1
31075324;1
31582166;1
25611175;1
41877269;1
23500284;1
40589283;2
18558185;1
1728522;1
26022716;2
4841820;2
33209752;1
28415229;1
22296141;1
32524424;2
18094775;2
6643778;1
25090714;1
30388641;1
12347121;2
21227587;2
20848928;2
37409501;2
36866596;1
42060867;2
17866858;2
16542608;1
15713991;2
22073111;1
17529632;2
22122092;1
26018213;2
15182524;1
43251676;2
35064989;1
2794538;1
23667412;2
29420328;1
8209781;1
10986820;2
38921602;1
18088016;1
43350365;2
7294945;1
41851327;2
13564356;2
24639348;2
4637159;2
28314673;1
3119797;1
4859737;1
32207248;2
34111576;2
11922178;2
21692067;2
19882797;2
38682778;1
23243014;2
42599562;2
42453263;1
42148319;1
22350411;1
17006049;1
28700470;2
5305607;2
25959167;2
10345589;2
39922957;2
22194115;2
2686990;2
10847325;1
43111738;2
20415775;1
36164457;2
28910226;1
38635697;1
34504746;2
84932;1
18395883;1
20887512;1
25482689;1
40544702;1
27912935;2
13238166;1
9386748;2
28093675;1
32736892;2
38539659;1
20998655;2
29088248;2
13759866;1
3676676;2
9821703;2
15428236;1
8317782;1
41868504;1
15338035;1
27998214;1
22281385;1
18030073;1
5208748;2
6163497;2
19325520;2
16482756;2
590774;2
44348496;2
19406319;2
26114956;2
11471675;2
42301697;2
17540420;1
31901826;2
33414267;1
42057031;1
16084169;1
42519448;2
2648927;2
29113535;1
9447985;2
30630318;1
9540772;1
8576722;1
43207460;1
24562466;1
41520068;1
11251155;2
12517287;2
41869608;1
41061066;1
4810927;1
5338561;2
6939422;1
22889032;2
37620777;1
20865726;1
10446787;1
42518117;1
23745475;2
17840041;2
28788935;2
2586102;1
20932668;2
26263507;2
30161501;2
16582218;2
6985000;1
9274962;1
32646785;2
1033419;2
34066388;1
19389676;1
40949905;1
10306901;1
760664;1
18701515;2
19273108;2
30624164;1
36716117;1
24720786;1
22018746;2
33389583;1
4161332;1
9964644;1
5659228;2
36703806;1
31470992;1
34820511;1
21926275;2
43701692;2
6284855;1
27844741;2
1575891;1
40063585;2
792048;2
10974566;2
13283923;1
10378017;2
11324553;2
26956679;2
20168861;1
28513583;1
7486798;2
15960154;2
25993063;1
25799539;1
17541293;2
40340298;2
20702388;1
32781440;2
27171341;2
33011063;2
29731180;1
11649699;2
5307345;2
36120869;1
21808730;1
12905453;2
25405701;1
16061051;1
43482229;2
35977394;1
12952957;1
19603210;2
3745239;2
39948128;1
39604629;1
23597163;1
37112584;1
19288396;2
34145732;1
12839122;1
28596666;1
16895961;1
34392128;1
18693693;2
5209858;2
36721260;2
11672116;1
44428930;2
40689925;1
13345836;2
20392048;2
38307776;1
26448535;2
23736218;2
2701041;1
41816730;2
35812926;1
24713969;2
29953181;2
6336007;2
6060743;2
13139953;1
42745433;1
246801;1
11125816;1
29396897;1
20111986;2
41578236;1
21943890;1
20250166;1
37224767;2
36626369;1
20005362;2
43036928;1
13117843;2
1930604;2
30308217;1
37318953;1
32852694;2
38916672;1
18709013;2
33410155;1
7642785;2
2313238;2
5688620;2
5379183;1
995199;2
39241361;1
5875895;2
41135243;1
34560466;2
40129148;1
1631483;1
21162680;2
33473181;2
26782866;2
35614913;2
7591582;1
18013707;2
37304651;2
33733511;1
653825;2
35227692;1
28360049;1
42459555;2
23938070;1
8028807;1
24927220;1
6832660;1
27092768;1
6015101;2
7793501;1
35056807;2
20549903;1
22525400;1
5426446;2
4609047;2
11776640;2
39005251;2
19929715;1
10919799;1
28559763;2
437015;2
15109423;2
9541381;2
31201153;2
20553682;2
32126633;1
29597422;2
17711068;2
28743683;1
2821608;1
42767321;1
28866427;2
14952466;1
5900454;1
41216700;1
37115381;1
1709212;1
19406657;2
19533743;1
25606177;2
42974721;1
23122712;1
28979478;2
6762270;1
34546882;2
38342762;2
2944953;2
16669207;2
44421152;2
21879331;1
21440976;1
20536231;1
12065836;2
31910358;2
15570737;2
36880697;1
40329562;1
20293873;1
27145134;2
38764416;1
34725490;2
9758867;2
39234461;2
28651596;2
25226122;1
37181721;2
12968138;1
34065775;1
24222106;2
11565967;2
22676211;1
8635512;1
11262495;1
3590455;2
15163980;1
6207757;1
22231568;2
39182443;2
23583616;2
32156761;1
3033786;1
11006320;2
11986317;1
21269925;2
28124363;1
39890277;1
1645631;2
27838905;2
8185688;2
32032698;2
31514239;1
9732926;2
32243529;1
6685646;1
24680280;1
29505833;1
15776337;2
32718780;1
13268550;1
39010270;1
43851135;1
36774439;2
7868520;2
15422871;1
40803107;1
13662409;1
23382521;2
7572170;1
33781440;1
20641971;2
19442062;1
1320363;2
37696755;1
215471;1
17611590;2
4310706;1
36649752;1
29248293;2
30692949;1
19558559;1
13105993;1
6877639;2
19392600;2
10720211;2
9802566;2
369945;2
17356984;1
8304535;2
9296389;2
23927131;1
15500768;2
43898426;1
3721915;2
24401630;2
40787815;2
26250471;1
279975;2
11931025;1
31856492;1
21078385;1
5839062;2
10709548;1
39230987;2
13816381;1
5785997;1
12965103;1
24442655;2
37293178;1
22347845;2
20656001;2
40011550;1
12306687;2
13388328;1
17351049;2
36766045;1
38849036;2
29899395;2
27623110;1
26480111;1
10294540;2
22793466;1
28454486;2
8619567;2
17427616;1
43815900;1
40767554;1
1740533;2
20049346;1
30385028;1
44161068;1
16412215;2
38015114;1
38479023;2
34056818;2
29123236;2
20001731;2
18664558;1
15862554;1
17171788;2
12535573;1
28928790;2
19960105;2
21910091;1
18806579;1
21044723;2
21143523;2
27071039;1
44438176;2
10793296;1
40411221;1
37276905;2
40101953;2
4941942;2
19505537;1
9667183;2
19501195;1
14474368;1
26508556;1
38649932;2
28416267;1
33484068;2
19846243;1
27389190;2
9132510;2
13797705;1
8146106;1
32220238;1
18213847;1
34085388;1
18435383;2
13090676;2
6239966;1
42329935;2
23678627;1
32168046;1
22281032;2
28050293;1
19183181;1
32986048;2
32647542;2
28806078;1
20428193;2
23498686;2
14301910;2
33525719;2
4139610;2
10361677;2
10636271;2
38878026;2
27655303;2
6836742;1
38660648;1
34203730;1
10948045;1
9131187;1
1579288;1
36261971;2
33796208;2
26473596;1
7646913;1
13749412;1
1201638;2
18294041;2
15009832;2
10795911;2
20929690;2
32166671;1
23615416;2
1156873;2
15068914;1
13783535;2
33734727;1
20005746;1
16978689;1
16230886;1
7120552;2
34393567;2
36719327;1
6322594;2
37978313;2
4035683;2
1709175;2
43210339;2
14304877;1
8292426;1
40284064;1
7691840;2
22429463;1
10398008;2
8006497;1
22742342;1
20778637;2
9054520;1
39736880;2
44073832;2
38071769;1
33645555;1
6050737;1
30401386;2
30891436;1
21379525;2
43399802;1
19553234;1
23947597;2
35328617;2
13471654;2
36218925;2
27498017;2
29264434;1
22484985;1
5129756;2
28172518;1
37525069;1
31511916;1
34901369;1
20482120;1
38826917;2
19735199;2
41453173;2
20580411;2
9513885;1
41019359;2
28255881;2
34127530;2
39873076;1
28264938;2
44239561;2
5787991;1
39102339;2
4225590;2
12272614;2
40543629;2
25787826;2
41926119;1
35078433;1
1371347;1
9963045;2
20227867;1
26292520;2
19980055;1
5198030;2
5313789;2
7498847;1
12911124;1
12329212;1
35403134;2
30595324;2
16825784;2
6027456;2
3302615;1
3775007;1
32543984;2
17742930;2
10383278;1
22228195;1
24133748;2
26969861;2
40548299;1
24726820;2
28024065;1
28589080;1
28476845;1
34874090;1
26445183;2
28257202;2
17754131;2
20083831;1
4971928;1
20774919;2
39629531;2
37460185;2
21250509;2
7959074;2
28627997;2
40479442;1
32715931;1
28927198;2
43350748;2
28156657;2
41137806;1
33008034;1
19745098;2
30739673;2
10501667;2
20263570;2
37059729;1
15062992;2
3249019;2
32789924;1
25444915;2
14615979;1
25628082;1
14977696;1
14634274;1
627285;2
8688295;1
13591266;2
39186132;2
15926978;1
22804379;2
4091750;2
34241983;1
21387571;2
27757887;2
36979852;1
38516916;1
34459490;2
42547798;1
39739650;1
17071094;2
16911040;1
1969457;2
32560348;1
25203195;2
28591340;2
24409093;1
2066844;2
11801025;1
6326507;2
8881934;2
9582981;2
16774559;1
25270794;2
41831056;2
12914026;1
16291169;1
17672311;1
37352903;1
41377110;1
10702548;1
8657049;2
10173598;1
2316644;2
28749973;2
884807;1
25458439;1
27810532;2
24879835;1
21735159;2
28938130;2
43702595;1
23009994;2
25791082;2
4655633;1
42062071;2
16626181;2
6997285;1
37039258;2
38218560;2
35119761;1
34829688;1
28808325;2
41806609;1
4204234;2
11702903;1
25703315;1
20758729;2
8032528;1
41883409;1
18555500;2
12618320;1
18934828;1
8967404;1
29909349;2
10074183;1
28977480;1
12390691;2
4575491;1
16643851;1
32285321;1
6853390;2
37169303;2
8225809;1
22507820;2
23018387;1
14260217;2
36535478;2
31124433;2
8382972;2
37730714;1
30977935;1
1417381;1
7433761;1
15493962;1
11146654;1
22617280;1
6627631;2
1331644;1
42119375;1
42135763;1
25901725;1
20998337;1
19856928;1
14572415;1
15409039;1
33794199;2
6929916;2
393872;2
10736989;1
15140254;2
18851243;1
9255259;2
34602091;2
38262373;2
8339191;2
33302505;2
32677295;1
2565911;2
35365530;2
42086436;1
12762212;1
8994617;2
22292087;2
38476990;1
18843535;1
19810754;1
9242326;2
25209521;2
40815097;1
20054191;2
11381479;2
23198607;2
30501957;1
4444825;2
15271295;2
40003484;2
11503997;1
42589235;2
29276904;1
37161174;1
28274711;1
33226561;2
5909998;1
3891681;1
12185763;2
20863468;1
25562046;2
36334333;2
41169045;1
8306133;2
35451644;2
37388159;1
31866935;1
28004986;2
1438259;2
37952058;2
44138171;1
34719647;2
33011641;1
14850978;2
11550588;1
29722075;2
27108058;1
24686636;2
7239361;2
16274366;2
22105370;2
8000321;2
11124420;1
38673848;1
1294308;1
7756386;2
27951337;1
18519257;1
5360686;1
29830526;1
32413364;1
43681660;1
7505308;2
8523078;1
10928249;1
9002474;2
1594707;2
28798532;2
27497964;2
18207953;1
6088038;2
26852934;1
38207974;1
23806842;2
39978357;1
25614630;1
8513043;1
41681925;1
15768533;2
4914821;2
23833905;1
32376455;2
13769055;1
26270934;2
3145435;1
1994871;2
21312481;2
28995425;2
43580014;1
24650588;1
12291132;2
20829751;2
12285952;2
5752452;2
9204973;2
28830095;1
21530294;1
4863892;2
42330712;2
5221751;2
22694920;1
5409561;2
30463547;1
2657293;2
13815944;2
18377492;1
7717916;2
38777920;2
34996061;2
19679614;2
35102045;1
20379404;2
30027840;2
6567500;1
35797244;1
10462232;2
11468036;1
1085299;1
15701457;2
35696380;1
40690255;2
14286089;2
10266473;2
6024787;1
7903254;2
30139066;2
14212147;1
35226429;1
30152537;1
43640467;1
39362201;1
29398331;2
35573041;2
18388289;2
461838;2
18727389;2
14313793;2
26004441;2
7453608;1
24564876;2
34884153;2
21832657;1
41451063;1
28864902;2
19519278;2
4993337;2
24779026;1
10573387;1
1994001;2
38700646;1
21453641;2
11245552;1
26153917;1
43751426;2
22757935;1
27520117;2
16186828;1
16606326;2
2496998;2
24199979;2
29596991;1
15109334;2
34393091;2
24134388;1
36291877;2
15862750;1
32374413;2
32243862;1
36772223;2
15797999;1
17964967;1
17102178;2
1066699;2
28688904;1
31234386;1
24721394;2
1102996;2
1101697;2
4799166;1
39676971;1
31634451;2
39996043;2
41307840;1
112170;2
31246361;2
23695978;2
32506305;1
28687495;1
24566247;1
14416729;1
28562031;2
41673045;1
6907152;2
43403200;2
7038290;2
9834627;1
35243006;1
27861403;2
36958696;1
40168360;2
10510790;1
17595788;1
35490898;2
20756136;1
44429847;1
29221748;2
24412585;1
13842061;1
12695695;2
11750925;2
1753942;2
3852423;1
42834137;2
16125509;1
29818137;2
27194333;1
1249995;2
25258514;1
32923426;2
34474362;1
4174421;2
39637294;1
33568519;1
19663246;2
31540058;2
12787356;2
10624618;1
10682805;1
11709482;2
41915512;1
37227983;2
29594779;1
38775561;2
41130229;2
40806608;1
18988689;1
44189778;1
9949826;1
5255453;2
32596019;2
36937389;2
30769588;1
8218923;2
3863663;1
28402956;1
1341318;2
2779173;2
39053304;2
12389697;1
26892380;1
21988386;2
10348872;2
31392854;1
31793084;1
20217232;2
42161046;1
35532511;1
2547056;1
44308163;2
15781840;1
31837626;1
11489734;1
28904100;2
30699452;1
42180075;2
8142677;2
13175468;2
13673804;2
28067766;1
23149605;2
9183060;2
13007310;2
26054919;2
40584083;1
29025219;1
42882696;1
41526499;1
8172195;2
9698887;2
21227201;1
16487579;1
15508986;1
35236652;1
21351410;1
27406232;2
13062328;2
27087063;1
9187568;2
14280265;1
4550655;1
42138188;2
40149883;2
17249887;2
7626662;1
38127141;1
8594877;1
43878994;2
13678159;2
16243419;1
33702051;2
33686952;1
17568487;2
6484602;2
21395790;1
9485349;2
3704031;2
32051829;1
32677316;2
14270370;2
15842431;2
86244;1
20479886;2
20057068;2
44010477;1
33189275;1
31773176;1
23098329;1
10818140;2
9218969;1
44128630;1
22192832;2
18262653;1
11127814;2
3702998;1
23547604;1
18785291;1
7721933;1
4321510;2
8902274;1
23391980;2
25769524;1
33630746;2
12023531;2
43726450;1
26250672;2
41044459;2
30196723;2
28096802;1
4614383;1
26640525;2
9851745;1
19756894;1
8394252;1
43237632;2
1375678;2
33144297;1
27224461;1
22252199;1
13066239;1
4082697;2
14930084;2
26925216;2
21599294;1
35317329;2
24144710;1
17403275;1
39459913;2
21564192;2
30303495;2
2182621;2
9380858;1
29296681;1
26126032;2
9764169;1
28402107;2
8522878;1
8477392;2
24638013;2
32948040;1
35013516;1
23121851;2
42257611;2
23919412;2
36209411;1
19870319;2
25980646;1
20780830;2
19467446;1
33291025;1
14442045;1
38411648;2
23100278;2
39624310;2
29344797;1
8631964;2
23411316;1
32395670;1
40856326;1
30393924;1
7987712;1
2507126;2
31518453;1
2362462;1
32490899;2
44121238;1
21285984;1
10658984;1
27707856;1
323350;1
43536064;1
30767160;1
27821471;2
28165336;1
41935107;2
8976029;2
16986975;1
13420843;2
15266098;1
1016707;1
36833926;2
8614546;2
26025787;2
3590066;1
25949528;2
23659043;1
2926770;2
35566182;1
24648380;1
23942175;1
39771468;2
9033390;2
41378136;2
8406507;1
19712692;2
23211873;2
8461119;2
10518084;1
8422883;2
11059395;1
19129057;2
36653121;2
8339029;2
31217795;2
26329115;2
25796956;2
4221678;2
17929615;2
13820065;2
38433546;2
27142475;1
30061344;1
6151647;1
32067308;2
33907096;1
13591154;2
21765339;1
17549358;2
24439240;2
36921330;1
27333495;1
1163083;1
30750082;1
22620704;2
10971715;2
42833655;1
36513656;2
24304096;2
3064429;2
33215947;2
4396203;1
42631809;1
31902686;2
21373329;1
20373166;2
14926031;1
6209725;1
1383952;2
25853038;1
17507904;1
19961024;1
40535391;1
25486963;1
11411146;2
17831088;2
3286709;1
12398506;1
23145964;1
2434403;1
1603696;1
8770751;1
16616648;1
18253569;2
7995650;2
838048;1
18449349;2
323482;2
42890867;1
37040735;1
4893693;1
34847898;1
32901703;2
26960632;2
22701106;2
12808456;2
22717197;2
11971371;1
33157351;1
31666737;1
17492113;1
7051868;2
12475847;1
5098779;2
13544081;1
20054305;2
25528929;1
18400704;1
38637230;1
