"PostId";"PostTypeId"
24691997;2
27682460;2
9370680;1
37850606;1
25577307;1
20880102;1
42550127;2
40441003;2
3439571;1
31739388;2
6180220;2
13716957;2
7569324;1
33074459;2
10079616;2
6384257;1
7282801;1
7218167;1
11006188;1
4951522;2
5693521;2
11552759;1
42623457;1
11661600;2
41276979;2
24175369;1
38496047;2
28429180;2
12005899;2
18389874;1
13512998;1
14905146;1
29572129;1
30147165;1
13030517;1
38716168;1
5779540;2
16026736;1
35924223;2
43571495;2
29920183;1
1169600;1
27082397;2
24664906;2
26647261;2
15754459;1
37974473;2
27743899;2
8972032;2
37436575;1
8301278;2
43799583;2
22940952;2
5715220;1
10865117;1
37073720;2
41652296;2
25509501;1
37148743;1
20237289;2
43351627;2
292106;2
35411782;2
44294854;1
2214997;2
5402585;2
40281408;2
21573452;1
13403545;1
22601302;1
44415443;1
38344684;2
21113676;2
19896610;2
41439055;2
20801220;2
18667409;1
3799370;2
36327310;2
9654066;1
14624775;2
24416964;2
14872944;1
4807596;2
1781797;2
20545283;1
44293682;1
15415914;2
43710595;1
41082144;2
13336998;1
41534670;1
19136012;2
10963916;1
24821563;2
35187623;2
26380260;1
6106894;2
20404664;1
30445842;2
33838606;1
17145461;2
30949072;2
15020932;2
26130785;1
3552962;1
42933791;1
4135114;2
1815255;2
14890811;2
14017771;2
43505922;1
26342317;1
37070473;1
9160694;2
36672236;1
36927513;1
43159119;2
16008411;2
28418943;1
35520817;1
39040710;1
27733307;2
15484326;2
3079191;2
29325653;2
17592846;1
18133914;1
14152074;2
8212004;2
12433434;2
11445197;2
40632454;1
15642225;1
15149098;2
40055411;1
27402363;1
937739;2
17578032;1
26833953;2
41929643;2
25294834;2
23283223;2
11319312;2
25084390;1
30751270;2
12974219;1
23956424;1
9091309;2
7443044;2
43731444;1
1505817;2
15114475;1
18020657;2
6916800;1
23777358;2
38730951;2
726907;1
14413972;2
3646286;2
14076182;2
20118256;2
42433632;2
22753840;2
39830023;2
29155388;1
21644091;2
13881630;1
21616786;2
30016908;1
19698417;2
34682962;2
27910004;1
5571438;2
4059364;2
3522865;1
17563931;2
15636563;2
19375498;1
25340013;1
40713460;1
27482730;1
28106606;1
17222616;1
3592192;2
11109502;2
19362157;2
26899292;1
16293149;2
4789918;2
31607715;2
32947848;1
9677535;1
26082813;1
4264630;2
12215778;2
18289724;1
29608899;2
32782736;2
3570164;2
39344562;2
43104617;2
40814682;1
24101386;1
15159656;2
3922258;1
10592882;1
14426359;1
21792648;1
4253069;2
16295099;1
18488568;2
29137562;1
7695947;1
40508077;1
21744966;2
7173391;1
4302330;2
1846371;2
34698164;1
16218145;2
34399224;1
14089555;2
40905409;2
12869986;1
13655213;2
23204337;2
5736890;2
712944;2
16181952;2
41104832;2
30786942;1
25675314;1
30595390;2
10633160;1
34163898;1
26409593;1
2327809;2
32116605;2
14472431;1
6048419;1
13269488;2
26926478;2
42666160;1
17498798;2
43750689;1
12814541;1
16415134;1
1754690;2
7085780;1
10658533;1
31741375;1
33668926;1
16585848;2
28989044;1
20119827;2
40593938;2
15258246;1
9233889;1
9276236;1
43227184;1
4903785;1
14586455;1
36342314;1
20958609;1
19111733;1
6526072;1
40201425;1
6399504;1
7228195;1
5169416;2
22312890;2
22635515;2
30241165;2
25437123;2
33774487;2
29168330;1
29785140;2
40333738;1
32549829;2
8291094;2
4066447;2
9529007;1
31558150;2
27265368;1
29992010;1
28337330;1
3306237;2
2776288;2
43642201;1
39002170;2
14957902;1
1173801;2
35866998;2
44241467;2
15289205;1
30638831;1
21430489;1
39560009;1
8808043;1
44370531;1
21114166;1
20159691;1
34704019;2
9462011;1
13171148;2
38456601;1
22691591;1
38555597;2
5692992;1
29369760;1
23475405;1
37500575;2
926193;2
8603023;2
20947953;2
42251234;1
40985694;1
21268276;1
40938871;1
802369;2
6071796;1
6723686;2
26535006;2
30108004;2
31652592;2
29716835;1
32658201;2
20595445;1
35014682;1
9102116;2
32320800;2
22798663;1
44362887;1
15232873;2
42839653;2
31879428;2
5828690;1
24121459;1
6839065;1
25946781;2
268771;1
44080661;1
29048626;2
39633688;1
23478963;1
33609909;2
9279;1
40538336;1
41889051;2
35597462;1
33011868;1
42905151;1
40285288;2
37843262;2
30528206;1
33716010;1
24111232;1
7198067;1
5842681;2
26081561;1
29530465;2
35656535;2
44113789;2
25598955;1
3098833;2
15330538;1
28870790;2
38459071;2
13211245;2
44182969;2
573468;2
39481133;2
13512373;2
22071855;2
19766352;2
18726595;1
42353693;1
26024281;1
20194520;2
27626447;2
6687848;2
18033308;1
18850425;1
27902872;1
18296180;2
43343286;1
31888648;1
24310325;2
1701969;1
19631706;1
41506482;2
17362291;2
42800434;2
41992061;2
19220413;2
22543018;1
26485341;1
5075219;2
16940831;2
8116402;1
40821325;1
1485057;2
26691197;1
8708611;2
18506994;2
7610639;2
36922833;2
14511732;2
11439495;2
25331595;2
36895104;1
20714072;2
24032234;1
11301851;2
2671341;2
2783040;2
10787421;2
9457036;1
11487728;2
688672;2
20860465;1
27486048;2
24540994;1
18524981;2
4112844;2
34453946;2
38738051;2
37878444;1
10155770;2
34812998;2
41037522;2
33324833;1
12208537;1
10598236;2
22700590;1
10968929;1
5844227;2
41196179;2
1695179;2
32950755;2
12627966;1
22290735;2
17980733;2
9663476;2
34168396;2
42476637;1
16281056;1
28082941;2
12672514;2
21673281;1
2540597;1
11975174;1
40219502;2
20559322;1
5667372;1
8787685;1
7962793;1
24258697;2
24502795;1
31695209;1
39489336;1
15493377;1
19919619;1
24993830;1
14968938;1
38933509;2
42107631;2
42643196;2
15945687;2
20659678;1
29296554;2
4984705;2
32915843;2
29015471;2
2585252;1
11209261;1
28445781;2
10927380;1
43983463;1
40355239;2
6528267;1
8065505;1
36010073;2
40370862;2
40775493;2
22638491;2
7782630;1
29247229;1
23430181;1
6186486;1
2910469;1
24277502;1
24701762;1
30772637;1
35693285;2
32472063;2
31012027;1
44099573;1
16564177;2
36469746;2
22692441;2
26575787;2
44175459;1
35336372;1
2560615;1
37519877;2
42075550;2
70987;2
12341672;1
5234858;2
11089063;2
7479066;1
35502932;2
642046;1
13079998;2
9626360;2
30351383;2
24794776;2
34105128;1
20715602;1
21123896;2
32297901;2
27177174;1
1540845;2
43250860;1
21956115;1
41166845;1
41060010;1
8895370;1
34697964;2
27326431;1
37870118;1
38585940;2
27402443;2
26465285;1
42423565;1
21793759;2
20476464;2
39562127;2
39823180;1
38892474;1
7837514;2
42137526;1
20244640;2
3241779;1
28539255;2
33285493;2
5411263;1
8748028;1
29110783;2
11792376;1
21316562;2
8230709;1
2108146;2
30182302;2
32815591;1
30609142;1
2100438;1
17597675;1
30287749;2
32830274;1
18379629;2
4916450;2
5625631;2
2858949;2
13931773;1
8255264;1
36484338;1
9702328;2
34028034;2
10061930;2
15643828;2
34949955;2
41163804;2
20213102;2
13179665;1
800446;2
22535747;1
31101111;1
34281062;1
14124963;2
33362541;1
31792332;1
23187590;2
43477541;2
38575890;2
20663053;2
44179358;1
13692860;2
26795728;1
31296247;1
40102296;2
43637581;1
1003836;1
19384670;1
19931354;2
27923537;2
12471043;1
31777460;2
8115067;2
35087656;2
1562602;2
38021124;2
43712096;1
27194674;2
8708121;1
34960408;1
898660;1
25362979;2
7576438;1
41843576;1
128995;2
24958284;2
7920877;2
23431314;2
10067988;1
40811381;2
39148853;2
5517187;1
29757342;1
220097;1
30246031;2
9993055;1
1251366;2
14237416;2
5848228;2
3291517;2
8419658;1
25779278;2
16281905;1
31774550;1
20846232;2
12904940;1
7241871;1
5190982;2
27466544;2
36338520;1
30042289;2
27925407;2
27443722;2
11286826;2
38736219;1
12302372;2
13332862;1
17918689;1
9242282;1
29947434;1
43819334;2
34768536;2
5097958;1
5637096;1
43612510;2
43707755;1
25208777;1
32346513;2
7996755;1
37937315;1
43364468;2
38051008;2
20609850;2
22924136;1
354102;2
1647489;2
15859651;1
34984869;2
11481591;1
10204872;2
1845818;1
42578793;2
29092743;2
44442541;2
14033222;2
8010500;1
11067650;2
32830115;1
5455838;1
29531226;2
12105902;2
25772936;1
31949395;1
42062344;2
38649564;1
5189110;2
5591744;1
30909263;1
43307570;1
12961801;2
15732317;2
43918639;1
33271971;1
40598602;2
34829218;2
27274065;2
34708898;1
35806215;2
2271055;2
31417262;1
33835856;1
40678661;2
38465325;1
1676938;1
34409686;2
14906303;2
32107900;1
13753241;1
32827948;2
40919619;2
34211249;1
16658466;2
20998101;1
13769199;2
15311568;1
1983455;2
4789107;2
16576822;1
28724342;1
33165345;1
34548900;2
32188667;1
35923783;2
3877535;1
1199611;1
20101247;1
5282327;1
32870776;2
17629180;2
30285129;1
35284847;2
3521710;1
39462392;2
10631300;2
43482003;1
5844884;2
2771346;1
26912186;1
10110226;2
38250937;1
6999334;2
8005500;1
20905025;2
8291212;1
11406889;1
44035955;2
26545302;1
32526632;1
37250413;2
43367338;2
19649979;1
25191996;2
35994962;2
14124751;1
41134074;2
19049964;1
25817237;2
34917697;2
35390810;1
41367129;1
6573938;1
14381137;1
19709495;2
30113423;2
15640866;2
38271130;1
22613153;2
30011801;1
23746138;2
43377050;1
15034039;2
26550235;1
11948721;1
39833247;1
13890541;2
13455866;1
25938874;1
32915147;1
34958844;2
5965544;2
20077957;1
8593541;1
18519212;1
38237361;1
6425579;2
40382833;2
33674671;2
11785301;2
43512268;1
41362932;1
12864651;2
42809483;2
21065506;2
4636171;2
10625827;1
35877002;2
5592366;1
35979953;1
15233744;2
32522821;1
3320982;2
41215205;2
10210918;2
43279078;2
25098914;2
5577609;2
17415501;2
10100415;2
13945792;1
33293313;2
19021579;2
22192369;1
31992021;2
37653992;2
23515407;2
3061;1
39838837;1
39674386;1
31178033;1
10726859;2
22807620;1
26581215;1
27490498;1
35683760;1
36426785;2
42851792;2
35370474;1
36749363;2
29857547;1
18873148;2
43437771;1
26348044;2
13130723;1
22828605;2
19942856;2
25454901;1
27069130;1
35470734;1
28274591;1
38875376;2
20181943;2
7220467;1
38371530;2
20339952;1
18051783;1
12037663;2
34328021;2
44241465;2
10889615;1
44469851;1
19781431;1
8541371;2
8145089;1
23035834;2
33201090;1
16478693;1
26922162;1
29091641;2
39239738;1
10718702;2
34534561;1
41474012;2
39595808;2
32909116;2
17913303;1
31620378;2
33115164;2
29139705;2
3556314;2
16850359;2
10029049;1
29326947;2
11946499;2
42103375;1
40046294;2
14439898;2
33213651;2
13493794;1
6200035;2
39108397;1
23294736;2
37674219;2
44293077;1
31832648;2
31354529;2
13192465;1
15270306;2
32436232;2
44302667;1
33718059;1
14273334;1
9184582;2
6739784;2
10282645;2
34339470;2
13137401;1
6821133;1
10213014;2
26211116;2
3214574;1
38477084;2
15999974;1
18745592;1
18793035;1
24876584;2
16494006;2
23372642;1
13101289;1
11270375;1
24434951;1
5847891;2
24681764;1
9439098;2
32059451;1
17145641;2
27239366;2
12898239;1
28211842;1
24291743;2
2994265;2
32129103;2
27625036;2
12021834;2
42227571;2
28886171;1
15181910;1
6350355;2
36828370;1
7404473;2
5689288;1
24672762;1
9479264;2
10836618;2
31091630;2
3259114;2
42313579;1
39882394;2
33458352;1
22518887;1
36185211;2
7210205;2
24694233;2
34236653;1
23601378;1
20352565;2
2589009;1
28192075;1
32749457;2
1334586;2
5298051;1
21675258;2
27216939;1
19179240;1
30767946;1
25662665;1
31455675;2
32176408;1
20634016;1
11431684;1
37549246;1
38348220;2
30140152;2
34026261;2
18971161;2
2752487;2
4076574;2
38223979;1
43545510;2
23130871;1
22895075;1
43547960;1
25997640;2
25463175;1
13808554;2
27364293;2
37172911;2
43664071;2
2902104;2
2593319;2
41893011;1
13367123;2
19084390;2
2177845;1
2130792;2
17066593;2
37891384;1
8363698;1
35628811;2
35440078;1
39111983;2
24195955;2
30442090;1
30379601;2
17165616;2
26287183;2
28678350;2
30473443;2
33694228;1
10685685;2
29620811;1
31981952;2
30292730;1
32736440;2
27254519;2
3725211;1
23019302;2
17189696;2
22553542;1
26540756;1
38486709;1
12616223;2
6454743;2
32872117;1
6918501;2
27316282;2
10351017;1
26098521;2
7514495;2
1046788;1
6818554;1
950447;2
38181433;1
8527237;1
34614960;1
12202046;2
1453732;1
5179978;2
38203393;2
15374959;1
36826588;2
28560465;1
29254233;1
6189590;1
22269850;1
33545007;1
39879485;1
30600843;1
29888134;2
42138189;1
19627167;2
36315955;2
3142735;2
1003256;2
30186081;2
17192158;1
20848175;2
6172579;1
27176277;1
36495015;1
16635707;2
6465399;1
32960341;2
30158187;2
38046078;2
36999686;2
26535276;2
25558820;1
7886641;2
19560064;1
33586705;2
19322762;1
21183881;2
30961036;2
12964268;2
13024060;1
16948903;1
1729346;1
20042487;2
7446013;2
1214354;2
10877672;2
16615117;2
10966421;2
39053383;1
15372051;2
10760158;2
27710353;1
28741962;1
4236365;1
6277076;2
20176496;1
9698740;2
15943971;2
12584111;1
38769841;1
25044301;2
30218975;1
41437972;1
20262880;2
9473429;2
15734408;2
16516428;2
7122687;2
7181296;2
23607674;2
9104094;1
2067837;2
40597459;2
17376421;2
11338228;1
11800794;2
20881652;2
6410422;2
33596672;2
38145977;1
16060596;2
11843776;1
40325660;2
36949611;1
16434046;1
32049999;1
22472287;1
35333775;2
10912862;2
41832152;1
19863784;1
10676758;2
1319129;1
26371204;2
31900947;1
5712266;2
10486731;1
16484805;1
38039558;1
30678122;2
21297554;2
4525271;2
42399384;2
25799813;2
5064815;1
8826312;2
10779407;2
25262027;1
3217816;1
14068854;1
30470220;2
398275;1
32902128;1
19275075;2
3332026;1
38807125;1
44126886;1
6529055;1
39442691;2
18160669;1
41302022;1
3135281;2
41301370;1
40018506;1
22549889;1
29008458;2
42549780;1
32255175;1
25688325;1
43645719;1
43908199;1
21819624;2
37530212;1
37604172;1
15823923;1
24400961;2
11863111;2
32492444;1
18170339;2
42682524;2
43469201;1
40927045;2
15721355;2
8617833;1
23946542;1
41504787;1
20331045;1
31853911;1
26468986;1
21325530;1
13479416;1
29529819;1
19459422;2
30249225;1
41935270;1
29029226;2
38592070;1
43807658;1
41562473;1
27534827;2
43235966;1
39514360;1
9999514;2
34749759;1
30723841;1
30245518;1
32506059;2
34012134;1
23049173;1
6979750;1
35960795;1
38659520;2
37242565;2
44055577;1
27188011;1
39279298;1
27725553;1
14697373;1
22513369;2
11488773;1
32789809;1
34058571;1
18356363;2
26826109;1
8730481;2
27584598;2
15579813;1
20891225;2
26607423;1
21597086;1
34383789;1
21252936;1
28483344;2
31349445;1
28797888;1
13155163;2
13292544;2
7155762;1
21696343;1
13169810;1
18178246;1
37862176;2
26299338;2
25001959;2
17245346;2
18662439;2
9328222;2
22173661;1
12048259;1
28780625;1
15974868;2
6965337;1
37883303;2
12707236;2
28716220;1
21568839;2
38309772;2
29638489;1
41259074;1
22861121;2
57547;1
8798231;1
9402730;2
27599301;1
20795492;1
23108468;1
25453006;2
32654292;1
38507431;2
36064361;2
15911792;1
28299922;2
4858997;2
39056035;1
4967024;1
29642345;2
13534251;1
39924356;1
20172131;2
13449182;1
36949106;2
28435781;1
16702838;2
20324836;2
4478351;2
12603301;1
22754524;2
43413588;1
23526334;2
33765275;2
11803678;1
42183551;2
15988335;1
13335064;2
24978544;2
16070300;2
18387236;2
33309540;2
9298605;2
19664627;2
36698449;1
3913226;2
14471324;1
4438468;1
40873794;2
37665338;2
6904253;1
40675422;1
14269525;1
44463445;1
39492163;2
43818400;2
41763374;2
17372302;1
32192781;2
30951312;2
33658760;2
3670213;1
5638466;2
38793538;1
23046684;2
36495162;1
40644967;2
40430316;1
14828486;1
36388870;1
24875547;2
33880956;1
18603452;2
33937793;1
33451553;2
41122974;2
43649592;1
6734236;2
1728889;2
27920037;2
29600063;2
38219263;1
38255392;2
9712362;2
29658580;1
15640714;1
11039374;2
13477872;1
11782705;1
27525630;2
14174157;2
4559061;2
43513978;1
19041149;2
40109078;2
42389020;1
14003709;2
29740877;2
6509281;1
26344598;2
19513321;2
8563751;2
41621163;2
11195100;1
18417917;1
22007830;2
27314033;2
18329053;1
13699267;2
32678979;2
26061173;2
24284049;2
19867956;1
8245219;1
4420621;1
11263073;2
12471183;1
31936623;2
2941833;1
43690803;2
13268904;1
15405518;1
6799031;2
36832172;1
34745744;2
19388348;1
31109227;1
24701132;1
25743821;2
13221717;2
28270331;2
21795532;1
31110969;1
41766611;2
32541272;1
19309803;1
25734227;2
15617892;2
13379165;2
17253807;1
33177486;2
21141587;2
30360488;2
12273314;1
19021666;2
31863612;2
13001610;2
17950888;1
34569429;1
40656286;1
38429312;1
32241080;2
1591368;2
12625129;1
3301400;2
39581053;2
680784;2
25684587;2
18237712;2
21772326;1
31714689;1
18946084;2
7559863;1
33432689;1
6068901;1
5506389;2
7014495;1
8375005;2
59434;2
29300726;1
8915207;2
7028060;1
575265;2
13946854;1
20911535;2
32967416;2
43370096;2
3807538;1
43514302;1
27810334;2
38734738;1
17088166;2
38680494;2
13352062;1
28031832;1
11046680;1
41312102;2
42302112;1
44403876;2
33365203;1
1391138;2
32903192;2
23349739;1
20837662;1
29376745;1
13700496;1
18799525;2
16166277;2
23646483;2
25286114;1
7103944;1
43183278;2
30171755;1
15652926;2
25997347;2
10597439;2
39775444;2
991220;1
31733448;1
40215704;1
22058688;1
24267679;1
5520227;2
14944113;2
38687720;1
2695303;2
32969893;2
579087;2
34041324;2
29819828;2
23901566;2
2632139;1
41638697;2
39500717;2
36126878;1
8687656;1
44408501;1
29243311;1
27215727;2
383649;2
13527946;1
12530200;2
40436831;1
23466352;2
12856398;2
41828516;1
3454423;1
38124126;2
7095188;2
27887072;2
25797425;1
23963860;1
38441875;1
237563;2
36282466;1
16820646;2
40197098;2
14355123;1
42909525;1
32112104;1
4905620;2
1515976;1
19039232;2
35344144;2
8781282;1
3201360;1
36930435;2
5796611;1
30362659;2
33126368;1
1487084;1
40868657;2
38897674;2
22356128;2
27344988;2
38166810;1
30040917;2
19830153;2
16029841;2
14672444;2
38836188;1
20156920;2
29548384;2
16354105;2
42134971;1
26014943;1
24232659;1
12639005;2
3969783;2
29524817;2
12086693;1
39417272;2
38872023;2
36135345;1
17275042;2
14217023;1
25846796;1
14572170;2
21829464;1
15025936;2
29012333;1
22874672;1
21178803;2
3383572;1
43609229;2
42977775;2
20744608;1
34244667;2
10556337;2
14362254;2
35042472;1
31913535;1
27226370;1
29526588;1
29325806;2
1886821;2
22083650;2
12228891;2
38961251;1
31037721;2
35812442;1
19082807;1
5792274;2
28209970;2
1250756;1
28163881;2
15690344;2
28040069;1
27232391;1
34050589;1
30963149;1
20506495;1
3518343;2
3901920;2
273415;2
29432847;1
20595481;1
27976639;1
32623890;2
35715218;1
41951741;1
40505875;1
15037113;1
36459119;2
22192892;1
18204492;2
26615972;1
36813020;2
32429460;1
25581805;1
19549;2
24399613;1
15405263;1
33039573;2
30162385;2
30753849;2
4466524;1
23061660;2
11112939;2
16690644;1
14099054;1
24263434;1
6838844;2
34802323;1
32356178;2
44420241;1
34230441;2
30851545;1
37416788;1
33876010;2
42021465;1
38355213;1
3623398;1
11610604;1
6645627;2
3430469;2
36615699;2
32337541;2
34817985;1
7978428;2
16393283;1
30406253;2
29512637;1
40868053;2
16360067;1
3161127;1
27862568;1
9790104;1
30462237;2
31073172;2
22842903;1
3976169;1
12728450;1
34122765;1
2143580;2
21931812;2
6050171;2
33035060;1
43673902;1
14112314;1
31227286;1
35724223;1
6136138;1
8008093;2
6458515;1
12949921;2
40255495;2
14691168;2
9467592;2
12545700;2
37560362;1
10954633;1
43225916;1
22037563;2
40169774;2
27544946;1
41862174;2
10937768;2
37239577;2
17949410;2
14604863;1
34182932;2
5997601;1
273340;2
13405882;1
33988583;2
18193218;2
42714308;1
40211381;1
32033529;1
37361451;1
10839694;2
39760742;1
26756692;2
26691478;1
30381205;2
42693486;1
21415297;1
20350168;1
7380700;2
5735932;2
41762350;1
39398392;2
10635677;1
8885741;2
17373460;1
3476107;2
31119195;2
42026280;2
34482015;2
43123626;2
34380840;2
27623672;2
326444;1
39083382;2
40491851;1
11715972;1
14967885;1
17711308;1
38221023;1
36796906;1
41454760;2
43393921;1
44413701;1
34062955;1
39878416;1
12864816;1
33355997;1
1223482;1
40459050;2
31345344;1
7891613;1
23730789;2
25560593;2
31762512;2
21945363;2
20331519;1
32355281;2
40748222;1
28654795;1
39747847;1
43724382;2
21500796;2
32645105;2
12764574;2
41077119;1
24444575;2
24366162;1
8404043;2
7085996;2
18945895;1
23639211;1
21602016;1
12526267;1
36067402;2
23090510;2
25771830;2
38028039;1
2819394;2
24755877;2
9605372;1
18579278;1
6468126;1
13008340;1
23414695;2
6078873;2
27914100;1
34714856;1
6372705;2
9097683;2
22690234;2
22970206;1
23665440;2
4207652;2
33557513;1
12708945;2
23119634;2
3445832;2
39301554;1
28693344;2
15073880;2
2985455;1
44006760;1
25794227;2
10706975;1
6823604;2
33858553;1
16167760;1
21132240;1
32518052;2
27750674;2
28413809;2
2323126;2
31066127;1
24098036;2
3463141;2
30885616;2
25662836;2
22239228;2
14734226;1
35805352;2
40991461;1
13212499;1
25409702;2
23961433;2
26173175;1
7536238;1
16608028;1
35067346;2
40968608;2
5785469;2
36589538;2
34957347;1
8184250;2
32993175;2
35803773;2
13200222;1
43946270;2
6616960;1
27265521;1
39068480;1
16515969;1
31502390;2
24611003;2
44173399;1
7370804;1
38082857;2
17721158;2
31062465;2
16338335;2
27580815;1
41936590;1
37251992;1
41824671;1
40489108;1
2418244;1
434641;1
1703766;2
2008127;2
2461351;2
14592816;1
15512300;2
36233255;1
32440884;2
33120051;2
15263346;2
6170529;1
29621419;2
24369643;1
26433566;1
41045793;1
20922236;1
34873890;2
15224999;2
36249111;1
4220422;1
11908526;2
18000040;2
5651450;1
17246407;2
13871614;1
40557440;2
4753311;2
22114201;1
41588520;2
2855707;1
26433285;1
4285801;2
17458539;2
40702821;1
9118710;2
18971952;1
20198483;2
43234984;1
13913953;2
30975293;2
39957053;2
28605287;1
12541332;2
31753382;1
19025628;2
39762801;1
3294418;2
27554015;2
32155496;2
21916314;1
27221447;2
25448542;1
4909263;1
33744555;1
14621406;2
33944714;2
19037449;1
27903341;2
37118986;2
10936386;1
32540010;2
19174505;2
12943110;2
20861824;1
8112012;1
14365954;2
24329773;1
30557839;2
9418274;2
11191911;2
32237570;2
15512758;1
37024967;1
29018404;2
24735153;1
37275580;1
20315728;1
37936235;1
11017828;2
7587202;2
14852682;2
32045019;1
16176670;1
29268591;2
28742126;2
38804629;2
9840498;1
33733162;2
17268890;2
31333462;1
29042571;2
4632836;1
40340435;2
26223766;2
4846454;1
18127857;1
34493694;2
8250704;1
36259236;1
14993504;1
41133390;1
20508857;2
3711577;1
20966924;2
11451047;2
15335120;1
27455395;2
10681460;1
6689693;2
15755720;1
7123736;2
18455055;2
12270739;2
5044589;1
21613073;2
36003476;1
25912652;1
27476907;1
581219;1
26645543;2
25266090;2
1327415;2
776857;1
8370582;2
41606681;2
7670014;2
41428769;2
37134016;1
6571198;1
9653585;1
10133373;2
13430469;2
9113257;1
29091973;2
2948893;1
31146758;1
29543774;2
20823996;2
3897969;1
605881;2
94115;2
34497564;2
24265452;2
42026406;2
43270975;1
14531643;2
8737141;2
13470779;1
24547042;2
29375563;1
43542995;1
29358816;1
42064149;1
21403986;1
31912858;1
18272876;1
5026275;1
683844;1
13786100;2
10792636;1
4285503;2
43276908;1
27205742;1
849964;2
19717222;2
30347453;2
11297945;1
29393528;1
22425910;1
33465664;2
22158765;2
30279896;1
42274494;2
22922367;1
18011214;2
28404635;1
17353350;1
3960706;2
42820563;2
43264370;2
22606618;2
26245251;1
35760797;1
29676374;2
37318;2
39416738;2
27309032;2
26911215;1
37804322;1
34239271;2
30029144;2
34856505;1
38318329;2
29962642;2
27340026;2
36670043;2
39864646;1
39338168;1
9435955;2
38187581;2
5379151;1
28476685;2
37722147;2
43693797;1
19581932;2
20579539;1
22009000;1
39051808;1
35523953;1
2151421;2
26475622;2
29840362;1
20360253;2
22319380;1
34262182;1
23675428;2
32285627;1
41715507;1
3454464;2
12610887;1
29857171;1
16064024;2
44362473;1
20814599;2
6906984;1
44271913;1
32959246;2
7973984;2
33925120;1
3664885;2
30532743;2
35394955;2
18916326;2
43795279;1
32352003;2
33521112;1
10703636;2
1890462;2
40352782;2
22982246;1
7380414;1
4323833;1
11678472;2
44263266;1
43627865;2
43575543;1
32464600;1
26669885;1
11116386;1
11659846;1
13124889;2
15251685;1
32863054;2
21645008;2
37291044;2
26775174;2
13603468;1
10788407;1
5712683;2
1322720;2
35462985;2
23560845;1
29174691;2
30620768;1
227416;2
35784326;2
34217287;1
43954073;1
25546103;1
40916008;2
36326470;1
447878;1
18897408;2
40485127;1
12349225;2
2797041;2
16654259;2
16951593;1
14077740;2
16520125;2
13362927;1
26458101;2
5458161;1
1814777;2
37688472;2
26877506;2
30266970;2
1702373;2
8173115;2
29978878;2
15561495;2
30940038;2
38347353;2
3231314;1
31542660;2
38823831;2
37769932;2
6835754;1
43550591;1
23906497;2
21357547;1
1081365;1
17808391;2
10331662;1
15863616;2
8844242;1
8205015;2
17488840;2
19984588;1
21943102;1
39752578;2
25344051;1
42888901;2
34737844;2
38533201;2
40067072;1
32353016;2
13288232;1
36074248;1
8327297;1
29046500;2
9432990;1
38940932;1
13097082;2
35337188;2
24545492;1
41731376;2
12157256;1
13371364;1
6974004;1
16279333;2
34680061;2
43192200;1
18396908;2
4587598;1
27141184;1
28774339;2
40598035;2
25160171;1
23143078;1
9678911;2
21355773;2
40820990;1
1980619;2
19926260;2
12426364;1
41870341;1
39028580;1
1323531;1
23606875;1
12507285;1
3030333;2
43450430;2
22407239;1
11572329;2
39058901;1
26414234;2
35016572;2
12755361;1
8267271;1
22473214;2
31242243;2
42128566;1
34006971;2
15326807;2
42316806;2
8610454;2
6415999;2
584873;1
20259414;1
41173576;2
43170093;2
13474924;1
44462799;1
16198905;1
30559896;1
32325910;1
28553715;1
15466930;2
40159829;2
18022074;1
12133184;2
27676172;1
33082104;1
8659041;2
24147242;2
3719900;2
24786856;2
4563282;1
40650262;1
29416103;1
39816669;1
38173432;2
10896877;2
29951896;2
28672617;2
36810679;1
28867173;2
5421836;1
42837852;1
7523280;1
3581057;2
7052002;1
33413307;1
13816901;1
28809225;1
24324233;1
19477740;2
7068361;2
12876596;2
27009088;1
33944465;1
4593268;1
24124746;1
31137672;1
21365489;2
4703236;2
21358024;2
9990462;2
30417955;2
22708999;1
12208715;1
13939018;1
38391941;2
39887588;1
3175850;2
9753594;1
18864365;1
23444855;1
34882758;1
10140605;1
42892188;1
12902147;2
21071167;1
15572533;2
25087740;2
43245378;1
18993887;2
13168961;1
8660836;1
32351717;2
28056817;1
1993341;2
28052675;1
7295423;1
1378696;1
8910848;1
31906285;1
37275855;2
37677648;2
12855001;2
28515995;1
29620893;1
27462380;2
16962457;2
44361445;2
29929920;1
3895079;2
8118329;2
9288921;1
33621446;1
17886767;2
13943040;1
6790732;2
1227444;2
11410526;2
28671856;1
9024145;1
3963784;2
19382235;1
41684076;1
17696642;1
20466271;1
26937711;2
36882405;2
13737306;2
41689434;1
37559349;1
12245890;1
34608763;1
19629038;1
25076330;1
26744151;2
18440212;1
42499340;1
7294125;2
33509825;1
2461210;1
10143507;2
20186442;2
34030296;1
31610376;2
41792931;1
36876331;1
12194666;1
22881557;2
15310026;1
38917766;1
28587673;1
31322164;2
43912977;1
4780570;2
24322103;1
34633840;2
40513520;1
26962047;1
35232350;1
28627703;2
34680659;2
684398;1
6878825;2
570309;1
23417951;2
6391258;2
37081931;2
22459919;1
16305294;1
11911927;2
38053000;2
5185609;1
42735161;1
22826927;1
23619214;1
30114658;1
4841535;2
40568416;2
8516987;2
18000441;1
20434668;2
28033357;2
29212752;1
20415226;2
38581286;1
