"PostId";"PostTypeId"
8558053;1
13070968;1
8231849;1
27355558;1
36256955;2
34228667;1
4843687;2
1766711;1
22204833;1
41423307;2
27768626;1
9739568;1
37022061;1
10479427;2
22828300;2
41013960;2
39647735;1
39355862;1
1766452;2
32791034;1
4592125;2
2962279;1
9791130;1
19256827;2
23245153;2
2118833;1
13724670;2
5757986;2
32967471;2
7350291;1
39971387;2
42693542;2
42336203;2
14350746;1
22199981;1
34995516;1
30720478;1
40713479;1
16008779;1
28014943;1
34596338;2
43936371;2
10641887;2
170213;2
28569571;1
22704524;2
41619596;2
17050241;1
10134024;2
24814351;1
18545754;1
33875269;2
3270414;1
37823893;2
19296538;1
179440;2
42841707;1
18593702;2
14086085;1
41885515;1
15585893;1
29209325;2
23332271;1
40862454;2
42574666;1
25842482;1
35256089;1
19472987;2
12675122;2
15007731;2
17219739;1
4214232;2
28129256;1
39196984;2
25366937;2
42709783;1
7232240;2
27925231;2
8071248;1
3262417;2
8165268;2
12174923;2
43492974;1
32366871;1
33358321;1
43208741;2
38070183;1
41355059;1
604764;2
34759805;1
1558578;2
8579010;2
24060995;2
12528856;2
8582626;1
370460;2
21826157;1
31902197;1
23367902;2
7052096;2
33516014;2
16864941;1
33809740;1
8587208;1
1706609;2
19621325;1
21153890;1
13546174;2
13565038;2
3994455;2
18168684;1
3967343;1
29796569;1
32746779;1
31839176;2
10984739;1
17374501;1
41691588;2
9834998;2
40033774;1
39536527;1
32774246;2
9397093;1
35010574;1
18545682;2
42308373;2
38906783;1
36438321;1
9047166;1
34280012;2
29139418;2
2617467;1
5879915;2
29676328;1
14947617;1
8976687;2
33780896;2
14502829;1
4660768;1
31247163;2
9295523;1
22829789;2
28196177;1
9430127;1
38665858;2
31121080;2
29106215;2
24036723;2
33808862;1
21669989;2
22262182;2
28199515;2
24852172;2
36821472;1
20554442;1
13853667;2
23978070;2
16528985;2
40354275;2
43198788;2
34059283;1
40816939;2
39546623;1
19721998;1
34558035;2
7007823;2
14713015;2
37320415;1
14197311;2
23148532;2
26995585;1
43883915;1
27878283;2
42980978;2
16759249;1
13690709;1
23279822;1
40640065;1
40975477;2
8802154;1
18630315;1
18283217;1
16028228;1
33910110;2
14167543;2
17919728;2
13757957;2
41469433;2
10389528;2
28199712;1
42217235;1
26110033;2
18688195;2
27551845;1
22025689;2
654722;1
8290635;2
43080741;1
10181947;1
20927242;2
26120959;1
30437302;2
40205428;1
238913;1
556915;2
16015905;2
10714648;1
6797183;2
33225037;1
5818876;2
37117356;1
19268461;2
42905832;2
2652481;2
40348235;1
24411442;2
4617067;1
36702237;2
12146145;2
23492912;2
42589209;1
11094440;1
39938458;1
36426196;2
28448461;1
24788520;1
28780662;2
6740306;2
29576279;1
33181463;2
6898478;2
22325438;1
37800154;1
7309000;1
965671;2
29793475;1
36857363;1
26507683;2
38336501;1
22100455;2
15740590;2
20767088;2
39133953;2
35997166;2
37079166;2
26975668;2
42281239;2
5127061;2
9452100;2
35128636;1
34337727;2
14784438;2
25451713;2
31015164;1
21546849;2
38316325;2
13383067;1
25152414;1
20406571;1
30107808;2
43075509;2
39668188;1
12757705;1
22571255;2
42536422;1
6651389;1
29003769;2
2481710;2
29732440;2
9753903;2
34534274;1
39844199;1
20220357;1
28270844;2
38423648;2
22763318;2
20064722;2
35851515;1
28590926;2
25189716;1
6432134;1
27570399;2
2673211;1
13232260;2
137821;2
31062385;1
29065733;2
7281081;1
29167581;1
38977992;1
11986554;2
21919810;1
36933054;1
17191818;2
21080945;2
18021254;1
37653527;2
24381781;1
15890034;2
35091830;2
20729912;2
21394933;1
7024713;2
16820433;1
6134995;1
5012237;1
35386551;1
18667542;2
19856314;2
6872065;2
21423511;1
11237246;2
24736371;1
27276631;1
38050950;1
7824306;2
12432598;2
13319284;2
28240483;2
1151245;2
4150249;2
27568033;2
8279127;2
3553951;1
26697354;2
43045802;2
19593228;1
20200097;1
21226527;2
39360847;2
35610628;2
30852852;1
15271817;1
17229104;2
29477853;2
26897018;1
42055402;2
39264197;2
3698715;1
14783635;2
41952549;1
19150982;1
26079357;1
23451324;2
42804015;1
34929555;2
28181631;1
5411176;1
13981395;2
6769139;2
22676256;2
24565074;1
26272100;1
30007116;1
19054890;2
43184800;1
11708644;2
37860251;1
36062344;2
21297407;1
20979174;2
13233644;1
36564446;1
38688185;2
37226404;1
8582599;1
22874374;1
20965481;2
25360845;1
17278246;1
8705249;1
31132147;2
34912774;1
2529501;2
28138839;2
28779732;1
33955753;2
21520547;2
36017311;2
30064630;1
13199424;1
30115333;1
1280684;2
4640239;1
10323543;2
17050004;1
7380163;2
8379867;1
31761198;2
5011275;1
20261586;1
29881386;1
13362254;2
19995841;2
24180610;1
41488854;1
10810484;2
38853967;2
26178771;1
12964928;1
30501143;2
14703915;2
15053954;1
12530474;2
13839367;1
33814466;2
17355399;1
34822116;1
30142819;1
9766308;1
31221815;1
30363655;1
36348332;1
16653457;2
8688918;2
323424;1
40281020;1
5077134;1
34911441;1
17222074;2
21193257;2
27715332;2
19093587;2
25762904;2
38744775;2
1102743;2
19549485;1
37673841;2
4986025;1
18895209;2
18765256;2
33569094;1
42745055;1
33751032;2
8643218;2
42010441;2
3694719;2
28504232;1
2914224;2
37114206;1
32847634;2
30828633;2
35583956;1
20485915;2
21254495;2
43197427;2
27530260;1
8121275;2
30872015;2
32074300;1
29273940;1
27413514;1
8606884;2
27014217;2
29751154;2
30126933;1
11202641;2
43437964;1
31590028;1
18936517;1
26153084;1
476457;2
19513853;2
20125991;2
32755761;2
18587746;1
30382878;1
17978566;1
34710552;1
9309249;2
35346802;2
39955055;1
38822765;2
11194946;2
22949445;2
18811232;2
27849266;1
31399151;1
9373187;2
34414053;1
10127539;2
25102026;2
40704965;2
13414274;2
22010487;2
26412851;1
27892554;1
30339457;1
43676991;2
20497504;1
16797723;2
37397239;1
28574182;2
7811747;1
8352340;2
26371007;2
11999622;2
35317435;1
17082471;2
10811331;2
18339458;2
40478411;1
20674033;2
19127739;1
22437750;2
28268300;2
7597265;2
33970230;2
11959586;2
43783215;2
18666216;2
32519397;2
32870629;1
28039919;1
36883974;1
36925336;2
5408478;2
27623049;2
23954401;1
12448887;2
23359120;1
20898363;2
32404298;1
25390008;1
31667905;1
42231343;2
12847999;2
38659416;2
32454973;2
40150595;1
15780521;1
7249887;1
13236064;2
39231490;2
44478191;1
27321553;1
10291232;2
30298206;1
8260167;1
24965038;2
39259018;1
43225207;1
5945083;1
14847378;1
33775998;2
41437249;2
24193141;1
12381235;1
26819819;2
13011722;1
26580116;1
34134442;1
4763312;2
14609814;2
37997140;1
36463619;1
32305023;2
34745972;2
4382056;2
12031173;2
24199847;1
11479142;1
26968504;2
19202435;2
21134288;2
13149201;1
36267142;2
32512084;2
15923383;2
30588698;1
29528529;2
17154379;2
41821274;1
41906537;2
18253052;1
34200853;1
36236221;2
26032782;2
14661273;1
2107159;1
26652141;1
22735525;1
33343170;1
16752409;1
40232113;2
38901027;1
5699402;1
37627600;1
14515844;1
13484377;2
14560531;1
18045026;2
29957831;2
9131374;2
16363471;1
6118243;1
3754153;1
16177775;2
14275458;2
22426656;2
1124503;2
10480167;1
8539726;1
8404296;1
3588651;1
30679600;1
15107513;2
44141827;1
30135746;2
2583179;1
31523946;2
27916817;2
19186341;1
33524287;1
5964901;2
10529650;1
2165269;1
14564258;1
623747;1
1778278;1
27227736;2
11185417;1
31988785;1
38088418;1
23861967;1
14011249;2
30425710;1
42165285;1
15605977;2
878893;2
2865683;1
38202696;2
27656335;2
10118822;1
2163517;1
22405710;2
16036318;1
19180967;2
31416499;1
27004835;2
860236;2
44458160;2
35693817;2
28491078;2
26792948;1
41350638;1
40747618;2
28304114;1
3651420;1
9695461;1
18460688;2
7628097;2
13047694;1
31881167;1
2748220;1
21822186;1
22929186;1
34373656;1
21675661;2
24530842;1
22371791;1
21428358;1
17679326;1
7056555;1
21463506;2
1923884;2
39680210;1
7953017;1
42041945;2
31805214;1
25662169;2
27640599;2
8681964;2
6810013;2
1455275;2
42361733;2
35042453;2
37670299;2
16844781;1
5960697;1
17303642;2
34774947;1
2785448;1
714105;2
24722246;2
36707603;1
22171154;1
12888965;2
22345281;2
5435997;1
14006828;2
19351761;2
6688039;1
6445136;1
16395272;2
12165966;2
8450060;1
34946718;1
21853511;2
31116693;1
13796568;1
2267998;2
14995405;2
34081550;2
3487611;1
37905353;1
16747317;1
32690514;2
2003177;1
35163450;1
12344580;1
44459886;1
10642234;1
40793683;2
33844142;1
35467658;2
40840096;2
30734747;2
10018334;2
6022788;2
18070694;1
25021251;2
39050594;2
23171635;2
19777430;2
8782312;2
23908583;2
11256783;1
11209063;1
6375472;1
5445093;2
18753371;1
32427999;1
15357454;2
6131098;1
3208336;2
33777000;1
44453366;1
43873345;1
11265911;2
23471770;1
41181156;1
33543842;2
7629141;1
22854990;2
633312;2
15269844;2
31000477;2
9473576;2
21878760;1
1059005;1
14248035;2
17460817;1
7017053;2
769786;1
15680585;1
31888761;2
20388760;1
21399281;1
42036128;2
32401035;1
18597681;2
34270383;1
25045721;2
36334124;1
23290424;1
32643171;1
41373415;2
15913200;1
25186075;1
12391529;2
30885946;1
20766271;2
43469305;1
7040024;1
17605454;1
34979274;1
5572281;2
43045125;1
1998673;1
21640747;2
1960851;2
13893243;1
42836926;1
20707409;2
18824666;1
40432946;2
34757051;2
3968915;2
21244232;1
64890;2
42756696;1
8258348;2
21930919;2
5900199;1
15207203;1
35828065;1
23191675;1
30409103;2
27781881;1
24788992;2
8469651;2
24405059;1
36916932;1
8616972;1
38321094;1
30555027;1
19245428;2
34524804;1
11102718;1
16649678;1
31498254;2
6762440;2
38911413;1
15294501;1
33820733;1
32553457;2
26643117;2
24218430;2
44040114;1
19323103;1
3308535;2
29767166;1
16008129;2
13229735;1
18152100;1
34095195;2
40256804;1
14659964;1
38508332;2
12186963;1
16745536;2
16736324;1
10481291;2
12403984;2
17293484;2
7960340;1
17016376;1
4048471;2
23006246;1
14600219;2
30328254;1
12107789;1
18984610;1
35023138;1
3550601;2
497018;1
25248099;1
5008328;2
35010840;2
21987852;1
28040962;1
34217679;2
9246222;2
39368590;2
22005273;1
9981396;2
42304879;2
10682740;2
28494399;2
33704802;1
15402870;2
32782069;2
26411093;2
29934979;2
41519481;1
2782495;2
20213881;1
39338831;1
42445919;2
15235917;2
17153660;1
41261125;1
16718680;2
4553019;2
33168980;2
13720065;1
32020078;2
10611544;2
23213776;1
14935033;1
16263346;2
27007982;2
16875069;2
34688333;2
38217516;2
18253509;1
17945915;2
21548080;2
20139322;2
5250410;1
38991579;1
38331810;1
42325757;1
14579709;1
29083127;1
1385988;1
12247921;1
16397456;2
20531514;1
18665628;2
22281405;1
16155885;2
41868350;2
20912530;1
12716093;2
44152085;1
23965300;1
931911;1
31767452;2
37273416;2
4151032;2
19702429;1
32942358;1
40788180;2
16723809;1
33954368;1
22471341;2
27853026;2
12783119;2
11509475;2
23181828;1
33484017;1
27107311;2
17230169;2
30518486;2
23567391;1
23709070;1
14680844;2
14995685;2
33462260;1
25259479;1
36063358;1
15084006;1
22114229;1
13223568;1
19706498;1
30471956;2
16526433;1
40331707;2
40393172;1
16255105;2
42575948;2
28672660;1
3253994;2
27742973;2
39149477;2
15158929;1
33779454;2
944908;2
35521397;2
31340957;1
34277066;1
16006935;1
31060359;1
20813795;2
18815360;1
26412896;2
38340411;1
40898651;2
40721765;1
41489933;1
36765903;1
24102832;1
8432194;1
37957289;2
33236112;1
43434080;1
33211342;2
41496723;2
27522948;2
34891004;1
31796476;2
33242855;1
16943730;1
32653591;1
6083987;1
21878500;1
40405256;1
28531184;2
38396470;2
43407114;1
33388417;1
6440379;2
14457960;1
42037538;2
32352244;2
36776196;2
41535315;1
35031438;2
13884864;1
3072293;1
16524158;2
33999382;2
18148835;1
35915653;2
29320653;1
7553165;2
35759930;2
41175080;2
29177411;2
18289129;1
7325047;2
41079019;2
6462831;2
42316652;2
12125209;1
17606458;1
2530196;2
32497201;1
8159696;2
38253971;1
23988113;2
12123579;1
33843159;1
15462904;1
677325;1
11575451;1
14336881;1
13544947;2
19590250;2
18177284;2
3622233;2
710770;2
26652666;1
43050966;2
37672080;1
6522319;1
17902260;2
21477636;1
33145604;2
12958063;2
9941581;1
8695458;2
19511937;2
15400582;1
26490699;1
13424027;1
1663264;1
27366377;1
32137073;1
7978418;1
9556527;2
35403704;2
33401564;1
23423294;2
12196569;2
20776055;1
28607778;2
35427497;2
19003234;2
43624971;2
8162057;2
18584028;2
39907146;2
8784547;1
29321867;1
30444900;2
18566230;2
18894920;1
15278630;1
40107282;2
11802771;1
2049999;2
24427845;1
22138389;1
22295433;2
8574011;1
14981861;1
2738808;1
43672158;2
7161490;1
26917129;1
4120220;1
9218325;1
27674174;2
32712861;2
11504343;1
15422964;1
40633773;1
34414905;2
9490212;2
31592064;2
29538650;1
21401433;1
34815814;2
24738363;1
32074644;1
23762696;2
6539963;1
2753323;2
39907692;1
1443357;1
26248776;2
6511147;1
1304636;2
34073371;1
42879078;2
36611538;2
35086545;2
35086895;1
30564172;1
15411333;2
1137906;1
32023250;1
34844489;1
40289036;1
15488701;1
36840959;1
38161530;1
14858109;2
23086146;2
22395783;2
33907843;2
7633234;1
30138056;2
9769401;2
1770831;2
42854581;2
1721689;2
13524660;1
28514370;1
39384857;1
2187129;1
16135323;2
17494663;2
30031175;1
36016009;1
29965372;2
3298371;2
31741432;1
11830959;2
4183411;1
17819586;2
28739082;1
30249606;2
7404278;2
41967510;2
30190538;2
1186152;1
18718236;1
5120521;1
39426533;2
41223977;2
23380499;2
37992906;1
36552745;1
8527143;2
40524411;2
27091800;1
32399678;1
34126351;2
431386;2
42366789;2
15032831;2
9823017;1
25785504;1
15369520;2
33078949;2
40631728;2
28571634;2
14124155;2
18624079;2
42958537;1
40207093;1
7310606;2
36951401;1
7374758;1
21811243;1
11034955;2
14719223;1
5397092;2
36813565;1
12435549;1
11197205;2
22312901;1
3722388;1
29421297;1
12446807;2
38748152;1
11726133;1
24669135;1
13808458;2
3067627;1
11063264;2
38888940;1
32506377;2
10377831;2
28202998;2
24625827;2
1823293;1
37658126;2
44111998;1
36779492;1
39576219;1
29526093;2
29571536;2
40649787;1
3050846;1
22150183;1
6521731;1
43359535;2
30195491;1
10144619;2
40098322;1
29058686;2
13893293;2
42926466;2
43001133;1
22210806;1
13063825;2
33508788;2
11780851;2
43293969;2
26736665;1
10886914;2
27423797;1
17464435;2
40135615;1
32998480;1
23856086;1
28350782;2
27556682;2
13182793;1
33747777;1
23077809;2
5426093;2
42834272;2
19174545;1
5187265;2
914039;2
39660793;1
14524708;2
40675250;1
2944402;2
25882983;1
42657366;2
16502177;1
35375871;2
4471449;1
3616553;2
29476140;1
43540060;2
43987851;2
34755294;2
2764152;2
11568744;2
8655857;2
18656958;1
30801075;2
32190558;1
39619460;1
12167884;2
11723342;2
5987184;1
36866563;1
15889411;2
36556373;2
31248343;2
42098741;2
29592372;1
7634018;1
10051542;1
4983568;2
39427259;2
639585;1
30590953;1
39157051;2
36287516;2
6718487;1
21054588;1
20394625;2
12766686;1
5258666;2
36405184;2
37918918;1
10058714;2
43432212;1
10491806;2
1186346;2
2119889;2
34204341;2
13870907;1
25536571;1
10153285;1
1024114;1
13112592;2
20823363;1
37495389;1
1842363;2
1391436;1
13428839;2
39785566;2
17674335;2
31604408;2
29804877;1
300885;2
41288396;1
24158830;2
14066505;1
39017866;2
14251407;2
7041686;2
38099131;2
4142268;2
32131105;2
36584940;1
35918347;1
41596491;1
11441263;2
8010735;2
23304848;1
10467104;2
44036743;2
12926969;1
33595112;2
10116142;2
15931507;1
32653315;1
204048;2
28148766;1
44318265;1
6390311;2
15984766;2
26541294;1
43307946;1
19975373;2
42077461;2
12077631;2
1051366;2
13251050;1
5082846;1
14737080;2
23199216;2
5712498;2
28276118;2
16024132;2
6817777;1
22236037;1
23271786;1
2305155;2
10867481;1
10281607;2
21945272;1
33685168;1
1440778;1
20678267;2
2704801;2
34368056;1
15973097;2
39733477;1
10681195;2
35583438;2
35552327;2
35953553;1
14673212;1
43072662;1
8123068;1
2333076;2
6680467;2
28899819;1
39301432;2
20994758;1
37314151;2
29761283;2
20981775;1
14477627;1
26567888;2
16032307;1
8494303;2
25529994;2
13888006;1
3187855;1
8756972;1
31887745;1
11212089;1
42211821;1
33175552;2
24005980;2
33732414;1
6069417;2
29133412;1
17849084;1
7495274;2
11524853;1
3815674;1
36161665;1
16543189;2
11602352;2
24619965;1
24124788;1
39804294;2
4693143;2
2175957;2
16053189;1
12838829;2
21161818;1
43109858;1
9961554;2
39221049;1
15112849;1
19545654;1
31872503;1
21218141;1
43857744;2
18341147;1
25994127;1
18210389;1
15128783;1
18201387;1
40295194;1
22851387;2
14382971;2
35201079;1
14124060;2
30053404;2
23561163;2
40372012;1
44281628;1
32139755;1
3102546;1
21044549;1
5414656;2
8578142;1
22522660;2
36867731;1
28254357;2
9997656;1
28002356;2
36803205;2
34885309;1
3334035;2
3737979;1
13367468;1
14774756;1
7981892;2
11422519;2
6184010;1
18392405;1
42001582;1
9833427;2
22195687;2
38450653;1
24541786;1
43560870;1
10559545;2
9066717;1
26378363;1
26723419;1
13946778;1
34688082;1
41417371;2
44372868;2
37531292;1
13938098;2
23407758;2
38100902;2
6857079;2
1989509;2
38879014;1
562738;1
19727228;2
11128101;2
42815786;1
18137325;1
4699107;1
31772214;2
13392414;2
7806847;1
18512685;1
41992019;1
2607206;1
39767973;1
398914;2
23374296;1
31444425;1
30755497;2
11557160;1
30349759;1
8438757;2
34870660;1
41366586;2
6577632;2
22309681;1
25165191;2
13655545;2
30069091;1
31811397;1
25643660;1
42911745;1
11682807;1
3522417;1
43483294;2
211074;1
43600487;1
13949956;2
38921978;2
43989099;2
36939192;2
35780204;1
19027298;2
30400034;1
9612682;1
43287865;2
17483855;2
28082224;2
33151740;2
12866869;2
20899177;2
29989824;1
16295724;1
21214431;2
43878840;1
15768778;2
23477654;2
6301800;1
8441375;1
36644599;1
28553715;1
31201832;1
9248469;1
24090935;1
9162344;1
8999602;2
2149373;2
7041018;2
31998324;1
21063228;1
37405345;1
42683434;1
3596781;1
23506507;1
9646050;2
40300173;1
5250543;1
33812026;1
19697224;2
26515123;1
4581040;2
24087396;2
10594181;1
11057657;1
43424253;2
3178198;1
31549806;2
25436966;2
15185372;2
33132670;2
27324962;2
16389446;1
1334371;2
26379;2
38907182;1
4462739;1
22659846;2
17494412;1
9526839;1
20705122;1
42002781;1
32934786;1
40649544;2
16207630;1
12755705;1
12655404;1
39874716;1
17709570;2
33899086;2
610923;2
10271316;1
11676081;1
16467202;2
8599320;2
32485276;2
1034861;2
1419174;2
27604122;2
27540778;2
4203980;1
10684746;1
7280041;1
14099664;1
29763844;1
12104402;1
28899293;2
9975583;2
39373136;1
20245709;1
36167182;1
39594994;2
15461080;2
34027839;2
21611813;1
12035147;1
14461580;1
6551167;2
23928210;1
22746419;1
10436306;2
1962464;2
29949243;2
21428754;2
33122250;1
13789226;1
24877685;1
14001387;1
31014296;2
34848972;2
27802992;1
35062416;1
4805091;2
24898788;2
23574406;2
41647718;2
614171;2
7890676;2
34863154;2
42792169;2
28788559;1
12673937;2
3758355;1
30025625;2
7105292;1
42061615;2
39944404;1
10052864;1
39991290;1
11650343;1
36828790;2
9235851;2
31958854;1
1972856;2
9743275;2
33402853;2
17341053;1
37880253;2
38952018;1
11285176;2
21049727;1
42007621;2
8797775;2
43398640;1
38622849;1
38635212;1
40490316;2
14095640;2
28875115;2
24192609;2
658752;2
44108761;1
40772686;1
4566036;2
8136235;2
42565031;1
13425782;2
3867616;2
17363194;1
28917248;2
14449145;2
39127920;2
10040921;2
10570464;1
30975827;1
7834398;2
15771006;2
20837289;2
42296096;2
17795677;1
39321958;1
34534305;2
40263380;1
6501624;2
530361;2
11312465;1
31772205;1
12791807;1
6772471;1
6942350;2
40017697;2
34993201;2
13525242;1
13820733;2
30292193;2
15291941;1
4547277;1
17770754;1
10204505;2
20036599;2
4640411;1
30315248;2
29275186;2
26699377;1
15261710;1
5849222;2
31116842;2
7919889;1
10831507;2
39818703;2
1200022;2
38494247;2
32419118;1
22286035;2
19548416;2
22238933;1
39348286;2
12247976;1
13440557;1
1333393;1
26438483;2
5998426;2
16818835;1
34497971;2
41912863;2
24647009;1
11063113;1
4167053;2
27396182;1
41995068;2
27888167;2
37921512;2
6759007;1
14787823;1
4838357;1
14149261;1
30896884;2
5309647;2
12986157;1
27496850;2
11731311;2
36446727;2
31725647;2
3356370;2
5229148;2
16887508;2
26285935;1
8029921;2
24902304;2
23693956;2
10840642;2
35160849;1
42048605;1
2564896;1
17501099;1
34988345;1
17280232;2
20113141;1
18656314;2
41324358;2
7352120;1
33248727;2
27181521;1
43522680;2
12916095;2
24966712;1
24450332;1
4695796;1
18072607;1
28699339;1
35012303;2
33838170;2
27528074;2
5643297;2
41491388;2
37582234;2
40214505;1
36258553;2
1087207;2
41131416;1
41993242;1
17443379;1
42299061;1
23208551;2
347328;2
24207721;2
26185669;2
5391837;2
29526170;2
12166050;1
9346530;1
38787237;2
3522408;1
11029188;2
1930392;2
25763780;2
4904721;1
36504028;1
25288358;2
13763750;1
43828524;2
28782427;2
28035514;2
17005186;2
12046674;2
25890591;2
31908150;2
18270396;2
33037757;2
33619886;1
5161554;1
23304701;2
41446529;1
14841205;2
21496420;1
11757363;1
15550416;2
4954504;2
30228093;2
30041794;1
44313819;2
40005763;2
30807114;2
15311395;2
32618147;2
39939446;1
19201246;2
13847623;1
22933770;1
4889773;2
3837152;2
20863379;2
23423898;1
29504092;1
13242827;1
28640869;1
23349774;2
34192118;2
18099683;1
42840149;2
13391087;1
20088248;2
17667280;2
21873352;2
40386208;1
34120379;2
1010900;1
23595674;2
37337618;1
5803897;2
10081097;2
12031253;1
5562336;1
5625526;2
37974679;1
19018396;1
1859438;1
35942046;2
19965700;2
13461803;1
14123046;2
22277887;1
31672406;1
19581036;1
20450543;2
11352132;1
6213138;2
21763129;2
42924070;1
34725456;2
38684043;1
23256416;2
101156;1
41207138;2
26142156;1
34325262;2
20680017;2
10461293;2
29143937;2
22961823;2
15578577;1
11941754;2
12661609;2
32637041;2
40275504;2
41777321;2
39113537;2
20234957;2
39021401;1
26101006;2
3657212;2
4218813;1
944812;1
7323060;2
13030368;1
30548803;1
16865938;1
20464781;2
22536856;2
6266385;1
39427877;1
13995320;2
39931882;1
38881307;1
29537546;2
29116841;1
8973212;2
25360016;1
8106766;1
27753068;2
35647216;1
14021076;1
12609961;1
38524740;1
12989244;2
8589819;1
20529412;1
17507392;2
34514304;1
35010839;2
20294381;1
41625441;2
36402624;1
36878153;2
27458620;2
23716079;2
11648161;2
21753254;1
6159861;2
14934828;1
6809202;2
34337433;1
33260541;2
30106665;1
14545143;1
404285;2
23148787;1
11219110;2
37435904;1
21857814;1
35657206;2
24309943;2
912336;1
29563488;1
19347722;1
15835716;2
43365821;2
16215910;1
26833714;2
7781382;2
38935389;1
21429310;2
5000771;2
33097020;1
36127970;1
32698611;1
5018324;2
6527520;2
9997898;2
29862198;2
23700365;1
13017413;2
8382840;1
23236480;2
41546762;2
34874228;1
17968877;2
35822530;2
25807346;1
13534497;1
24051574;2
21172626;2
11393007;1
1735780;2
38592708;1
18257067;1
37778474;2
22956139;1
20011254;2
42165806;1
29608165;2
29596721;2
39205073;1
28407867;2
36231067;2
37021886;2
5215296;2
2312227;2
20481263;1
21199439;1
12411460;1
21509850;2
24979595;2
39629822;1
5926485;2
23326843;2
5578726;2
7468350;2
40487827;1
39615605;2
25396121;1
28812502;1
44164347;2
9951571;1
13943761;2
32833090;2
32752269;2
22675269;2
11666462;2
40689398;2
22084723;2
1234238;2
40233089;1
42013573;2
3988653;2
39424524;2
28144279;2
29794058;1
31770403;1
4462660;2
12435449;2
29742723;2
12654400;2
17082129;2
18794888;2
26086412;1
20807746;2
36110448;1
14176181;2
26615254;1
5925800;1
30992450;1
5807168;1
22212149;2
28425076;2
38013907;1
11832979;2
20932379;1
36327334;1
27526768;2
19513743;1
26091276;2
9823392;2
44036019;1
10047103;1
36230022;2
7433282;1
3972008;2
18889108;2
43975517;2
34550450;2
13021016;1
4683041;2
31160936;1
42760951;1
24926933;2
43123121;1
29539211;1
41446888;2
9084625;2
24060587;2
17784594;1
11348632;2
8802957;2
36182087;2
34485893;2
41452799;2
38744459;1
22697942;2
21489938;1
35133168;1
16733786;2
43314173;1
13813727;1
34897897;2
14897489;2
9735835;1
32628882;2
44063819;2
10357178;1
28702332;2
37877170;1
27391307;2
7628372;1
1764604;2
20759939;2
25063334;1
23597491;2
39183178;1
24548719;1
35164681;2
17350511;2
41981959;2
17513133;2
26563954;1
39063330;1
10515924;1
30795816;1
13656108;2
14960253;1
12758259;1
18996244;2
8838729;1
8893696;1
20736690;1
28839184;2
16576490;1
44296260;2
34129316;2
13595071;1
12281366;2
24973392;1
20259150;2
4706095;2
11709090;2
44466935;2
11010436;2
39310572;2
21955838;2
30000323;2
8253537;1
27673649;2
39923347;1
21529105;2
41452947;1
4720247;1
34650314;1
23458375;2
38930110;1
29550631;1
38989540;2
20914215;2
33186150;2
546845;2
4117531;1
7006919;2
18471564;2
12673604;1
15307131;1
42726798;2
36884228;1
3570164;2
15629069;1
9129159;1
33576968;1
36139999;2
43861110;1
4813959;2
35946931;2
42432032;2
28027091;2
42960767;2
8088884;2
32157256;2
27099121;1
30280543;1
15054543;2
38421708;1
6348816;2
4665;1
8836306;2
8871117;1
41504650;1
36058890;2
1393894;2
44248517;2
15677866;1
19613750;1
4633694;1
34127459;1
33083388;2
22074421;1
18696943;1
20482098;1
13958823;2
2092065;2
30591695;2
19039114;2
16869028;1
20426734;1
19141541;1
14190835;1
21856467;2
22047911;2
17698320;1
21031829;2
20169524;2
9916926;1
27160130;1
37098193;1
34288287;1
30346699;1
3138925;2
30931036;1
5958790;2
2454268;2
2636896;2
8551390;2
26907339;1
10707404;1
2381019;2
37770398;1
38898182;2
25166824;2
24727901;1
17333952;1
35247175;2
4793382;2
12479865;1
8256441;1
39147658;1
25124035;1
15848554;2
9357327;2
12974265;2
32245460;1
20837556;2
10678663;2
20232913;2
33968349;1
10983853;2
12157375;2
11942440;2
4816110;2
31612824;1
43316261;2
38690044;2
29807254;2
42061268;1
13620085;2
17266792;1
11235189;1
13196901;1
16811333;1
29500956;1
36820712;2
12455630;1
15435394;2
7714563;2
28672883;1
26418124;2
40034291;1
26090539;1
38508115;2
38708259;1
24363691;2
21197133;2
29408035;2
3848719;1
32985176;1
22721294;1
29765373;1
21954562;1
42733539;1
23882866;2
40257145;1
24728918;2
745192;1
15058115;1
42399578;2
15741078;2
11860240;1
40980872;1
25070192;2
17843381;1
38412609;2
1615876;1
44032232;1
11679386;2
13479218;2
29607205;1
20303126;1
14732997;2
24105243;2
8871346;1
30800963;1
26963258;2
3868309;2
13102939;2
44128684;1
22697508;2
6473992;2
462271;2
43592496;2
13828699;2
40938996;1
37639163;1
839744;2
24635584;1
9455602;1
13089185;1
29459770;1
32828789;2
34546146;1
37008146;2
31626210;2
11576424;1
17713246;1
5400142;2
6879018;1
22335394;2
11206012;2
27668034;1
28882202;2
43684313;1
22746339;2
38322513;2
5314696;1
28360821;2
9912337;1
7027712;2
13575525;2
29407751;1
36382322;2
39296133;2
4422091;1
28541075;1
13668738;2
24090063;2
7685304;2
39050897;1
31513794;1
31451851;1
24006076;2
3732164;2
32138961;2
25729640;2
28158199;1
11830809;2
10963636;1
14880718;2
36098354;1
10231880;2
22049553;1
15257611;2
7597601;1
41349443;1
10012879;1
10944108;1
14923400;1
34717388;2
4723877;1
23668223;1
20588356;2
33398712;1
34339901;1
22001405;1
4073952;1
41101151;2
16193690;1
41333913;2
