"PostId";"PostTypeId"
901524;2
29017081;2
31779765;2
43572071;2
9099166;2
23604004;2
20472714;1
3399415;2
22318436;2
19437833;2
43957607;2
10404506;1
41034164;1
38770850;2
1019438;2
36782719;2
26806626;2
4312025;1
236096;1
27909640;1
37847717;1
34596695;1
30609569;2
28314294;2
13150060;1
22091190;2
3998387;1
29947919;1
40482909;2
21354429;1
23140930;2
22751449;1
563050;1
11528736;2
14365495;1
9396674;2
22241705;1
874243;2
21658981;1
10073244;1
3736655;1
18164131;2
13093871;2
28186621;2
2321033;1
2942147;1
5952369;2
1101326;2
31909862;1
26487839;2
34584797;2
39475297;2
27335910;2
44368718;1
43790174;1
17352933;2
24109664;1
5336838;2
3372253;1
37756678;1
5976600;2
29388315;1
32008226;1
40027381;2
2177955;2
32620144;2
6070522;2
40552926;1
8271494;1
10030659;1
11259096;1
954112;1
42956755;1
4062975;2
7733586;2
8177864;1
11972663;2
26933801;2
15458192;1
14398653;1
38953088;2
37040255;2
17497469;2
37747547;2
7339777;2
16876936;1
43833699;1
33349360;1
8201924;1
39843873;2
5537595;1
21330943;2
924848;2
18227198;2
43608812;1
34035156;1
6851777;1
43580058;1
18364715;1
35269714;1
1551054;1
17202025;2
23837090;1
14676853;2
35380102;1
43945620;2
1339842;2
16626839;2
18373326;1
41644846;2
43146424;1
13637455;1
7035342;2
11435348;1
7747728;1
43054856;1
9820101;2
39989717;1
19359831;2
18334866;1
16672311;2
25353932;1
30787023;2
39257101;2
20029710;1
31325434;1
6790881;2
39913360;1
26700382;1
12053331;2
35725775;2
3783432;2
4734978;2
37197409;1
26431246;1
36180864;1
22967021;2
12000099;2
24579579;2
6538890;2
39874445;1
14213631;1
17549986;1
858788;1
2000006;2
41327262;2
27655773;2
23583160;2
3138086;1
38686029;1
42750205;1
9453157;1
17642760;1
16262281;2
9858275;1
20493714;2
42071260;1
26681157;2
28476833;1
4837405;2
21891559;2
26839172;1
9783336;2
1274926;1
41631996;2
9868099;2
34716614;1
29689658;1
18306162;2
9812555;2
11368582;2
24459559;1
1488545;2
19659032;2
17792299;1
10361582;1
28574384;2
30469878;2
31775372;1
24465884;2
18844206;1
33216660;1
8056386;2
27605558;1
28271489;1
3778329;2
34081948;2
42654080;1
43231873;1
26077855;1
39466772;2
19759122;2
43547976;2
7596;1
27910430;2
2240056;1
19760848;2
13959647;2
39799145;1
15215917;1
42642760;2
43152349;1
14174858;1
23632119;1
27563472;2
29304901;1
26696992;1
10470233;1
37158731;1
43424704;1
12584179;1
39904216;1
2815668;2
31851622;2
18088914;1
24106363;2
36472178;2
42400157;1
16727077;1
9884669;1
25359618;1
23263339;2
34686371;2
33912980;2
31942908;1
38478062;2
15271530;1
36638574;2
32555286;2
31077183;1
33689586;2
10247348;1
39709642;1
21323342;2
38739037;2
17626215;1
10090006;1
44036822;1
5881169;1
17832245;1
32861379;1
42678404;1
36360010;2
24007863;1
25589147;2
15939893;1
20217575;2
42975776;2
8189361;2
9450046;1
13194320;2
23041980;2
37180708;2
11108599;1
25705823;1
28029693;1
25823572;2
13668164;2
24527018;2
34696094;1
35639575;2
20781793;1
38790106;2
41275968;1
11731566;2
35134857;2
23696677;1
3398151;1
18377240;1
3482035;2
25094952;2
29421200;2
3546569;1
20147069;2
21942589;2
8930888;1
24497756;1
18148744;2
39728485;1
19353518;1
8167319;2
24018285;2
20296684;1
17824053;1
6480556;2
37182062;1
32214439;2
32960229;2
22232833;2
20785413;2
11301671;2
825841;1
13485522;2
40936738;2
25541235;1
1021850;2
35987609;2
2242016;2
14880798;2
10399846;1
15859242;2
29951696;1
37636764;1
20243602;1
36278701;2
28516680;1
5049316;2
19339508;2
22025129;1
4977491;1
16934034;2
37675288;1
25630165;1
37888237;2
31794591;2
34859728;2
2253522;1
34952309;1
23912552;1
23987868;2
14584471;1
1428084;2
22859082;1
25405003;1
32796115;2
32773014;2
26282556;1
40124361;2
26437700;2
4983644;1
41000523;2
15528112;1
9097532;1
28406047;2
7468517;2
26793063;1
29272292;2
17647795;1
2366070;2
23380857;1
10485581;1
37676853;1
26896572;2
12436612;2
40055528;1
41102278;2
21892552;1
33618069;1
35680250;1
20541120;1
32242746;2
17600502;1
26322910;2
31629802;2
41152687;1
26480978;2
13061909;1
30092562;1
520726;2
30083605;1
39727409;1
34405331;1
31680982;1
11156439;2
4338739;2
14382026;1
37284985;1
35943361;1
33183227;2
9221416;2
36183558;1
27980938;2
11982693;1
18225971;1
14055124;1
19409080;1
30331866;2
3743686;2
42772471;1
12459538;2
7021238;1
1034347;1
5656909;2
19138062;2
32640786;1
27582793;2
15797720;2
35731286;1
13052646;1
39234643;2
19117732;2
15921012;2
23236740;2
23763066;2
28317179;2
4257697;1
14851937;1
31372465;1
41320595;2
53738;1
14033250;1
31658655;1
18556596;1
39886162;1
27958804;2
16770478;1
8944305;1
27558552;1
3170205;1
38930896;2
42661287;2
14524268;1
25020708;2
41090898;1
16339431;1
40551428;2
8864866;1
13996895;1
36412897;2
29767736;2
6378774;1
29705424;2
28365146;2
41901256;2
35181349;2
15713424;1
10124101;1
8224250;1
22914490;1
25806199;1
3406398;2
1142845;2
34919911;2
6697539;1
687795;2
43055444;1
31551574;1
34338881;1
15861669;1
35590010;1
42645718;1
38295031;2
35956887;2
36862893;2
10100620;2
37845333;1
13846735;2
15569511;2
18836326;2
34423934;1
41636447;2
34331192;1
38227910;2
22739494;2
11793864;2
16249488;2
4596466;1
18264965;1
30163280;1
29303083;1
41774816;1
32528282;2
18504956;2
21421650;1
12338108;1
12534046;2
10534500;1
30871135;2
26073162;2
44162253;1
3631423;1
33834079;2
2418850;2
6727825;2
10311313;2
31712941;2
43998245;2
2592353;2
24250960;2
19629032;2
14174157;2
42508398;2
22995814;1
29198584;1
27235012;2
34634927;1
27773615;2
33147425;2
40180912;2
18540214;2
36904937;1
41174561;2
3101642;1
27670548;2
30756774;1
5123081;2
42533263;2
18889047;2
18829933;1
23332711;2
19171685;1
13537882;2
29024118;1
17019085;1
16321396;2
18689767;2
19165689;1
17879613;2
27640922;1
38219905;2
3933205;2
4601287;2
4447296;2
16517366;1
14276778;2
22571391;2
26704975;2
9324796;2
32429116;2
41659188;1
18293409;2
38601980;1
546704;1
23677060;2
12508669;2
26552854;2
32827517;1
22388329;1
43975408;1
21468843;1
8177152;1
27746333;2
41809259;2
14359875;2
43132310;2
20703021;2
22707066;2
16636698;1
634929;1
42704855;2
31417196;1
35137809;1
41232653;2
3066081;1
28939134;2
43969733;1
32927588;1
17892162;1
10304366;1
13435319;2
35614776;1
24856734;1
15481535;1
3782041;2
37171142;1
21307593;1
15974605;2
28499133;1
17754093;1
34341996;1
39451110;1
16790666;1
42968284;2
24907760;2
18988868;2
22518152;1
43589605;2
9391948;1
43680833;1
28308247;1
37267062;1
37622271;1
36733086;2
22101848;1
19719055;1
8104844;1
27104263;1
38774406;2
15097640;1
14772323;1
35780505;2
3991830;2
18110515;1
7373533;1
15273483;2
4103476;1
23802589;1
39816283;1
30613932;1
19997718;2
40397769;2
24562197;1
17153546;2
16050663;1
8735890;1
18562800;2
13745978;1
3901883;2
2956386;1
4711782;2
41355495;2
10223829;2
3810123;1
4800226;2
10226707;2
39788094;1
4270572;1
37364715;2
31491672;2
40115071;1
19098090;2
22343798;1
4959472;1
20656432;1
2343433;1
18320957;2
25753024;1
16115428;1
25442453;1
40575848;2
27763237;1
25045318;1
4450900;2
37118117;2
27107597;2
37683947;2
7141180;2
18660289;1
27579380;2
2393225;1
31848448;2
2319849;1
42506880;1
24387948;1
8765766;2
1622135;2
35937393;1
21928836;2
33846520;2
7503772;2
25623795;1
21333811;2
35828097;2
7037026;2
43625972;1
39125489;1
6193630;2
41659012;1
18667539;1
29670976;2
38525694;2
41690402;2
5483304;1
34283121;1
27904443;2
36611165;2
14398374;2
43218356;2
15474587;1
31721611;1
25057802;2
22368805;2
13344146;2
3666985;2
8716792;2
6312089;1
40643649;1
25574342;2
19847307;1
14716723;2
26457435;1
22551838;2
34188632;1
23032228;1
1489424;1
16946564;1
7968205;1
32699577;1
12018716;2
25780570;2
37674210;2
12087416;1
5205062;1
20338455;1
40925555;1
41751898;2
3760553;2
14002534;2
15145266;2
14592491;2
18279170;1
28727817;2
43017048;2
19289908;1
30326513;1
27017144;1
25306352;1
40029895;1
19414559;1
41855610;1
848703;1
21578244;1
30250446;1
4950474;2
31200898;2
16776141;2
16868008;2
34511485;1
32186170;1
44154789;2
33868450;2
35445345;1
20567645;1
38499940;2
21498494;1
19701071;1
25382483;2
9400398;2
21371591;1
22344849;2
24856296;1
25590001;1
5917122;1
14235560;2
17455767;1
5367623;2
18253199;2
4362825;2
26519098;2
10128551;2
33585097;1
35238304;2
16835710;2
21366052;1
2358712;1
18070124;2
26669758;2
42650183;1
26915621;2
40997757;1
35628390;1
28444018;2
34877030;1
41163324;1
27093796;2
24102466;1
14134208;1
33744339;2
12025555;2
42341449;2
40561148;2
33902294;1
37214245;1
9918169;2
19860735;1
41310354;2
28681943;1
9145241;1
20222690;2
15005608;1
29743215;1
8266625;2
14051181;2
37826060;2
15258661;2
12500083;1
31744223;1
27695952;1
34933705;2
4350125;2
2274789;1
38871113;1
34910387;2
25781639;2
19814343;2
6714753;1
34885465;1
21309975;1
18783094;2
24500073;2
40193684;1
37349924;2
35447396;2
33074976;1
17572091;2
19048801;1
31635738;2
38074703;1
19391529;2
33347313;1
14316840;1
13029825;2
43535153;2
23614936;1
35637900;2
15987827;2
31706945;2
23069970;2
4365177;1
43024809;2
8245043;1
39195623;2
26647016;2
6983372;1
27821143;1
7104395;1
1847161;2
25303043;2
10539209;2
19098967;2
37274439;2
40304764;2
8041330;1
40610087;2
42098209;2
27107992;1
21471409;2
34251931;1
38790866;2
5609727;1
30941017;1
7803424;2
14433523;2
18323942;2
39133547;1
44100490;1
19496979;2
387702;1
5378114;2
24988706;1
26322947;1
9940352;2
16814069;2
16670141;1
14854327;1
29165129;2
38134355;1
32494266;2
8643175;2
24448854;1
18239524;2
5977972;2
31499429;1
44199487;1
7087399;1
1012799;1
456572;2
26471777;1
24843712;1
7824165;1
40299156;2
24656621;1
21685426;1
20869540;2
32947430;2
22530214;1
20731501;2
13260172;1
24716129;1
2033021;2
33871875;2
26970021;1
18528376;1
8095702;2
13281424;1
30352000;1
37709603;1
426383;2
40496546;1
10235469;1
43482239;1
4457603;1
15222175;1
9921491;2
7698300;2
37649916;1
27004890;1
28750635;1
41254727;1
8023279;1
8284225;1
30353241;2
10536704;2
22735953;2
3789165;2
121107;2
35999374;2
23809281;2
39045937;2
32600023;1
13479969;2
17602945;1
39567682;1
35545534;1
36692606;2
22244405;1
42677077;1
22686938;2
30687179;2
37863280;1
21045632;2
38619121;1
43682983;2
2757369;2
36051547;1
29760929;2
22961195;2
11993303;1
12522345;2
43620967;2
13547316;1
31695057;1
36463957;1
36285308;1
35380746;1
37021635;2
24944721;1
9505142;1
13007126;2
11212759;1
23472789;1
26970025;1
18063070;2
43801687;1
16843729;1
1493697;2
39247764;2
21505244;1
300236;1
27457058;2
15389029;1
7183603;1
33648779;1
15020920;1
32206116;1
15172692;2
31250999;1
6805053;2
34029718;1
30432414;1
21627802;2
18368512;2
38412465;1
33896550;1
42676233;2
18855133;1
31871058;1
11186080;1
33013382;2
40255130;2
31093015;2
28964683;2
14030204;1
17780722;2
3261549;2
10022171;2
26343600;1
14551925;1
37147168;2
29425476;1
20184932;1
25365515;1
4552388;1
17103062;2
4277803;2
17453016;2
10248501;1
16836313;2
1507363;1
22170932;2
14448469;1
21564754;1
18230707;1
35006328;1
21068146;2
35081220;1
34682686;2
6387363;2
30702717;1
37178499;2
25702685;1
25938807;2
26339279;2
5655532;1
38643626;1
37603802;1
21183660;2
29019967;2
14923578;2
38520458;1
27489027;2
6539907;2
44098534;2
30068884;1
4195335;1
35013404;1
12016965;2
3718234;2
44278309;2
32331253;2
29301881;1
30806082;2
4958998;2
5901918;2
17284169;2
19946910;2
18978058;1
26826113;2
22984126;2
26131988;2
32511445;1
18564414;2
11986325;2
6505904;1
18688355;1
41854968;2
4468499;1
40158603;2
33598839;1
38926366;2
32175668;1
1107105;2
19218669;2
16715183;2
32426815;2
18193905;2
34653539;1
34325765;2
26705433;2
39449976;1
44450925;2
12389172;1
40136168;1
19854092;1
14153643;2
32091197;1
11337012;2
3120672;1
26981432;1
77646;1
44299927;1
13152344;1
8758411;2
43084818;1
6907081;1
39430379;2
39856295;2
35398714;2
18799285;2
9089594;2
25268943;1
23077298;1
14066288;2
10051890;1
4053695;2
1146652;1
38582252;2
7677632;1
38713259;2
30624638;2
7979361;2
14638876;2
14158410;2
9186066;1
33630870;1
4574711;2
32951397;2
37198215;1
19333328;2
42507187;1
19234609;1
12068041;1
37212973;2
10879937;2
13986036;2
33708292;1
18398316;1
9989505;1
21203078;1
11940420;1
5248306;2
10344095;2
8633277;2
18404392;1
4719550;2
1599047;2
18910725;2
25997962;2
4271217;1
41677323;2
20746012;1
24059315;2
1119167;1
7318459;1
4660640;2
17108890;1
42062769;2
11666528;2
44182845;2
3897240;2
3224444;2
6797022;2
5200051;1
34582804;1
6676203;1
8165486;1
41445442;1
41356469;1
3025029;1
41943861;2
38242167;1
9796648;1
19973179;2
19735959;1
17366903;1
30162509;2
14869384;2
14569768;1
17929580;2
4776169;1
17671749;2
35225661;2
34695593;2
21297226;1
3235079;2
21978768;2
35480203;1
41313409;1
29193609;1
1087304;2
44084152;1
29720646;2
27651459;2
40964474;1
41309726;2
14530122;2
37473465;2
36124497;1
11304088;2
27181919;1
5153527;2
13767675;2
13971280;2
15846668;1
9028511;1
3959738;2
32654630;2
10075483;2
30347131;2
34170337;2
35865021;1
30358687;1
9106149;1
43261845;2
4919365;2
43369983;1
10203413;1
35276503;1
43962597;1
34009233;1
28656014;2
2374206;1
2292696;2
30843568;2
28474884;2
15396168;1
24734776;1
10525548;1
9763074;1
2046706;2
38630337;2
10756172;1
21534738;2
40004123;2
9515610;2
9806421;1
31149275;2
15557480;1
24818451;2
34017526;2
4452059;2
35792852;1
28244558;1
14251254;2
35330904;1
41001287;2
16193780;2
37487606;1
12047481;1
10291215;2
37434993;2
38334503;1
42596185;1
3894485;2
40096468;2
22704068;1
36575183;2
24069697;2
25567860;2
39830610;2
27331545;2
6883159;1
1340171;1
17407160;2
23035278;2
28732162;2
16008246;2
19548780;1
9014219;1
10900650;2
20608421;2
4907747;2
10083238;2
40024029;1
1923520;2
8936577;2
41790351;2
10298628;2
37968855;2
31700337;1
42567330;1
37947944;1
14790613;1
27617618;2
23647567;2
34619372;1
37351367;1
23386757;1
42980466;2
36159108;1
9050241;2
35351299;1
38591960;1
30883470;1
23486865;1
22984098;2
6083992;1
29614324;2
24952338;1
18295126;1
27624966;1
44271305;1
38384232;1
31613379;2
28448856;2
972941;2
17788923;1
41492902;1
15334894;1
41452217;1
5983581;2
23849167;1
42528556;1
36448594;2
8899418;1
27062667;2
12518849;2
4402766;2
11281084;2
38564380;2
36590364;1
12418381;1
39198896;1
22486520;2
32233964;2
41338347;2
26927094;1
6951979;2
31407107;1
40739846;2
3596069;2
30510059;1
14607969;2
41649076;2
41852338;2
34907947;2
10257674;1
1370502;1
2361015;1
1710501;1
24904637;2
27454871;2
26900390;2
923159;2
3908884;2
5242524;1
22530202;1
1496180;1
21123039;1
15637810;2
40427799;2
1459441;1
13693600;2
33142277;2
20277492;2
38612653;2
15506171;2
12534386;2
19772048;1
35715729;1
23780952;2
11373004;2
39919960;2
17732743;1
9441442;2
28305554;1
6024838;2
42445144;1
35254077;2
12691922;2
11597908;1
43550684;1
27238705;2
24653093;2
24309589;2
9606141;2
23680415;2
22658590;2
31359295;2
44233419;1
12573685;1
4723635;2
31459945;1
16814784;2
9259147;1
30843545;2
30461851;2
5179723;1
28331490;2
42558616;2
37686783;1
33920627;2
25215481;1
25706618;1
4444186;2
41056002;1
33825705;2
18934639;1
4048248;1
21058157;1
41717873;2
17224717;2
8167414;1
31507765;2
22760595;2
29060402;2
4088591;2
32234076;1
32244171;1
2747317;2
12445603;2
25944939;2
36178093;2
6759339;2
28679710;2
28562825;2
38533968;1
38153349;2
11130160;2
11871628;2
6568827;1
397966;2
24312655;2
2226436;1
33054773;1
23375746;2
10763754;1
11749427;2
10658075;1
42030620;1
15033612;2
17954256;2
38747315;1
36033925;2
9111985;2
31605681;1
43684212;1
21174936;2
18606349;1
8941469;1
36705946;1
43560948;1
17266363;1
17985056;2
32087025;2
21527997;2
24089926;2
9107438;1
13974702;2
7116534;2
31170168;2
28047623;2
7869957;1
22489181;2
20567144;2
17482947;1
13138990;1
14500176;1
40809553;1
19111954;1
34734615;2
28114241;1
25805840;1
22271941;2
33215372;1
40706328;2
11231504;2
19957812;1
18239650;2
37309776;2
7942105;1
19260842;1
25797558;1
35608488;2
40138164;1
17304116;1
18909659;2
7714464;2
37437644;1
31990740;1
9262959;1
42189658;1
44157481;2
3943978;1
42251436;2
13999836;1
43121787;2
22051283;1
37777242;2
30886368;2
40873271;2
562129;1
32331789;2
41653317;2
10028262;1
33792572;2
22190625;2
36440148;2
16738230;2
31011084;2
16173763;2
23257626;1
22033050;2
24574210;1
36610314;2
21597411;1
32681838;1
16160041;2
12804756;2
17278214;2
39551972;1
28338136;2
36365225;2
35525783;2
39283075;1
14115943;2
23261862;2
889660;2
9490056;1
12024090;1
30493433;1
2623013;1
13870740;1
24807294;1
38328951;2
36167333;1
22073042;2
43812463;2
36763448;1
39662233;2
13121534;2
12263252;2
40477023;1
28292226;1
24352254;2
1318983;1
32141841;2
13741404;1
12778229;1
31219958;1
20935143;1
32250568;1
43129507;2
13409290;1
42101171;1
5862587;2
11195538;2
12397582;2
4355599;1
32869087;2
11715630;1
7876799;2
34182904;2
17404348;1
12196352;2
7524052;1
4879391;2
29770148;2
26675713;1
6294422;1
5482683;2
30210046;1
14060916;1
16588001;1
33108395;2
10461191;2
1400929;1
18657322;1
23689001;1
26332961;2
31752724;2
17045582;2
5728817;2
7413643;1
7856460;1
32553711;2
38973578;1
20740781;2
14646278;1
33262559;1
21809445;1
24686533;1
23564310;2
6823238;1
20471480;2
8840030;2
30599514;1
14232677;1
12138454;1
1311768;1
32905590;2
33696987;1
38135368;2
13296789;1
17835446;2
38761633;1
7579734;1
32874739;2
9631703;1
28851101;2
4537693;2
16671672;2
21055261;1
31272147;2
15837251;1
35982271;2
36143556;2
38000403;1
34510187;1
17565324;2
43687160;2
31879417;1
39443288;1
3546114;2
17904687;2
43322438;1
34038016;2
28400989;1
39255881;2
10431073;1
39886381;1
30032563;2
20447787;1
23058150;1
31223123;2
12558428;2
4481427;1
15131419;2
31709976;2
895501;1
23255501;2
33899089;2
5578734;2
13019067;1
5846315;2
22709980;1
36279703;1
23171040;2
40154199;2
24267908;1
31793155;1
39097873;1
6037470;1
23244473;2
1480489;1
16954989;1
11785979;1
17884855;2
10314635;1
35350695;2
34922299;1
35348375;2
6125999;2
29980648;2
36004169;1
15332767;1
23938301;2
38751046;2
19186417;1
39999813;1
3929631;2
29839657;2
9819845;2
43314363;2
12213148;2
19476402;1
30137447;1
35179514;2
36272288;1
8355486;2
25618743;1
40509571;2
7829965;1
26473233;1
39237800;1
40257522;2
41234801;2
6238194;1
4911471;2
15536596;1
36056321;1
29257089;1
28266872;1
33855060;1
9911013;2
20731568;2
9609956;2
2211578;1
32814782;1
43046752;2
22557559;1
21517126;2
43141657;2
37519613;2
21432084;1
32394173;2
34147421;1
39938497;1
25541143;2
33586976;1
18068016;1
34135250;2
24651101;1
37789908;1
1894649;2
22448308;2
1461568;1
17768313;1
18145802;1
14377628;2
30208814;2
23915391;2
2172047;2
17261287;1
28224659;1
35657187;1
29186136;1
33984312;2
36317991;2
23164378;2
44248979;2
41604160;1
36187728;2
10308522;2
35175130;2
36962808;1
32377023;2
3651539;1
43745617;2
3167833;1
33995020;2
17854768;1
5961364;2
7069034;2
28979175;2
7832376;2
21104511;2
9384356;2
42145507;1
9693001;2
42298977;1
21601517;2
17178546;1
13583380;2
7978966;1
29092492;1
20966980;2
12298601;2
33957317;2
29374474;1
36107232;2
6901539;2
22435073;1
3846066;1
34551658;2
39792152;2
900789;2
43348820;1
15926745;2
34375496;1
35176242;2
42831097;1
7460158;2
836994;2
24434444;2
7113307;1
19804629;1
5414092;1
4025904;1
39767493;1
33888050;2
40978389;1
41032201;1
43321667;2
14283005;2
23536640;1
34651310;2
27696978;1
19453082;2
29875558;1
6634777;1
20572120;2
36677210;2
13147456;2
14592957;2
42567259;2
844179;2
38873511;1
29669528;1
39852085;2
33137074;2
44223066;2
20781586;2
32560789;1
13259725;1
35656105;1
31342461;2
9690459;2
5880459;1
14350035;1
37548680;1
33357847;2
36898021;1
4021115;1
27176791;2
41317447;2
18520587;2
23673862;2
37983961;2
3853356;2
38815870;2
2322089;2
22085351;1
20651183;2
15951404;1
25144424;1
36473608;2
13508730;2
39230148;2
27632420;2
41843788;1
12646520;1
39623035;1
35140316;2
11119798;1
37415110;2
24462320;2
42682681;2
8159167;1
43845580;2
24057638;1
450091;1
20751573;2
9249379;2
35028407;2
3392948;1
7467722;1
28672904;2
2499837;2
41985066;1
14041658;2
3357126;2
84847;1
6575272;2
2285059;2
11949089;2
3046156;2
41239754;1
5862315;2
4120944;2
44273068;1
8374319;1
10249624;1
22652883;2
12194937;1
36604349;2
27628982;2
24628643;1
31026038;1
41248924;2
21510741;2
29430252;2
11592768;2
2947417;1
34343748;2
44159733;1
14830629;2
12221800;1
26187422;2
39637212;2
15020252;2
24149607;1
3761076;1
7845503;2
36153411;1
13531675;2
13286150;2
16911296;1
32223076;2
6092668;2
37523627;2
25662506;1
33181676;2
9826935;1
42321370;1
31797087;1
20437785;1
3026035;1
39588954;1
39749188;1
42597020;1
7063407;2
23162820;2
44236403;1
32349156;2
13706425;1
41173044;1
35961754;1
43516168;2
5796202;2
7938511;2
31711047;2
23494651;1
35378717;1
10433054;1
8467773;1
4098458;1
8534801;1
19210621;2
3952372;2
36670472;1
35988134;1
22838760;1
24235670;2
8693226;1
40048530;2
6187067;2
21193780;1
33722998;2
12904349;2
14992316;2
41766816;1
38621457;2
11842226;2
33611077;1
16719311;1
27014343;2
9662324;2
8800713;1
41424941;2
9504645;1
22101632;2
30809977;2
25946375;1
19234659;2
17004817;2
16018090;2
2051581;2
29633382;2
34501361;2
6837302;2
39956509;2
33200110;2
16276071;2
13687307;2
29913222;2
34335759;2
14814633;2
18648952;2
27626992;1
44244312;2
4281931;1
1035000;2
32780154;1
37716324;2
24174580;1
35353084;2
33982473;1
30292047;2
3493725;2
42813597;2
40146071;2
16736329;2
43733893;1
40585517;1
4801090;2
16815664;1
25027265;1
32610444;2
40422834;1
40342807;2
41303019;2
41253296;2
13446947;2
21295165;1
43783409;2
17208254;1
35560306;1
26256027;2
7958023;2
20953114;2
25632873;2
28076503;1
32857285;2
32628277;2
43850241;2
20530475;2
13190926;1
39365630;1
32789620;2
37362493;2
10391225;1
40863718;1
22259283;1
31531018;1
5638458;2
29908926;1
23604947;2
10683002;2
36453263;1
32596353;1
42778989;1
36558899;1
10133928;1
13570453;2
9630762;1
16859221;1
2592699;2
30998641;1
14348867;1
4973613;2
12351130;1
34308480;1
7887353;2
4508932;1
17691769;1
11863356;1
20608752;2
13141577;2
11431684;1
32970591;2
6568179;2
23539100;2
33312794;2
32575167;1
30491323;1
12361289;1
34062455;2
6191071;1
24309223;1
9942588;2
30272158;1
43571821;2
43090477;1
38309535;1
36507980;2
29604682;2
4489208;1
15007288;2
24870441;2
11705417;1
13098186;2
31991950;1
11987436;2
21970650;1
31364344;1
22627165;2
17747550;1
33977523;1
40579389;2
6262347;2
40637851;2
26187769;1
33376195;1
22892323;1
36121300;2
25982687;2
18105736;1
919421;1
38225291;2
14390830;2
15729351;2
4218223;1
6927752;2
15720859;1
15587781;1
9105158;2
41212803;2
31428077;1
28906969;2
7883572;2
37749571;1
28788682;2
13289961;2
44296554;2
27492540;2
5303190;2
13889688;2
14744033;2
43814446;1
31094167;2
44236295;1
35572460;2
16763429;2
23978442;2
32064897;2
34160405;1
12023494;1
13742067;2
40898933;2
44175571;2
22755281;1
35000076;1
5983120;2
17375671;1
25068686;2
12101698;1
27324477;2
13718522;1
9541091;2
17969148;1
16099024;1
23407295;1
21494122;2
32813465;2
40229282;2
34414648;1
22532115;2
42892688;2
32623206;1
1510005;2
11053029;1
39155839;1
15220932;2
11964450;1
43737616;1
27932239;2
18805025;1
38461354;2
889895;1
24568719;2
37336264;2
30731098;2
44390111;1
2673831;2
9045418;1
23613173;1
43164614;2
10689313;1
42486903;1
21755418;2
26819055;2
28703721;2
16556282;2
39244467;2
43238752;1
1942149;2
39541995;2
39926625;2
1369861;1
4401512;2
44017445;1
8425420;2
40511402;2
782720;2
16776317;2
27100945;1
31269179;2
29626510;2
24967009;1
36893175;2
11407622;2
15775705;1
18313358;2
35903224;1
43419333;1
4393943;2
23754154;2
19156350;1
18915885;1
40904948;2
15674906;1
11857837;1
21576769;2
41918111;1
33556465;1
28266351;1
43054575;1
29965415;2
39013728;2
37814166;1
28939745;1
3276523;2
5831522;1
12661566;1
19563502;2
19986665;2
43008445;2
16673831;1
12504544;2
35652433;2
35631801;1
13206895;2
32083020;2
8087755;1
38041098;2
16126674;1
35096698;2
34883330;1
19912712;1
12837334;2
35198753;1
17056024;1
16830932;2
11349661;2
6129987;2
40775444;2
28381011;2
27774915;2
17631770;2
6912335;2
35047088;1
38865424;1
25134145;2
19986567;2
40571947;1
3502670;2
25504773;2
43067393;2
38470998;2
23975362;2
11714424;2
7936996;2
15008579;2
445976;1
2524376;2
41759135;2
19042009;2
1026042;1
39983013;2
18393505;1
12215840;2
1205426;1
2760804;1
25382550;2
32788871;1
37948507;1
30685792;2
5113148;2
839229;1
42625376;2
36571419;2
43774181;1
42414680;1
12488448;2
18542765;1
31133431;1
12123400;1
28596540;1
18977390;1
28558561;2
18137939;1
36037442;1
25837908;2
16599838;2
33698163;1
33708346;2
7088610;1
42154434;2
12614101;2
10784468;2
17653374;2
28734759;1
7245822;2
5696954;2
25008856;1
13677079;2
32464014;1
30334247;2
40099855;1
3496562;1
4001332;1
39759551;2
12007857;1
5039440;2
4725249;1
5184784;2
38609957;2
12948961;1
44431808;1
1119914;1
19878009;2
34473208;2
1329757;2
43735260;2
6842900;2
21724539;1
27814298;1
28915884;2
13820250;2
12376372;2
10896228;1
29701417;1
34968671;2
32947823;1
43885657;1
28554329;1
28892761;1
22232017;1
37932243;1
30463456;2
1799077;2
1801665;2
23026265;1
23907017;2
16540162;2
9210096;2
39939163;1
40640327;2
27714232;2
30391440;2
686603;2
27902112;1
23900027;1
30969391;2
43338098;2
9079918;2
11368222;2
28454141;1
1496358;2
34517424;2
26415578;2
26895790;2
3702511;2
14722556;1
33574531;1
4991692;2
44143483;2
30732010;2
38585613;1
42633064;1
25130862;2
8113688;2
38860796;2
17518313;2
36247135;2
19091120;2
25722698;1
3416293;1
30604380;1
27909450;2
31618350;1
11008518;1
26833963;2
32579803;1
27096104;2
13924540;2
19235158;1
7524694;1
5588165;1
18435955;1
22306001;2
38854653;2
25825072;1
9669173;2
10929470;2
33196995;2
15069399;1
36694845;2
11114310;2
4443351;1
30921556;1
12950763;1
25294164;2
11437365;2
7081776;1
35397030;2
11732314;2
28101172;2
37893660;2
42366446;2
22739598;2
33496408;2
4530602;2
7931806;2
8574709;2
31329394;1
13244133;1
28637928;1
20115134;1
8656822;2
8196210;1
34064827;1
31020588;1
19004165;2
13022383;2
6139249;1
1260590;2
5312155;1
44051711;2
39870375;2
35792258;1
27831366;2
11671103;2
17467297;1
36809217;1
24580191;1
17485426;1
38766156;1
42733102;1
35442972;1
24968390;2
24999449;1
21674687;2
34796946;2
3544399;1
37295136;1
